Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3090503509272676,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,2.025431615887635,-0.09805925827665306,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.21553300375966,-1.2448708116615081,-1.2459023582058404,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.315499414861647,-1.3357125457600956,-1.3429305154272426,-1.399291554201793,0.3090503509272676,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.154029077562921,-1.374949807310305,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.0631873434643335,-1.277921650088903,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.2448708116615081,-1.5534816165976855,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6505097738190875,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6728262499800097,-1.399291554201793,0.3090503509272676,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.68252906570215,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.789921216253032,-1.7310431443128511,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6990238524297885,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.7145483575852125,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3090503509272676,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.2620276577988238,-0.22296096501651091,-0.7418603708570899,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6146093556471683,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6175202003638105,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5855009084807479,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.51739601395727,-1.5049675379869842,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-0.9723456093657462,-1.168279832428719,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.2620276577988238,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-0.5157681260457496,-0.33645347067563514,-0.2591259992641803,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-0.33645347067563514,-0.5832000443836638,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.1553684864007003,-0.2620276577988238,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-0.9723456093657462,-1.2294075714782018,-1.399291554201793,0.3345338944837921,0.168544315163974,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.4265542798586828,-1.5204920431424083,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6505097738190875,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.51739601395727,-1.5952037242028883,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6505097738190875,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.7153650592695957,-1.6990794821544446,-1.6990238524297885,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5534816165976855,0.4338753193095342,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.6082377480558574,-1.5369868298700469,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.51739601395727,-1.4719779645317073,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.51739601395727,-1.4884727512593459,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.51739601395727,-1.5690061217531093,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5952037242028883,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.51739601395727,-1.5690061217531093,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5690061217531093,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.6082377480558574,-1.5369868298700469,0.4338753193095342,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6175202003638105,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5534816165976855,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5952037242028883,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5690061217531093,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.6082377480558574,-1.5369868298700469,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.806385921354887,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5563924613143276,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.51739601395727,-1.5234028878590504,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.4154658259636341,-1.51739601395727,-1.517581198425766,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6175202003638105,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-0.8815038752671589,-1.4564534593762832,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.7153650592695957,-1.789921216253032,-1.7504487757571319,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.11517730827541081,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.7145483575852125,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.28158140468755277,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.815331470371583,-1.51739601395727,-1.7795572229235521,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.7153650592695957,-1.6990794821544446,-1.7310431443128511,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6660342789745115,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6534206185357296,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,0.4338753193095342,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6175202003638105,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6175202003638105,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.51739601395727,-1.5855009084807479,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.290338465364731,-0.13527289733805553,-0.30113515157628173,-0.22296096501651091,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3345338944837921,0.1941280358355104,0.26337156235553016,-0.13527289733805553,-0.30113515157628173,-0.243957451614894,-0.7242907587908798,-0.8232720952651846,-0.7830171548211206,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5757980927586075,-1.399291554201793,-1.3728635238033458,0.34763035986472846,0.26337156235553016,-1.5017729535978992,-0.18381267024390802,-0.7058801567793225,-0.8648476553205604,0.4600771219174399,-0.5516439442143706,3.0,1.0,9.0
-1.4154658259636341,-1.4265542798586828,-1.4884727512593459,-1.399291554201793,-0.6083572171076125,0.5523001252370192,0.23640465934632937,-1.4615817754726097,1.008965889968558,-0.7268766433777055,-1.093252612181291,0.37564625236595145,-0.5694418834918129,3.0,1.0,9.0
-1.815331470371583,-1.3357125457600956,-1.7310431443128511,-1.399291554201793,0.3600174380403165,0.1941280358355104,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.7153650592695957,-1.8807629503516192,-1.8280713015342533,-1.399291554201793,0.3600174380403165,0.1941280358355104,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.815331470371583,-1.789921216253032,-1.8862881958670947,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.815331470371583,-1.789921216253032,-1.8445660882618917,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.7145483575852125,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6364426984598296,-0.7219550518033986,-0.6940274584339091,3.0,1.0,9.0
-1.815331470371583,-1.789921216253032,-1.866882564422814,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.7153650592695957,-1.8807629503516192,-1.8280713015342533,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.7153650592695957,-1.8807629503516192,-1.8280713015342533,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.7153650592695957,-1.789921216253032,-1.7475379310404897,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.290338465364731,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.6153986481676086,-1.6990794821544446,-1.6728262499800097,-1.399291554201793,0.3345338944837921,0.21971175650704672,0.290338465364731,-0.49699350046566126,-0.613995101795945,-0.6008977237874069,-0.6540123105260395,-0.7219550518033986,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.4568023223403717,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.4568023223403717,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.6153986481676086,-1.6082377480558574,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.4568023223403717,-0.613995101795945,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.4568023223403717,-0.613995101795945,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5855009084807479,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.4568023223403717,-0.613995101795945,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.613995101795945,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6175202003638105,0.4338753193095342,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.6019956952083865,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.6153986481676086,-1.6082377480558574,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.24529547717858305,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.6008977237874069,-0.6364426984598296,-0.7219550518033986,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6082377480558574,-1.5534816165976855,-1.399291554201793,0.385500981596841,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.5154322370656215,-1.6990794821544446,-1.6340149870914489,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.4154658259636341,-0.33645347067563514,-0.9868371784246964,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.815331470371583,-0.33645347067563514,-0.838384097875951,0.4338753193095342,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.9152978814735702,-1.8807629503516192,-1.941594245483294,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.9152978814735702,-1.789921216253032,-1.8697934091394561,0.4338753193095342,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.815331470371583,-1.8807629503516192,-1.866882564422814,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,3.0,1.0,9.0
-1.7153650592695957,-1.8807629503516192,-1.8280713015342533,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6188730863936196,-0.7388412257136963,-0.6940274584339091,2.0,1.0,9.0
-1.7153650592695957,-1.789921216253032,-1.7863491939290503,-1.399291554201793,0.3600174380403165,0.21971175650704672,0.3173053683739318,-0.47689791140301646,-0.633548848684674,-0.5799012371890238,-0.6364426984598296,-0.7388412257136963,-0.6940274584339091,2.0,1.0,9.0
