Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.8294057866123009,-0.8877658911584035,-0.883510626115462,0.46658744252655937,-0.6169157788295748,-0.753942510838126,-0.7068086897887786,-0.691286448062632,-0.8670077321783299,-0.8101360846335368,2.4220626310340516,2.1987904908264118,2.4083194056557455,5.0,0.0,11.0
-1.2554799400035108,-1.2689042463944211,-1.2930539927074354,0.46658744252655937,-0.33104869298976913,-0.4690025252681797,-0.4344914122355413,0.7545940326546784,0.560080251253136,0.6954682529743061,2.7057003103215,2.4721342181690353,2.679005440736754,5.0,0.0,11.0
-1.042442863307906,-1.2689042463944211,-1.173262557979283,0.46658744252655937,-0.33104869298976913,-0.4690025252681797,-0.4344914122355413,0.7345123593113824,0.560080251253136,0.6954682529743061,2.7057003103215,2.4721342181690353,2.679005440736754,5.0,0.0,11.0
-0.1902945565254862,-0.22077376949537295,-0.16988130982894858,2.38733754225473,0.5265525645296479,0.38581743144165936,0.49138733144546604,-0.028591227733864747,-0.20371331734398665,-0.11034815306932813,2.7943370850988267,2.5404701500046913,2.76923411909709,5.0,0.0,11.0
-0.29681309487328866,0.16036458574064455,0.03796194871647801,2.38733754225473,0.5265525645296479,0.38581743144165936,0.49138733144546604,-0.028591227733864747,-0.20371331734398665,-0.11034815306932813,2.7943370850988267,2.5404701500046913,2.76923411909709,5.0,0.0,11.0
-1.1489614016557084,-1.2689042463944211,-1.2582428065471174,0.46658744252655937,-0.40901244367335243,-0.5726170654754329,-0.5161865955015125,0.4132055858186468,0.23848295921224227,0.3561771346401443,2.7234276652769647,2.4892182011279496,2.7150969120808885,5.0,0.0,11.0
-0.7228872482644985,-0.9830504799674079,-0.866105033035303,0.46658744252655937,1.8519363261505652,1.7069028190841378,1.852973719211653,0.27263387241557496,0.09778414394435127,0.18653157547306343,-0.41431416184042713,-0.5346467825998257,-0.47899830187501374,2.0,1.0,11.0
-1.1489614016557084,-0.9830504799674079,-1.132308221320086,0.46658744252655937,-1.0067345322474917,-1.1424970366153255,-1.1425163338739586,0.17222550569909503,-0.002715009818428027,0.101708795889523,2.54615411572231,2.3183783715388095,2.5165938196881483,2.0,1.0,11.0
-0.1902945565254862,-0.31605835830437734,-0.25178998314734297,2.38733754225473,0.5265525645296479,0.38581743144165936,0.46415560369014225,-0.028591227733864747,-0.18361348659143079,-0.11034815306932813,2.7943370850988267,2.5404701500046913,2.76923411909709,2.0,1.0,11.0
-0.7228872482644985,-0.8877658911584035,-0.8149121122113063,0.46658744252655937,-2.1502028756067144,1.0075046726851786,-0.7068086897887786,-2.09700358209335,0.21838312845968644,-1.1070158131759285,-0.6979518411278751,2.3867143033744656,1.361666736675845,1.0,1.0,11.0
-0.4033316332210911,-0.4113429471133817,-0.40536874561933295,0.46658744252655937,-0.6688916126186304,-0.5985207005272462,-0.6795769620334549,-1.534716728481063,-0.8469079014257741,-0.9797816438006176,1.252057203973329,2.2329584567442398,2.227862048935073,1.0,1.0,11.0
-1.3619984783513133,-1.2689042463944211,-1.344246913531432,0.46658744252655937,-0.4350003605678803,-0.5726170654754329,-0.5161865955015125,0.4332872591619427,0.25858278996479817,0.3561771346401443,2.7234276652769647,2.4892182011279496,2.7150969120808885,2.0,1.0,11.0
-0.8294057866123009,-0.8877658911584035,-0.8998923607791406,0.46658744252655937,1.5400813234162318,1.3960591984623782,1.553424713903092,0.25255219907227894,0.09778414394435127,0.18653157547306343,-0.5384056465286857,-0.6542346633122235,-0.6053184515794844,1.0,1.0,11.0
-0.616368709916696,-0.7924813023493992,-0.712526270563313,-1.4541626572016115,-0.590927861935047,-0.7280388757863127,-0.6795769620334549,-0.590878081346152,-0.7464087476629948,-0.7041076101541113,-0.41431416184042713,-0.5346467825998257,-0.4970440375470808,2.0,1.0,11.0
-1.1489614016557084,-1.1736196575854168,-1.1906681510594421,2.38733754225473,0.7344558996858704,0.5930465118561659,0.6820094257327323,0.33287889244546287,0.13798380544946298,0.25014866016071874,2.7943370850988267,2.5575541329636056,2.76923411909709,2.0,1.0,11.0
-1.1489614016557084,-1.1736196575854168,-1.173262557979283,0.46658744252655937,-0.954758698458436,-1.090689766511699,-1.0880528783633112,-0.06875457442045668,-0.24391297884909835,-0.17396523775698347,2.5284267607668447,2.3012943885798958,2.5165938196881483,2.0,1.0,11.0
-0.616368709916696,-0.7924813023493992,-0.712526270563313,0.46658744252655937,0.058770060428147766,-0.08044799949098008,-0.026015495905685127,-1.6150434218542469,-1.7915999467958996,-1.806803744740137,1.464785463438915,1.2762554110450566,1.4158039436920469,2.0,1.0,11.0
-0.4033316332210911,-0.6971967135403948,-0.558947508091323,-1.4541626572016115,-0.6688916126186304,-0.8057497809417526,-0.78850387305475,-0.7716131414358159,-0.9273072244359976,-0.8949588642170774,-0.29022267715216876,-0.39797491892851367,-0.35267815217054294,3.0,1.0,11.0
-1.1489614016557084,-1.1736196575854168,-1.173262557979283,0.46658744252655937,0.7344558996858704,0.5671428768043525,0.6820094257327323,0.3529605657887588,0.17818346695457468,0.292560049952489,2.7943370850988267,2.5575541329636056,2.76923411909709,2.0,1.0,11.0
-1.2554799400035108,-1.2689042463944211,-1.2756483996272763,0.46658744252655937,0.7344558996858704,0.5930465118561659,0.6820094257327323,0.3127972191021669,0.15808363620201885,0.25014866016071874,2.7943370850988267,2.5575541329636056,2.76923411909709,2.0,1.0,11.0
-0.4033316332210911,-0.31605835830437734,-0.30298290397133965,0.46658744252655937,-0.5129641112514637,-0.6762316056826861,-0.6251135065228075,-0.12899959445034462,-0.3042124711067659,-0.21637662754875367,2.670245600410569,2.4208822692922936,2.642913969392619,2.0,1.0,11.0
-0.7228872482644985,-0.8877658911584035,-0.8456278647057041,0.46658744252655937,1.8519363261505652,1.7069028190841378,1.852973719211653,0.27263387241557496,0.09778414394435127,0.18653157547306343,-0.41431416184042713,-0.5346467825998257,-0.47899830187501374,2.0,1.0,11.0
-0.8294057866123009,-0.9830504799674079,-0.9510852816031373,0.46658744252655937,-0.2530849423061857,-0.3912916201127397,-0.32556450121424635,0.8148390526845662,0.6605794050159154,0.7802910325578466,-0.6270424213060131,-0.7396545781067935,-0.6955471299398207,2.0,1.0,11.0
-0.5098501715688936,-0.6971967135403948,-0.5999018447505202,0.46658744252655937,-0.5649399450405191,-0.6762316056826861,-0.6523452342781312,-0.65112310137604,-0.7866084091681066,-0.7465189999458816,-0.39658680688496184,-0.5175627996409117,-0.47899830187501374,1.0,1.0,11.0
-0.7228872482644985,-0.8877658911584035,-0.8323177052914654,0.46658744252655937,1.5400813234162318,1.3960591984623782,1.553424713903092,0.25255219907227894,0.09778414394435127,0.18653157547306343,-0.5384056465286857,-0.6542346633122235,-0.6053184515794844,1.0,1.0,11.0
-0.7228872482644985,-0.8877658911584035,-0.8046735280465068,0.46658744252655937,-0.20110910851713015,-0.3394843500091131,-0.27110104570359883,-0.34989800122660036,-0.5454104401374362,-0.4708449662993751,2.670245600410569,2.4379662522512073,2.642913969392619,2.0,1.0,11.0
-1.1489614016557084,-1.2689042463944211,-1.2244554788032798,0.46658744252655937,-0.954758698458436,-1.090689766511699,-1.0880528783633112,-0.10891792110704861,-0.26401280960165424,-0.1951709326528686,2.510699405811379,2.3183783715388095,2.498548084016081,2.0,1.0,11.0
-1.2554799400035108,-1.1736196575854168,-1.2756483996272763,-1.4541626572016115,-0.6688916126186304,-0.8057497809417526,-0.78850387305475,-0.791694814779112,-0.9273072244359976,-0.8949588642170774,-0.29022267715216876,-0.39797491892851367,-0.35267815217054294,3.0,1.0,11.0
-0.8294057866123009,-0.9830504799674079,-0.9510852816031373,0.46658744252655937,-0.22709702541165797,-0.3394843500091131,-0.29833277345892256,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,2.0,1.0,11.0
-0.616368709916696,-0.5066275359223861,-0.5927348358351606,0.46658744252655937,-0.2530849423061857,-0.3912916201127397,-0.32556450121424635,0.8148390526845662,0.6605794050159154,0.7802910325578466,-0.6270424213060131,-0.7396545781067935,-0.6955471299398207,2.0,1.0,11.0
-1.2554799400035108,-1.3641888352034255,-1.3575570729456707,0.46658744252655937,-0.4350003605678803,-0.5726170654754329,-0.5161865955015125,0.4332872591619427,0.25858278996479817,0.3561771346401443,2.7234276652769647,2.4892182011279496,2.7150969120808885,2.0,1.0,11.0
-1.042442863307906,-1.1736196575854168,-1.152785389649684,-1.4541626572016115,-0.590927861935047,-0.7280388757863127,-0.7068086897887786,-0.5306330613162641,-0.6861092554053273,-0.6404905254664559,-0.44976887175135816,-0.5517307655587395,-0.5150897732191481,2.0,1.0,11.0
-0.616368709916696,-0.6971967135403948,-0.6818105180689152,0.46658744252655937,0.7084679827913426,0.5412392417525391,0.6547776979774085,0.4332872591619427,0.25858278996479817,0.3561771346401443,2.7943370850988267,2.5575541329636056,2.76923411909709,2.0,1.0,11.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,0.7344558996858704,0.5930465118561659,0.6820094257327323,0.33287889244546287,0.13798380544946298,0.25014866016071874,2.7943370850988267,2.5575541329636056,2.76923411909709,2.0,1.0,11.0
-0.9359243249601034,-1.1736196575854168,-1.0708767163312898,-1.4541626572016115,-0.6688916126186304,-0.8057497809417526,-0.78850387305475,-0.791694814779112,-0.9474070551885535,-0.9161645591129625,-0.29022267715216876,-0.39797491892851367,-0.35267815217054294,2.0,1.0,11.0
-1.042442863307906,-1.0783350687764124,-1.0913538846608886,0.46658744252655937,-0.22709702541165797,-0.3653879850609264,-0.29833277345892256,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,3.0,1.0,11.0
-1.2554799400035108,-1.1736196575854168,-1.2244554788032798,0.46658744252655937,1.5660692403107597,1.4219628335141916,1.553424713903092,0.25255219907227894,0.09778414394435127,0.18653157547306343,-0.5384056465286857,-0.6542346633122235,-0.6053184515794844,2.0,1.0,11.0
-1.1489614016557084,-0.9830504799674079,-0.9858964677634554,0.46658744252655937,0.7084679827913426,0.5671428768043525,0.6547776979774085,0.3730422391320548,0.17818346695457468,0.292560049952489,2.7943370850988267,2.5575541329636056,2.7872798547691575,2.0,1.0,11.0
-1.3619984783513133,-1.3641888352034255,-1.4118215690191074,0.46658744252655937,0.2146975617953145,0.07497381081989973,0.13737487062625733,0.6742673392814945,0.4796809282429126,0.6106454733907656,-0.6979518411278751,-0.8250744929013633,-0.7857758083001568,5.0,0.0,14.0
-0.9359243249601034,-1.1736196575854168,-1.0708767163312898,0.46658744252655937,-0.8508070308803247,-0.9870752263044458,-0.9791259673420161,-0.811776488122408,-0.9675068859411093,-0.9373702540088477,-0.18385854741937574,-0.3125550041339439,-0.26244947381020667,5.0,0.0,14.0
-1.2554799400035108,-1.2689042463944211,-1.326841320451273,0.46658744252655937,-0.09715744093901897,-0.23586980980185995,-0.18940586243762758,-0.8720215081522957,-1.0680060397038886,-1.022193033592388,-0.3611320969740308,-0.4833948337230837,-0.424861094858812,5.0,0.0,14.0
-1.1489614016557084,-1.2689042463944211,-1.2418610718834386,0.46658744252655937,0.18870964490078668,0.049070175768086435,0.11014314287093356,0.3730422391320548,0.19828329770713057,0.3137657448483741,-0.7334065510388061,-0.8421584758602773,-0.803821543972224,5.0,0.0,14.0
-1.042442863307906,-0.9830504799674079,-1.0094452113424934,0.46658744252655937,-0.22709702541165797,-0.3653879850609264,-0.32556450121424635,-1.1732466083017354,-1.3293038394871148,-1.3190727621347795,-0.09522177264204838,-0.2271350893393739,-0.17222079544987057,5.0,0.0,14.0
-0.8294057866123009,-0.8877658911584035,-0.883510626115462,0.46658744252655937,-0.5389520281459914,-0.6762316056826861,-0.6251135065228075,0.03165379229602318,-0.14341382508631909,-0.06793676327755793,-0.6093150663505478,-0.7225705951478795,-0.6955471299398207,5.0,0.0,14.0
-0.8294057866123009,-0.8877658911584035,-0.9172979538592997,0.46658744252655937,0.3706250631624812,0.20449198607896626,0.3007652371581998,-1.6752884418841347,-1.871999269806123,-1.8704208294277924,0.8088733300866918,0.6441480415652393,0.7481117238255588,5.0,0.0,14.0
-1.042442863307906,-0.9830504799674079,-0.9858964677634554,0.46658744252655937,-0.46098827746240806,-0.5985207005272462,-0.5434183232568363,-1.1330832616151434,-1.289104177982003,-1.2766613723430091,-0.07749441768658288,-0.2100511063804599,-0.15417505977780332,5.0,0.0,14.0
-0.8294057866123009,1.6849180066847145,1.0280330374525737,0.46658744252655937,-0.8508070308803247,-1.012978861356259,-0.9791259673420161,-0.8318581614657037,-0.9876067166936652,-0.9585759489047327,-0.16613119246391042,-0.2954710211750299,-0.24440373813813962,5.0,0.0,14.0
-1.2554799400035108,-1.4594734240124299,-1.3780342412752697,0.46658744252655937,0.2146975617953145,0.07497381081989973,0.13737487062625733,0.7144306859680865,0.5198805897480244,0.6530568631825359,-0.6979518411278751,-0.8079905099424493,-0.7857758083001568,5.0,0.0,14.0
-0.9359243249601034,-0.5066275359223861,-0.6787389428194753,0.46658744252655937,-0.4350003605678803,-0.5726170654754329,-0.5434183232568363,-1.0929199149285513,-1.2690043472294472,-1.2554556774471242,-0.1129491275975139,-0.2442190722982879,-0.17222079544987057,5.0,0.0,14.0
-0.5098501715688936,-0.6019121247313904,-0.538470339761724,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-0.8519398348089997,-1.027806378198777,-0.9797816438006176,-0.1484038375084449,-0.2783870382161159,-0.22635800246607235,5.0,0.0,14.0
-1.2554799400035108,-1.0783350687764124,-1.2070498857231207,0.46658744252655937,-0.09715744093901897,-0.2617734448536732,-0.18940586243762758,-0.8720215081522957,-1.0680060397038886,-1.022193033592388,-0.3611320969740308,-0.4833948337230837,-0.424861094858812,5.0,0.0,14.0
-0.9359243249601034,-1.0783350687764124,-1.0370893885874521,0.46658744252655937,-0.5649399450405191,-0.7021352407344994,-0.6795769620334549,0.19230717904239103,0.03748465168668369,0.1229144907854081,-0.6270424213060131,-0.7396545781067935,-0.6955471299398207,5.0,0.0,14.0
-0.9359243249601034,-0.8877658911584035,-0.8998923607791406,0.46658744252655937,-0.5389520281459914,-0.6762316056826861,-0.6523452342781312,0.33287889244546287,0.17818346695457468,0.2713543550566039,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,5.0,0.0,14.0
-1.042442863307906,-1.0783350687764124,-1.0708767163312898,0.46658744252655937,0.16272172800625892,0.02316654071627311,0.11014314287093356,0.7545940326546784,0.6002799127582478,0.7166739478701913,-0.6802244861724096,-0.8079905099424493,-0.7677300726280895,5.0,0.0,14.0
-1.1489614016557084,-1.1736196575854168,-1.2244554788032798,0.46658744252655937,0.16272172800625892,0.07497381081989973,0.11014314287093356,0.7144306859680865,0.7208788972735829,0.7802910325578466,-0.6979518411278751,-0.7738225440246213,-0.7496843369560222,5.0,0.0,14.0
-0.9359243249601034,-0.9830504799674079,-0.9510852816031373,0.46658744252655937,-0.46098827746240806,-0.5985207005272462,-0.5434183232568363,-1.1330832616151434,-1.2690043472294472,-1.2766613723430091,-0.09522177264204838,-0.2271350893393739,-0.15417505977780332,5.0,0.0,14.0
-1.1489614016557084,-1.1736196575854168,-1.2070498857231207,0.46658744252655937,0.18870964490078668,0.02316654071627311,0.11014314287093356,0.7545940326546784,0.5801800820056919,0.7166739478701913,-0.6802244861724096,-0.8079905099424493,-0.7677300726280895,5.0,0.0,14.0
-1.1489614016557084,-1.0783350687764124,-1.1046640440751274,0.46658744252655937,-0.09715744093901897,-0.23586980980185995,-0.18940586243762758,-0.8720215081522957,-1.0077065474462212,-1.022193033592388,-0.39658680688496184,-0.4833948337230837,-0.44290683053087926,5.0,0.0,14.0
-1.2554799400035108,-1.4594734240124299,-1.3780342412752697,0.46658744252655937,0.2146975617953145,0.07497381081989973,0.13737487062625733,0.7144306859680865,0.5198805897480244,0.6530568631825359,-0.6979518411278751,-0.8079905099424493,-0.7677300726280895,5.0,0.0,14.0
-0.9359243249601034,-1.0783350687764124,-1.019683795507293,0.46658744252655937,-0.5389520281459914,-0.6503279706308729,-0.6251135065228075,0.011572118952727242,-0.14341382508631909,-0.06793676327755793,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,5.0,0.0,14.0
-1.1489614016557084,-1.1736196575854168,-1.173262557979283,0.46658744252655937,-0.5389520281459914,-0.7021352407344994,-0.6523452342781312,-1.4744717084511751,-1.6509011315280087,-1.6371581855730561,0.4897809408883129,0.33663634830478756,0.44133421740041573,5.0,0.0,14.0
-0.8294057866123009,-0.7924813023493992,-0.7811247844674687,0.46658744252655937,-0.5389520281459914,-0.7021352407344994,-0.6523452342781312,0.33287889244546287,0.17818346695457468,0.2713543550566039,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,5.0,0.0,14.0
-0.7228872482644985,-0.8877658911584035,-0.8149121122113063,0.46658744252655937,0.3706250631624812,0.23039562113077955,0.3007652371581998,-1.6953701152274308,-1.871999269806123,-1.8704208294277924,0.8088733300866918,0.6441480415652393,0.766157459497626,5.0,0.0,14.0
-0.1902945565254862,0.8273567074036752,0.4505768905578913,0.46658744252655937,-0.5649399450405191,-0.7021352407344994,-0.6523452342781312,0.4132055858186468,0.25858278996479817,0.3561771346401443,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,5.0,0.0,14.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,0.16272172800625892,0.02316654071627311,0.11014314287093356,0.3529605657887588,0.19828329770713057,0.292560049952489,-0.7334065510388061,-0.8421584758602773,-0.803821543972224,5.0,0.0,14.0
-1.3619984783513133,-1.5547580128214342,-1.480420082923263,0.46658744252655937,-0.5649399450405191,-0.7021352407344994,-0.6795769620334549,-0.5306330613162641,-0.7263089169104389,-0.661696220362341,-0.44976887175135816,-0.5688147485176535,-0.5150897732191481,3.0,1.0,14.0
-0.9359243249601034,-1.0783350687764124,-1.0370893885874521,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-0.8318581614657037,-0.9876067166936652,-0.9585759489047327,-0.18385854741937574,-0.2954710211750299,-0.24440373813813962,2.0,1.0,14.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.011572118952727242,-0.14341382508631909,-0.06793676327755793,-0.6093150663505478,-0.7225705951478795,-0.6955471299398207,2.0,1.0,14.0
-0.9359243249601034,-0.6971967135403948,-0.7841963597169086,0.46658744252655937,0.11074589421720332,-0.028640729387353472,0.0556796873602861,0.5537772992217185,0.3791817744801333,0.48341130401545496,-0.7156791960833406,-0.8250744929013633,-0.803821543972224,1.0,1.0,14.0
1.6205205953871555,1.303779651448697,1.4887693248685439,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.011572118952727242,-0.16351365583887495,-0.06793676327755793,-0.6093150663505478,-0.7225705951478795,-0.6955471299398207,2.0,1.0,14.0
-0.8294057866123009,-0.6971967135403948,-0.7975065191311473,0.46658744252655937,0.18870964490078668,0.049070175768086435,0.11014314287093356,0.6341039925949025,0.4796809282429126,0.5894397784948806,-0.6979518411278751,-0.8250744929013633,-0.7857758083001568,2.0,1.0,14.0
-0.8294057866123009,-0.7924813023493992,-0.8149121122113063,0.46658744252655937,-0.8767949477748526,-0.9870752263044458,-0.9791259673420161,-0.8519398348089997,-1.0077065474462212,-0.9797816438006176,-0.16613119246391042,-0.2954710211750299,-0.24440373813813962,2.0,1.0,14.0
-0.7228872482644985,0.2556491745496489,-0.2722671514769419,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.011572118952727242,-0.14341382508631909,-0.06793676327755793,-0.6093150663505478,-0.7396545781067935,-0.6955471299398207,2.0,1.0,14.0
-0.9359243249601034,-0.12548918068636858,-0.7975065191311473,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.03165379229602318,-0.14341382508631909,-0.06793676327755793,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,2.0,1.0,14.0
-1.042442863307906,-0.6971967135403948,-0.9510852816031373,0.46658744252655937,0.34463714626795344,0.23039562113077955,0.3007652371581998,-1.7355334619140228,-1.871999269806123,-1.8704208294277924,0.7911459751312263,0.7979038881954651,0.7481117238255588,2.0,1.0,14.0
-1.1489614016557084,-1.1736196575854168,-1.155856964899124,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-1.1531649349584394,-1.3092040087345589,-1.2978670672388943,0.13523384177900302,-0.005043310873492107,0.062373768287003584,3.0,1.0,14.0
-1.5750355550469182,-1.745327190439443,-1.6851917662192497,0.46658744252655937,-0.590927861935047,-0.7280388757863127,-0.6795769620334549,-0.5306330613162641,-0.706209086157883,-0.661696220362341,-0.44976887175135816,-0.5517307655587395,-0.5150897732191481,3.0,1.0,14.0
-0.7228872482644985,-0.9830504799674079,-0.866105033035303,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-0.8318581614657037,-1.0077065474462212,-0.9585759489047327,-0.16613119246391042,-0.2954710211750299,-0.22635800246607235,3.0,1.0,14.0
-1.1489614016557084,-1.2689042463944211,-1.2142168946384801,0.46658744252655937,-0.8508070308803247,-1.012978861356259,-0.9791259673420161,-0.8318581614657037,-1.0077065474462212,-0.9585759489047327,-0.16613119246391042,-0.2954710211750299,-0.22635800246607235,3.0,1.0,14.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,-0.8508070308803247,-0.9870752263044458,-0.9518942395866924,-1.1732466083017354,-1.3494036702396708,-1.3190727621347795,0.17068855168993405,0.02912465504433589,0.0984652396311381,3.0,1.0,14.0
-1.042442863307906,-0.8877658911584035,-0.9858964677634554,0.46658744252655937,-0.9807466153529638,-0.6503279706308729,-0.6795769620334549,-0.3699796745698964,0.278682620717354,-0.1951709326528686,-0.6979518411278751,-0.6371506803533095,-0.6414099229236189,2.0,1.0,14.0
-0.7228872482644985,-0.8877658911584035,-0.8323177052914654,0.46658744252655937,0.2146975617953145,0.07497381081989973,0.13737487062625733,-1.6953701152274308,-1.892099100558679,-1.8916265243236776,0.9506921697304156,0.7808199052365511,0.910523344874164,2.0,1.0,14.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.011572118952727242,-0.14341382508631909,-0.06793676327755793,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,2.0,1.0,14.0
-0.616368709916696,-0.31605835830437734,-0.45656166644332963,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.011572118952727242,-0.14341382508631909,-0.06793676327755793,-0.6093150663505478,-0.7225705951478795,-0.6955471299398207,2.0,1.0,14.0
-1.042442863307906,-0.9830504799674079,-0.9858964677634554,0.46658744252655937,0.3706250631624812,0.23039562113077955,0.32799696491352354,-1.6953701152274308,-1.871999269806123,-1.8704208294277924,0.8088733300866918,0.6441480415652393,0.7481117238255588,2.0,1.0,14.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,0.24068547868984227,0.12678108092352636,0.19183832613690482,-0.43022469459978424,-0.6057099323951037,-0.5344620509870304,2.687972955366034,2.4550502352101216,2.6609597050646867,2.0,1.0,14.0
-1.3619984783513133,-1.3641888352034255,-1.3780342412752697,0.46658744252655937,-1.1626620336146583,-0.417195255164553,-0.5161865955015125,-1.2134099549883275,-0.002715009818428027,-0.5980791356746857,-0.6447697762614786,-0.056295259750234104,-0.4970440375470808,3.0,1.0,14.0
-0.7228872482644985,-0.8877658911584035,-0.836413138957385,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.011572118952727242,-0.14341382508631909,-0.06793676327755793,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,2.0,1.0,14.0
-0.8294057866123009,-0.5066275359223861,-0.6613333497393163,0.46658744252655937,0.4745767307405924,0.30810652628621943,0.40969214817949473,-0.9724298748687757,-1.168505193466668,-1.1282215080718137,2.3866079211231206,2.1646225249085838,2.372227934311611,2.0,1.0,14.0
-1.2554799400035108,-1.2689042463944211,-1.2930539927074354,0.46658744252655937,-0.40901244367335243,-0.417195255164553,-0.46172313999086506,-1.6752884418841347,-0.7866084091681066,-0.7889303897376517,-0.46749622670682367,-0.1417151745448039,-0.5150897732191481,3.0,1.0,14.0
-1.5750355550469182,-1.6500426016304386,-1.651404438475412,0.46658744252655937,0.4745767307405924,0.9816010376333653,0.49138733144546604,1.6381876597597014,2.2082663729627168,1.8193700824562171,-0.29022267715216876,1.2591714280861426,0.1345567109752726,0.0,0.0,23.0
-1.4685170166991157,-1.6500426016304386,-1.5828059245712565,-1.4541626572016115,-0.7468553633022138,-0.5208097953718064,-0.8157356008100736,1.1361458261773019,1.9469685731794903,1.2044049304755489,-0.43204151679589264,-0.2783870382161159,-0.424861094858812,0.0,0.0,23.0
-1.5750355550469182,-1.745327190439443,-1.6851917662192497,0.46658744252655937,0.5785283983187035,0.437624701545286,0.5458507869561134,2.240637860058581,2.067567557694826,2.2858953701656897,1.4470581084834495,1.2762554110450566,1.4158039436920469,0.0,0.0,23.0
-1.4685170166991157,-1.5547580128214342,-1.5244459948319002,-1.4541626572016115,-0.46098827746240806,-0.5726170654754329,-0.5434183232568363,0.8951657460577502,0.7811783895312506,0.8863195070372721,-0.5561330014841512,-0.6542346633122235,-0.6233641872515516,2.0,1.0,23.0
-1.2554799400035108,-1.3641888352034255,-1.3637002234445506,-1.4541626572016115,-0.4869761943569359,-0.5985207005272462,-0.5706500510121599,0.6742673392814945,0.560080251253136,0.6530568631825359,-0.5915877113950823,-0.7054866121889655,-0.6775013942677535,2.0,1.0,23.0
-1.2554799400035108,-1.2689042463944211,-1.2418610718834386,0.46658744252655937,-0.4869761943569359,-0.6244243355790595,-0.5978817787674837,0.6943490126247905,0.5801800820056919,0.6742625580784211,-0.5915877113950823,-0.7054866121889655,-0.6775013942677535,2.0,1.0,23.0
-1.2554799400035108,-1.2689042463944211,-1.2418610718834386,0.46658744252655937,-0.5389520281459914,-0.6762316056826861,-0.6523452342781312,0.03165379229602318,-0.12331399433376318,-0.046731068381672805,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,0.0,0.0,27.0
-0.616368709916696,2.066056361920732,0.3113321459166204,2.38733754225473,-1.422541202559936,3.05389184177843,-0.026015495905685127,0.3127972191021669,2.328865357478052,2.137455505894494,-0.8220433258161337,1.3445913428807124,0.8924776092020967,5.0,0.0,27.0
-0.7228872482644985,-0.6019121247313904,-0.7637191913873097,0.46658744252655937,-0.6948795295131582,0.15268471597533964,-0.32556450121424635,1.5578609663865173,2.2082663729627168,2.2222782854780343,-0.3434047420185653,1.1737515132915728,0.982706287562433,5.0,0.0,27.0
-0.9359243249601034,-0.9830504799674079,-0.9858964677634554,0.46658744252655937,1.903912159939621,1.7587100891877645,1.9074371747223007,-0.731449794749224,-0.8871075629308858,-0.8525474744253071,-0.09522177264204838,-0.1929671234215459,-0.13612932410573605,5.0,0.0,27.0
-0.5098501715688936,0.3509337633586533,-0.047018299851356284,0.46658744252655937,-0.9027828646693804,-1.012978861356259,-1.0063576950973399,0.5738589725650145,0.419381435985245,0.5258226938072252,-0.5206782915732202,-0.6200666973943955,-0.5872727159074171,0.0,0.0,27.0
-0.8294057866123009,-0.9830504799674079,-0.886582201364902,0.46658744252655937,1.8519363261505652,1.7587100891877645,1.9074371747223007,-0.75153146809252,-0.8871075629308858,-0.8525474744253071,-0.09522177264204838,-0.1758831404626319,-0.13612932410573605,5.0,0.0,27.0
