Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-1.1155256019856166,-1.2406994128967745,-1.2019443040532491,0.4310041390206618,-0.5488391126045287,-0.43023007657413626,-0.4458386173514485,0.35855987866922134,0.7425374019384708,0.5846388167438368,2.7231362581475063,2.6497799711891163,2.8517898456099964,5.0,0.0,11.0
-1.0187343466851246,-1.2406994128967745,-1.1388187110538774,0.4310041390206618,-0.31965502579617383,-0.45491327351957944,-0.4192830875736394,0.6946624898957862,0.4875909364784817,0.6265369185772326,2.9119765124497228,2.6140961859782976,2.8517898456099964,5.0,0.0,11.0
-0.7283605807836488,-0.8835551406188842,-0.7779664406246343,-1.2884755313881333,-0.06500604045355717,-0.18339810711970442,-0.12717226001773987,0.20039394397436733,0.016920538706193734,0.12375969657648198,-0.732640395583059,-0.8293890868657036,-0.7920275322296944,5.0,0.0,11.0
-1.1155256019856166,-1.2406994128967745,-1.157662171650705,0.4310041390206618,-0.3960497213989587,-0.5536460613013521,-0.4989496769070665,0.35855987866922134,0.17381067129695638,0.29135210391006555,2.9308605378799446,2.631938078583707,2.8897462766291597,5.0,0.0,11.0
-0.534778070182665,-0.5264108683409937,-0.5264062416569892,-1.2884755313881333,-0.5488391126045287,-0.677062046028568,-0.6582828555739207,0.14108171846379705,-0.022301994441496928,0.06091254382638815,-0.6382202684319507,-0.7223377312332476,-0.6971364546817859,5.0,0.0,11.0
0.04596946162028667,-0.07998052799363067,0.054914517755133986,-1.2884755313881333,1.590212364273451,1.396326497388659,1.5989371755398483,-0.03685495806791375,-0.1988033936061049,-0.14857796534059126,-0.4871480649901774,-0.5974444829953822,-0.5453107306051319,5.0,0.0,11.0
-1.2123168572861085,-1.3299854809662472,-1.2641277240227788,0.4310041390206618,-0.3960497213989587,-0.5536460613013521,-0.4989496769070665,0.35855987866922134,0.17381067129695638,0.29135210391006555,2.9308605378799446,2.631938078583707,2.8897462766291597,5.0,0.0,11.0
-0.6315693254831569,-0.2585526641325759,-0.448205880180156,0.4310041390206618,-0.5743040111387904,-0.7264284399194544,-0.6848383853517298,-0.7288309223579003,-0.9048089902645369,-0.8817947474250193,2.609832105566176,2.3464677968971577,2.5671166129662706,5.0,0.0,11.0
-0.8251518360841408,-1.0621272767578294,-0.9503841050856041,0.4310041390206618,-0.5997689096730521,-0.7511116368648976,-0.7113939151295389,-0.7090601805210435,-0.8851977236906915,-0.8398966455916234,2.628716130996398,2.3464677968971577,2.5671166129662706,5.0,0.0,11.0
-0.43798681488217306,-0.5264108683409937,-0.5264062416569892,0.4310041390206618,-0.4979093155360055,-0.6276956521376817,-0.5786162662404937,0.1608524603006538,-0.022301994441496928,0.06091254382638815,-0.6382202684319507,-0.740179623838657,-0.7161146701913673,5.0,0.0,11.0
-0.24440430428118914,-0.4371248002715211,-0.33797163568871597,0.4310041390206618,-0.19233053312486545,-0.35618048573780664,-0.28650543868459416,0.7342039735694997,0.566036002773863,0.6893840713273265,-0.6382202684319507,-0.740179623838657,-0.7161146701913673,5.0,0.0,11.0
-1.2123168572861085,-1.3299854809662472,-1.2961616070373858,0.4310041390206618,-0.5997689096730521,-0.7264284399194544,-0.7113939151295389,-0.7090601805210435,-0.8851977236906915,-0.8398966455916234,2.628716130996398,2.3464677968971577,2.5671166129662706,5.0,0.0,11.0
-1.1155256019856166,-0.9728412086883568,-1.1077270010691125,0.4310041390206618,-0.4979093155360055,-0.6523788490831249,-0.6051717960183027,-0.15547940908905428,-0.33608225962302224,-0.253323219924081,2.87420846158928,2.5784124007674794,2.8138334145908326,5.0,0.0,11.0
-1.4058993678870924,-1.2406994128967745,-1.3583450270069155,0.4310041390206618,-0.6761636052758371,-0.825161227701227,-0.791060504462966,-0.03685495806791375,-0.21841466017995026,-0.12762891442389337,-0.5815681921412859,-0.6688120534170195,-0.6402018081530406,0.0,0.0,14.0
-1.0187343466851246,-1.151413344827302,-1.091710059561809,0.4310041390206618,-0.981742387686977,-0.9485772124284431,-0.9503936831298202,-1.0649335335844652,-1.022476589707609,-1.007489052925207,-0.16611963267640897,-0.2762904160980143,-0.2226810669422428,1.0,1.0,14.0
-1.3091081125866004,-1.5085576171051924,-1.4214706200062872,0.4310041390206618,-0.6761636052758371,-0.825161227701227,-0.791060504462966,-0.13570866725219757,-0.3164709930491769,-0.23237416900738306,-0.5438001412808424,-0.6688120534170195,-0.6212235926434588,1.0,1.0,14.0
-0.8251518360841408,-0.9728412086883568,-0.9343671635783007,0.4310041390206618,-0.4215146199332204,-0.5783292582467953,-0.5255052066848755,-1.2033287264424624,-1.3754793880368248,-1.363622918509072,-0.015047429234635692,-0.15139716786014884,-0.07085534286558888,1.0,1.0,14.0
-0.7283605807836488,-0.9728412086883568,-0.8561668021014675,0.4310041390206618,0.18964294488905947,0.03875066538928419,0.11182750798254154,0.5760380388746458,0.40914587018310034,0.5217916639937429,-0.7137563701528374,-0.8293890868657036,-0.7920275322296944,1.0,1.0,14.0
-0.9219430913846327,-0.8835551406188842,-0.9192923951008392,0.4310041390206618,-0.11593583752208048,-0.25744769795603395,-0.18028331957335794,-0.9265383407264678,-1.0616991228552994,-1.0493871547586027,-0.3738439124088475,-0.4725512347575169,-0.4314414375476417,1.0,1.0,14.0
-1.2123168572861085,-1.41927154903572,-1.3272533170221505,0.4310041390206618,0.2915025390261062,0.1374834531710569,0.21804962709377773,0.0026865256057997436,-0.17919212703225956,-0.08573081259049743,-0.732640395583059,-0.8293890868657036,-0.811005747739276,1.0,1.0,14.0
-1.1155256019856166,-1.3299854809662472,-1.233036014038014,0.4310041390206618,-0.8544178950156686,-0.9732604093738861,-0.9503936831298202,-1.1637872427687488,-1.3166455883152888,-1.321724816675676,0.13602477420713757,0.027021758193944433,0.08097038121106483,1.0,1.0,14.0
-1.1155256019856166,-0.704983004479939,-1.0135096980849758,0.4310041390206618,0.1132482492862745,-0.03529892544704534,0.0321609186491144,0.556267297037789,0.3699233370354097,0.5008426130770449,-0.7137563701528374,-0.8115471942602942,-0.7920275322296944,1.0,1.0,14.0
-1.2123168572861085,-1.3299854809662472,-1.2895663958284962,0.4310041390206618,-0.11593583752208048,-0.23276450101059082,-0.18028331957335794,-0.906767598889611,-1.0420878562814544,-1.0493871547586027,-0.3738439124088475,-0.4903931273629263,-0.4314414375476417,1.0,1.0,14.0
-0.6315693254831569,-0.704983004479939,-0.611201814342712,0.4310041390206618,0.16417804635479782,-0.010615728501602174,0.08527197820473251,-0.748601664194757,-0.9440315234122275,-0.9027437983417173,2.7609043090079495,2.4535191525296134,2.699964121533342,2.0,1.0,14.0
-0.7283605807836488,-0.8835551406188842,-0.7996364203109854,0.4310041390206618,0.24057274195758283,0.06343386233472736,0.16493856753815964,-1.7173680142007381,-1.8853723189568035,-1.9292472932599165,1.0424579948577777,0.8477488180427738,0.9729465101614057,2.0,1.0,14.0
-1.1155256019856166,-1.0621272767578294,-1.1011317898602229,0.4310041390206618,0.18964294488905947,0.03875066538928419,0.11182750798254154,0.5958087807115026,0.38953460360925507,0.5217916639937429,-0.732640395583059,-0.8293890868657036,-0.7920275322296944,2.0,1.0,14.0
-1.0187343466851246,-1.2406994128967745,-1.1388187110538774,0.4310041390206618,-0.8289529964814069,-0.9485772124284431,-0.9503936831298202,-0.8672261152158974,-1.0420878562814544,-1.0284381038419048,-0.14723560724618748,-0.2762904160980143,-0.20370285143266104,2.0,1.0,14.0
-0.8251518360841408,-0.9728412086883568,-0.9315406444887765,0.4310041390206618,0.3678972346288911,0.21153304400738643,0.3242717462050139,-1.6975972723638812,-1.8853723189568035,-1.9082982423432184,0.8913857914160044,0.6871717845940898,0.821120786084752,2.0,1.0,14.0
-0.8251518360841408,-0.8835551406188842,-0.8721837436087708,0.4310041390206618,-0.4979093155360055,-0.6276956521376817,-0.6051717960183027,-0.03685495806791375,-0.1988033936061049,-0.12762891442389337,-0.6382202684319507,-0.7223377312332476,-0.6971364546817859,2.0,1.0,14.0
-1.0187343466851246,-0.7942690725494116,-0.9503841050856041,0.4310041390206618,-0.5997689096730521,-0.7264284399194544,-0.6848383853517298,-0.39272831113133544,-0.5518061919353208,-0.5047118309244563,-0.5060320904203991,-0.6152863756007915,-0.5832671616242954,2.0,1.0,14.0
-1.2123168572861085,-1.151413344827302,-1.1699104210386424,0.4310041390206618,-0.3451199243304355,-0.5042796674104658,-0.4458386173514485,0.042228009279513264,-0.13996959388456892,-0.04383271075710157,-0.675988319292394,-0.7758634090494755,-0.7350928857009491,3.0,1.0,14.0
-1.3091081125866004,-1.41927154903572,-1.405453678498984,0.4310041390206618,-0.16686563459060377,-0.33149728879236345,-0.2599499089067851,1.030765101122351,0.9386500676769244,1.1083650896612853,-0.5438001412808424,-0.6152863756007915,-0.5832671616242954,3.0,1.0,14.0
-1.2123168572861085,-1.41927154903572,-1.3272533170221505,0.4310041390206618,-0.09047093898781879,-0.23276450101059082,-0.18028331957335794,1.1889310358172052,1.0367064005461508,1.1712122424113791,-0.5249161158506208,-0.6152863756007915,-0.5642889461147137,3.0,1.0,14.0
-1.3091081125866004,-1.5085576171051924,-1.4214706200062872,0.4310041390206618,-0.11593583752208048,-0.28213089490147714,-0.206838849351167,0.8330576827537836,0.624869802495399,0.7731802749941182,-0.6382202684319507,-0.740179623838657,-0.7161146701913673,3.0,1.0,14.0
-1.2123168572861085,-1.151413344827302,-1.2490529555453174,0.4310041390206618,-0.8544178950156686,-0.9732604093738861,-0.9503936831298202,-1.1835579846056057,-1.3558681214629795,-1.342673867592374,0.17379282506758095,0.027021758193944433,0.1189268122302283,3.0,1.0,14.0
-1.1155256019856166,-1.151413344827302,-1.1388187110538774,0.4310041390206618,-0.8544178950156686,-0.9732604093738861,-0.9503936831298202,-1.1637872427687488,-1.336256854889134,-1.342673867592374,0.17379282506758095,0.027021758193944433,0.09994859672064656,3.0,1.0,14.0
-1.3091081125866004,-1.3299854809662472,-1.3272533170221505,0.4310041390206618,-0.3451199243304355,-0.47959647046502263,-0.4192830875736394,-0.6102064713367598,-0.7871413908214647,-0.7561004419248316,-0.4871480649901774,-0.5974444829953822,-0.5453107306051319,3.0,1.0,14.0
-1.4058993678870924,-1.5978436851746651,-1.5156879229904239,0.4310041390206618,-0.5743040111387904,-0.677062046028568,-0.6582828555739207,-0.5706649876630462,-0.7479188576737741,-0.7142023400914357,-0.44938001412973405,-0.5617606977845635,-0.5073542995859684,3.0,1.0,14.0
-1.3091081125866004,-1.3299854809662472,-1.374361968514219,0.4310041390206618,-0.37058482286469707,-0.47959647046502263,-0.4458386173514485,-0.7090601805210435,-0.8067526573953101,-0.8398966455916234,-0.4682640395599557,-0.5439188051791541,-0.5073542995859684,3.0,1.0,14.0
-1.1155256019856166,-1.2406994128967745,-1.2141925534411864,0.4310041390206618,-0.8289529964814069,-0.8992108185375567,-0.9238381533520114,-1.4405776284847436,-1.3754793880368248,-1.3845719694257699,0.17379282506758095,0.06270554340476313,0.13790502773981003,3.0,1.0,14.0
-1.0187343466851246,-0.8835551406188842,-0.9192923951008392,0.4310041390206618,-0.3451199243304355,-0.47959647046502263,-0.4458386173514485,0.02245726744265652,-0.15958086045841424,-0.06478176167379951,-0.675988319292394,-0.7758634090494755,-0.7350928857009491,3.0,1.0,14.0
-1.0187343466851246,-0.6156969364104663,-0.7779664406246343,0.4310041390206618,-0.8289529964814069,-0.9485772124284431,-0.9503936831298202,-0.8474553733790409,-1.0028653231337636,-0.9865400020085091,-0.16611963267640897,-0.29413230870342366,-0.2416592824518243,5.0,0.0,14.0
-0.7283605807836488,-0.8835551406188842,-0.7930412091020957,0.4310041390206618,-0.5488391126045287,-0.677062046028568,-0.6317273257961117,0.3387891368323646,0.15419940472311106,0.2704030529933676,-0.6382202684319507,-0.7223377312332476,-0.6971364546817859,5.0,0.0,14.0
-1.1155256019856166,-1.151413344827302,-1.1765056322475318,0.4310041390206618,0.5206866258344611,0.3349490287346023,0.4570493950940592,-0.2543331182733381,-0.4341385924922489,-0.37901752542426864,-0.675988319292394,-0.7937053016548848,-0.7540711012105309,5.0,0.0,14.0
-1.2123168572861085,-0.8835551406188842,-1.1077270010691125,0.4310041390206618,0.1132482492862745,-0.03529892544704534,0.05871644842692347,0.4969550715272187,0.31108953731387373,0.4170464094102532,-0.732640395583059,-0.8293890868657036,-0.7920275322296944,5.0,0.0,14.0
-0.8251518360841408,-0.8835551406188842,-0.9032754535935358,0.4310041390206618,0.3678972346288911,0.18684984706194327,0.29771621642720486,-1.6975972723638812,-1.8853723189568035,-1.9082982423432184,0.8913857914160044,0.7050136771994991,0.821120786084752,5.0,0.0,14.0
-1.2123168572861085,-1.3299854809662472,-1.3112363755148473,0.4310041390206618,0.5716164229029844,0.3843154226254887,0.5101604546496772,-0.7881431478684706,-0.9636427899860729,-0.9236928492584152,-0.4682640395599557,-0.5796025903899729,-0.5453107306051319,5.0,0.0,14.0
-0.8251518360841408,-0.7942690725494116,-0.8561668021014675,0.4310041390206618,-0.5488391126045287,-0.7017452429740112,-0.6582828555739207,-1.4998898539953138,-1.6500371200706594,-1.6778586822595412,0.5514733336720143,0.4017015029075405,0.4984911224218628,5.0,0.0,14.0
-1.2123168572861085,-1.3299854809662472,-1.2801446655300823,0.4310041390206618,-0.09047093898781879,-0.23276450101059082,-0.18028331957335794,-1.2626409519530328,-1.3754793880368248,-1.4264700712591658,-0.09058353095552243,-0.1692390604655582,-0.10881177388475236,5.0,0.0,14.0
-1.1155256019856166,-1.2406994128967745,-1.1699104210386424,0.4310041390206618,0.3169674375603678,0.16216665011650008,0.27116068664939585,-1.7173680142007381,-1.9049835855306487,-1.9292472932599165,1.136878122008886,0.9369582810698204,1.0678375877093145,5.0,0.0,14.0
-1.3091081125866004,-1.3299854809662472,-1.286739876738972,0.4310041390206618,-0.06500604045355717,-0.23276450101059082,-0.15372778979554894,-1.242870210116176,-1.4147019211845155,-1.405521020342468,-0.05281548009507906,-0.2049228456763769,-0.12778998939433409,5.0,0.0,14.0
-1.0187343466851246,-0.704983004479939,-0.8250750921167025,0.4310041390206618,-0.8289529964814069,-0.9485772124284431,-0.9503936831298202,-0.8672261152158974,-1.0420878562814544,-1.0284381038419048,-0.14723560724618748,-0.2762904160980143,-0.20370285143266104,5.0,0.0,14.0
-0.24440430428118914,-0.07998052799363067,-0.196645681212511,0.4310041390206618,-0.5488391126045287,-0.677062046028568,-0.6317273257961117,0.3190183949955079,0.13458813814926573,0.24945400207666965,-0.6382202684319507,-0.7223377312332476,-0.6971364546817859,5.0,0.0,14.0
-1.1155256019856166,-1.151413344827302,-1.1699104210386424,0.4310041390206618,0.18964294488905947,0.014067468443840991,0.11182750798254154,0.6946624898957862,0.507202203052327,0.6474859694939306,-0.6948723447226157,-0.8115471942602942,-0.7730493167201126,5.0,0.0,14.0
-1.1155256019856166,-0.8835551406188842,-0.9343671635783007,0.4310041390206618,-0.4215146199332204,-0.5536460613013521,-0.4989496769070665,-1.144016500931892,-1.2970343217414433,-1.300775765758978,-0.09058353095552243,-0.22276473828178625,-0.14676820490391582,5.0,0.0,14.0
-1.5026906231875843,-1.5978436851746651,-1.5627965744824923,0.4310041390206618,0.6734760170400311,0.5077314073527046,0.6163825737609134,-0.056625699904770524,-0.23802592675379555,-0.14857796534059126,-0.7137563701528374,-0.8115471942602942,-0.7920275322296944,0.0,0.0,23.0
-1.5026906231875843,-1.5978436851746651,-1.5788135159897956,0.4310041390206618,0.4952217273001995,0.3349490287346023,0.4570493950940592,1.5448043888806269,1.3700979323015217,1.5482951589119422,-0.2794237852577391,-0.40118366433587954,-0.35552857550931477,0.0,0.0,23.0
-1.6962731337885684,-1.7764158213136103,-1.7512311804507654,0.4310041390206618,0.5716164229029844,0.4336818165163751,0.5367159844274862,2.1379266439863294,1.9584359295168814,2.1767666864128805,1.5712107069039845,1.4186893814158725,1.5802494064680208,0.0,0.0,23.0
-1.3091081125866004,-1.41927154903572,-1.3649402382158051,0.4310041390206618,0.4952217273001995,0.3349490287346023,0.43049386531625017,1.5448043888806269,1.3700979323015217,1.5482951589119422,-0.2794237852577391,-0.40118366433587954,-0.35552857550931477,0.0,0.0,23.0
-0.6315693254831569,-0.704983004479939,-0.7054191173268487,-1.2884755313881333,-0.8798827935499303,-0.25744769795603395,-0.4989496769070665,0.3190183949955079,0.7033148687907804,0.6684350204106285,-0.8459445481643892,-0.3119742013088328,-0.6591800236626224,0.0,0.0,23.0
-1.3091081125866004,-1.3299854809662472,-1.3941476021408878,-1.2884755313881333,-0.7270934023443605,-0.825161227701227,-0.8176160342407751,1.129618810306635,1.272041599432295,1.1502631914946813,-0.33607586154840413,-0.2762904160980143,-0.3745067910188965,1.0,1.0,23.0
-1.3091081125866004,-1.5085576171051924,-1.4214706200062872,-1.2884755313881333,-0.7270934023443605,-0.825161227701227,-0.8176160342407751,1.129618810306635,0.9778726008246148,1.1293141405779832,-0.33607586154840413,-0.45470934215210757,-0.39348500652847823,1.0,1.0,23.0
-1.5026906231875843,-1.5978436851746651,-1.5788135159897956,-1.2884755313881333,-0.4724444170017438,-0.6030124551922386,-0.5786162662404937,0.635350264385216,0.507202203052327,0.6055878676605346,-0.6004522175715075,-0.7044958386278383,-0.6781582391722041,2.0,1.0,23.0
-0.8251518360841408,-0.8835551406188842,-0.8561668021014675,0.4310041390206618,-0.8544178950156686,-0.9732604093738861,-0.9769492129076293,0.5167258133640754,0.33070080388771905,0.4379954603269512,-0.5249161158506208,-0.6331282682062008,-0.5832671616242954,0.0,0.0,27.0
-0.6315693254831569,-0.8835551406188842,-0.7619494991173308,0.4310041390206618,-0.905347692084192,-0.9485772124284431,-0.9769492129076293,0.4178721041797917,0.4287571367569457,0.45894451124364916,-0.5249161158506208,-0.5796025903899729,-0.5832671616242954,0.0,0.0,27.0
-0.534778070182665,0.36644981235373236,-0.306879925703951,0.4310041390206618,-0.905347692084192,-0.9485772124284431,-0.9769492129076293,0.4771843296903619,0.3699233370354097,0.45894451124364916,-0.5438001412808424,-0.5974444829953822,-0.5832671616242954,0.0,0.0,27.0
-0.6315693254831569,-0.7942690725494116,-0.6988239061179591,0.4310041390206618,-0.9308125906184537,-0.9979436063193293,-0.9769492129076293,0.4178721041797917,0.3699233370354097,0.45894451124364916,-0.5249161158506208,-0.5439188051791541,-0.5832671616242954,0.0,0.0,27.0
-0.9219430913846327,-0.9728412086883568,-0.9880710262792586,-1.2884755313881333,-0.4215146199332204,-0.5536460613013521,-0.4989496769070665,-1.4603483703216003,-1.5519807872014326,-1.6359605804261452,1.8355870629270878,1.722001555707831,1.78900977707342,0.0,0.0,27.0
-1.1155256019856166,-1.2406994128967745,-1.2094816882919799,3.869963479838252,-1.9748734305231819,0.9520289523706817,-0.9769492129076293,-1.9941583999167325,1.5073767983184387,0.0818615947430861,-1.6957256925243642,2.257258333870111,-0.2416592824518243,0.0,0.0,27.0
-1.1155256019856166,-0.7942690725494116,-0.9880710262792586,0.4310041390206618,-0.5233742140702671,-0.6523788490831249,-0.6317273257961117,-0.01708421623105703,-0.17919212703225956,-0.1066798635071954,-0.6382202684319507,-0.7223377312332476,-0.6971364546817859,0.0,0.0,27.0
-0.6315693254831569,-0.8835551406188842,-0.7619494991173308,0.4310041390206618,-1.2109264744953319,-0.5536460613013521,-0.9503936831298202,-0.45204053664190563,0.801371201660007,0.3332502057434614,-0.675988319292394,-0.32981609391424216,-0.6022453771338772,0.0,0.0,27.0
-1.0187343466851246,-1.151413344827302,-1.0756931180545057,-1.2884755313881333,-0.3960497213989587,-0.5289628643559089,-0.4989496769070665,-1.4603483703216003,-1.6304258534968141,-1.656909631342843,1.8544710883573094,1.614950200075375,1.8079879925830016,1.0,1.0,27.0
-0.8251518360841408,-1.0621272767578294,-0.9503841050856041,0.4310041390206618,-0.8798827935499303,-0.9979436063193293,-0.9769492129076293,-0.1159379254153408,-0.2772484599014863,-0.2114251180906851,-0.5060320904203991,-0.5974444829953822,-0.5642889461147137,1.0,1.0,27.0
-0.6315693254831569,-0.8835551406188842,-0.7619494991173308,-1.2884755313881333,-0.4215146199332204,-0.5536460613013521,-0.5255052066848755,-1.4208068866478867,-1.6108145869229686,-1.6150115295094472,1.9111231646479743,1.668475877891603,1.8649226391117466,1.0,1.0,27.0
-0.6315693254831569,-0.8835551406188842,-0.7619494991173308,0.4310041390206618,1.6411421613419743,1.4456928912795455,1.6520482350954664,-0.9660798244001814,-1.1597554557245262,-1.1331833584253945,0.003836596195585993,-0.1335552752547395,-0.051877127356007136,1.0,1.0,27.0
-1.1155256019856166,-1.0621272767578294,-1.060618349577044,0.4310041390206618,1.8448613496160675,1.6431584668430907,1.8644924733179387,-1.1637872427687488,-1.3558681214629795,-1.342673867592374,0.4381691810906843,0.2946501472750845,0.38462182936437245,1.0,1.0,27.0
-1.1155256019856166,-1.0621272767578294,-1.0446014080697408,0.4310041390206618,-0.8798827935499303,-0.9979436063193293,-0.9769492129076293,-0.13570866725219757,-0.2772484599014863,-0.2114251180906851,-0.4871480649901774,-0.5974444829953822,-0.5642889461147137,1.0,1.0,27.0
-0.05082179368020527,-0.07998052799363067,-0.03930278522900266,0.4310041390206618,1.8448613496160675,1.6431584668430907,1.8644924733179387,-1.1637872427687488,-1.3558681214629795,-1.342673867592374,0.4381691810906843,0.2768082546696751,0.38462182936437245,2.0,1.0,27.0
-0.8251518360841408,-0.704983004479939,-0.7431060385205033,0.4310041390206618,2.1504401320272075,1.939356830188409,2.183158830651647,-0.2741038601101949,-0.4537498590660942,-0.3999665763409666,-0.10946755638574411,-0.22276473828178625,-0.16574642041349757,2.0,1.0,27.0
-0.6315693254831569,-0.704983004479939,-0.6988239061179591,0.4310041390206618,-2.025803227591705,-0.5536460613013521,-0.9238381533520114,-1.559202079505884,0.6640923356430897,-0.5047118309244563,-0.6571042938621724,1.1153772071239136,-0.2985939289805695,2.0,1.0,27.0
-0.14761304898069721,0.5450219484926776,0.3413351188269086,0.4310041390206618,-0.8034880979471455,-0.9238940154829999,-0.9238381533520114,0.3981013623429349,0.2522557375923377,0.3332502057434614,-0.5626841667110641,-0.6509701608116102,-0.6212235926434588,2.0,1.0,27.0
-0.8251518360841408,-1.0621272767578294,-0.9503841050856041,-1.2884755313881333,-0.37058482286469707,-0.5289628643559089,-0.4723941471292574,-1.480119112158457,-1.6696483866445049,-1.6778586822595412,1.816703037496866,1.5792664148645563,1.770031561563838,2.0,1.0,27.0
-0.8251518360841408,-0.7942690725494116,-0.8250750921167025,0.4310041390206618,1.6411421613419743,1.4456928912795455,1.6520482350954664,-0.9660798244001814,-1.1401441891506807,-1.1331833584253945,0.003836596195585993,-0.1335552752547395,-0.07085534286558888,2.0,1.0,27.0
-1.4058993678870924,-1.0621272767578294,-1.166141728919277,0.4310041390206618,0.4442919302316761,0.2608994378982728,0.377382805760632,0.23993542764808085,0.03653180528003906,0.14470874749317994,-0.7515244210132808,-0.8650728720765222,-0.8299839632488578,2.0,1.0,27.0
-1.2123168572861085,-0.6156969364104663,-1.0756931180545057,0.4310041390206618,-1.3382509671666403,-0.35618048573780664,-0.791060504462966,-0.17525015092591106,0.9386500676769244,0.20755590024327378,-1.0536688278968274,0.7763812476211364,-0.6591800236626224,2.0,1.0,27.0
-1.5026906231875843,-1.5085576171051924,-1.4883649051250243,0.4310041390206618,-0.8034880979471455,-0.9238940154829999,-0.9238381533520114,0.3981013623429349,0.2522557375923377,0.3332502057434614,-0.5626841667110641,-0.6509701608116102,-0.6212235926434588,2.0,1.0,27.0
-1.5026906231875843,-1.3299854809662472,-1.4780010017967695,0.4310041390206618,-0.8034880979471455,-0.9238940154829999,-0.8972826235742023,0.3981013623429349,0.23264447101849237,0.3332502057434614,-0.5626841667110641,-0.6509701608116102,-0.6212235926434588,2.0,1.0,27.0
-1.0187343466851246,-1.151413344827302,-1.060618349577044,-1.2884755313881333,-0.37058482286469707,-0.5042796674104658,-0.4723941471292574,-1.480119112158457,-1.6696483866445049,-1.6778586822595412,1.816703037496866,1.5792664148645563,1.770031561563838,3.0,1.0,27.0
-1.0187343466851246,-1.0621272767578294,-1.025757947472913,-1.2884755313881333,-0.37058482286469707,-0.5042796674104658,-0.4723941471292574,-1.480119112158457,-1.6696483866445049,-1.6778586822595412,1.816703037496866,1.5792664148645563,1.770031561563838,3.0,1.0,27.0
-0.9219430913846327,-1.0621272767578294,-1.0135096980849758,-1.2884755313881333,-0.31965502579617383,-0.45491327351957944,-0.4192830875736394,-1.242870210116176,-1.4147019211845155,-1.4264700712591658,2.2321515969617427,1.9717880521835616,2.1875523027746357,3.0,1.0,27.0
-1.1155256019856166,-0.9728412086883568,-0.9664010465929075,-1.2884755313881333,-0.37058482286469707,-0.5042796674104658,-0.4723941471292574,-1.480119112158457,-1.6696483866445049,-1.6778586822595412,1.816703037496866,1.5792664148645563,1.770031561563838,3.0,1.0,27.0
-0.6315693254831569,-0.7942690725494116,-0.7487590766995517,0.4310041390206618,-1.1090668803582853,-1.2200923788283178,-1.2159489809079105,-1.2230994682793193,-1.4147019211845155,-1.405521020342468,1.7411669357759796,1.4900569518375097,1.6751404840159296,3.0,1.0,27.0
-0.7283605807836488,-0.8835551406188842,-0.8090581506093991,0.4310041390206618,-0.8034880979471455,-0.9238940154829999,-0.8972826235742023,0.3981013623429349,0.23264447101849237,0.3332502057434614,-0.5626841667110641,-0.6509701608116102,-0.6212235926434588,3.0,1.0,27.0
-1.1155256019856166,-1.151413344827302,-1.0983052707706986,-1.2884755313881333,-0.37058482286469707,-0.5042796674104658,-0.4723941471292574,-1.480119112158457,-1.6696483866445049,-1.6778586822595412,1.816703037496866,1.5792664148645563,1.770031561563838,3.0,1.0,27.0
-1.0187343466851246,2.062885105673712,-0.5574979516417542,0.4310041390206618,1.6411421613419743,1.4210096943341022,1.6254927053176573,-0.9858505662370382,-1.1597554557245262,-1.1331833584253945,0.003836596195585993,-0.1335552752547395,-0.07085534286558888,5.0,0.0,27.0
-0.7283605807836488,-0.8835551406188842,-0.77513992153511,0.4310041390206618,1.6920719584104977,1.5691088760067615,1.7051592946510845,0.7737454572432133,0.7229261353646258,0.7522312240774204,-0.3927279378390692,-0.4190255569412889,-0.4504196530572234,5.0,0.0,27.0
-1.0187343466851246,0.18787767621478715,-0.5735148931490576,0.4310041390206618,1.6411421613419743,1.4210096943341022,1.6254927053176573,-0.9858505662370382,-1.1597554557245262,-1.1331833584253945,0.003836596195585993,-0.1335552752547395,-0.07085534286558888,5.0,0.0,27.0
-0.9219430913846327,-0.704983004479939,-0.8721837436087708,0.4310041390206618,1.8448613496160675,1.667841663788534,1.8644924733179387,-0.748601664194757,-0.9244202568383822,-0.9027437983417173,-0.07169950552530074,-0.1692390604655582,-0.10881177388475236,5.0,0.0,27.0
-1.4058993678870924,-1.41927154903572,-1.4214706200062872,0.4310041390206618,-0.8034880979471455,-0.9238940154829999,-0.9238381533520114,0.3981013623429349,0.23264447101849237,0.3332502057434614,-0.5626841667110641,-0.6509701608116102,-0.6212235926434588,5.0,0.0,27.0
-0.8251518360841408,-0.7942690725494116,-0.7346264812519313,0.4310041390206618,1.8703262481503293,1.667841663788534,1.8644924733179387,-0.748601664194757,-0.9244202568383822,-0.8817947474250193,-0.05281548009507906,-0.1692390604655582,-0.12778998939433409,5.0,0.0,27.0
-0.9219430913846327,-0.8835551406188842,-0.8872585120862324,0.4310041390206618,-0.5997689096730521,-0.7264284399194544,-0.7113939151295389,-0.056625699904770524,-0.1988033936061049,-0.14857796534059126,-0.6004522175715075,-0.7044958386278383,-0.6781582391722041,5.0,0.0,27.0
