Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
51.0,52.0,51.57,0.99,-0.32,-0.3,-0.31,0.29,0.33,0.31,-0.9,-0.88,-0.89,1.0,2.0,23.0
53.0,54.0,53.14,0.99,-0.33,-0.31,-0.32,0.18,0.22,0.2,-0.92,-0.91,-0.92,1.0,2.0,23.0
53.0,55.0,54.33,1.0,-0.33,-0.32,-0.33,0.19,0.23,0.21,-0.92,-0.91,-0.92,1.0,2.0,23.0
53.0,55.0,54.33,1.0,-0.35,-0.34,-0.35,-0.14,-0.12,-0.13,-0.94,-0.92,-0.93,0.0,0.0,27.0
59.0,90.0,69.5,1.01,-0.69,1.1,-0.12,0.0,1.1,0.9,-1.05,0.29,-0.05,0.0,5.0,27.0
58.0,62.0,59.0,1.0,-0.41,-0.02,-0.23,0.62,1.04,0.94,-0.78,0.19,-0.0,0.0,5.0,27.0
56.0,58.0,56.83,1.0,0.59,0.6,0.59,-0.52,-0.5,-0.51,-0.64,-0.61,-0.62,0.0,5.0,27.0
60.0,72.0,66.0,1.0,-0.49,-0.47,-0.48,0.13,0.15,0.14,-0.88,-0.86,-0.87,0.0,0.0,27.0
57.0,58.0,57.8,1.0,0.57,0.6,0.59,-0.53,-0.5,-0.51,-0.64,-0.6,-0.62,0.0,5.0,27.0
67.0,73.0,69.5,1.0,0.48,0.5,0.5,-0.63,-0.61,-0.62,-0.62,-0.59,-0.6,0.0,0.0,27.0
56.0,56.0,56.0,1.0,-0.35,-0.34,-0.35,-0.13,-0.11,-0.12,-0.94,-0.92,-0.93,0.0,0.0,27.0
67.0,68.0,67.17,1.0,-0.5,-0.45,-0.49,-0.06,0.01,-0.01,-0.94,-0.86,-0.88,0.0,0.0,27.0
60.0,68.0,62.33,1.0,0.5,0.51,0.5,-0.62,-0.62,-0.62,-0.6,-0.59,-0.6,0.0,5.0,27.0
54.0,59.0,56.67,1.0,-0.35,-0.34,-0.35,-0.14,-0.11,-0.13,-0.94,-0.92,-0.93,0.0,0.0,27.0
56.0,60.0,58.67,1.0,-0.66,-0.27,-0.47,-0.41,0.36,0.11,-1.2,-0.72,-0.87,0.0,0.0,27.0
52.0,59.0,55.2,1.0,-0.35,-0.35,-0.35,-0.14,-0.12,-0.13,-0.94,-0.92,-0.93,0.0,0.0,27.0
55.0,58.0,56.33,1.0,-0.43,-0.37,-0.38,-0.25,-0.11,-0.14,-0.95,-0.88,-0.92,0.0,5.0,27.0
68.0,71.0,69.17,1.0,0.49,0.5,0.5,-0.63,-0.62,-0.62,-0.6,-0.6,-0.6,0.0,0.0,27.0
61.0,68.0,64.17,1.01,-0.82,0.6,-0.32,-0.1,1.15,0.64,-1.05,0.53,-0.33,0.0,5.0,27.0
55.0,71.0,61.0,1.0,0.5,0.5,0.5,-0.63,-0.62,-0.62,-0.6,-0.59,-0.6,0.0,5.0,27.0
55.0,57.0,55.4,1.02,-1.69,0.67,-0.59,-1.13,0.88,0.07,-1.4,0.89,-0.37,0.0,0.0,27.0
55.0,58.0,56.67,1.0,-0.48,-0.47,-0.48,0.13,0.15,0.14,-0.88,-0.86,-0.87,0.0,0.0,27.0
50.0,54.0,52.5,1.0,-0.61,1.09,0.64,0.09,1.18,0.58,-0.94,0.69,-0.1,0.0,5.0,27.0
55.0,75.0,60.67,1.0,0.49,0.5,0.5,-0.63,-0.62,-0.62,-0.6,-0.59,-0.6,0.0,0.0,27.0
59.0,66.0,61.67,1.0,-0.49,-0.48,-0.48,-0.03,-0.01,-0.02,-0.88,-0.87,-0.88,0.0,0.0,27.0
56.0,60.0,57.33,1.0,0.59,0.6,0.59,-0.51,-0.5,-0.51,-0.63,-0.61,-0.62,0.0,5.0,27.0
54.0,61.0,57.17,0.99,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.36,0.37,0.37,1.0,3.0,27.0
57.0,60.0,58.0,1.0,-0.46,-0.45,-0.45,0.07,0.09,0.08,-0.9,-0.88,-0.89,1.0,3.0,27.0
58.0,62.0,59.5,1.0,-0.48,-0.47,-0.47,-0.19,-0.17,-0.18,-0.87,-0.86,-0.86,1.0,2.0,27.0
54.0,59.0,57.0,1.0,0.7,0.71,0.71,-0.27,-0.26,-0.27,-0.66,-0.64,-0.65,1.0,2.0,27.0
59.0,63.0,60.5,1.0,-0.39,-0.38,-0.39,-0.16,-0.14,-0.15,-0.92,-0.9,-0.91,1.0,2.0,27.0
54.0,78.0,62.83,1.0,-0.38,-0.37,-0.38,-0.16,-0.13,-0.15,-0.93,-0.91,-0.92,1.0,2.0,27.0
58.0,59.0,58.67,0.99,-0.3,-0.29,-0.3,-0.84,-0.84,-0.84,0.44,0.45,0.44,1.0,2.0,27.0
55.0,57.0,55.83,0.99,-0.3,-0.29,-0.3,-0.87,-0.86,-0.86,0.39,0.39,0.39,1.0,2.0,27.0
59.0,59.0,59.0,1.0,-0.48,-0.47,-0.47,-0.19,-0.17,-0.18,-0.87,-0.86,-0.87,1.0,2.0,27.0
58.0,59.0,58.67,1.0,0.5,0.51,0.51,-0.63,-0.62,-0.62,-0.6,-0.58,-0.59,1.0,2.0,27.0
59.0,64.0,60.0,1.0,0.5,0.51,0.5,-0.62,-0.62,-0.62,-0.6,-0.59,-0.6,1.0,2.0,27.0
59.0,59.0,59.0,1.0,-0.46,-0.45,-0.45,0.07,0.09,0.08,-0.9,-0.88,-0.89,1.0,3.0,27.0
54.0,57.0,55.0,0.99,-0.31,-0.3,-0.31,-0.85,-0.84,-0.85,0.42,0.42,0.42,1.0,2.0,27.0
59.0,60.0,59.17,1.0,-0.48,-0.47,-0.47,-0.19,-0.17,-0.18,-0.87,-0.86,-0.87,1.0,2.0,27.0
58.0,59.0,58.2,0.99,-0.3,-0.29,-0.3,-0.84,-0.84,-0.84,0.44,0.45,0.44,1.0,2.0,27.0
63.0,65.0,63.4,1.0,-0.35,-0.34,-0.34,-0.13,-0.11,-0.12,-0.94,-0.93,-0.93,1.0,1.0,27.0
57.0,57.0,57.0,0.99,-0.29,-0.29,-0.29,-0.88,-0.87,-0.88,0.36,0.37,0.37,1.0,2.0,27.0
59.0,62.0,60.5,1.0,0.21,0.22,0.22,0.69,0.7,0.69,-0.7,-0.69,-0.69,1.0,2.0,27.0
50.0,52.0,50.67,0.99,-0.31,-0.3,-0.31,-0.85,-0.85,-0.85,0.41,0.42,0.42,1.0,1.0,27.0
57.0,59.0,58.6,1.0,0.03,0.04,0.03,-0.01,-0.01,-0.01,-1.0,-1.0,-1.0,1.0,2.0,27.0
58.0,59.0,58.67,1.0,0.49,0.51,0.5,-0.63,-0.61,-0.62,-0.6,-0.59,-0.6,1.0,2.0,27.0
51.0,55.0,53.17,1.0,0.02,0.03,0.03,-0.01,-0.01,-0.01,-1.0,-1.0,-1.0,1.0,2.0,27.0
59.0,62.0,60.33,1.0,0.2,0.22,0.21,0.69,0.72,0.7,-0.69,-0.68,-0.69,1.0,2.0,27.0
57.0,57.0,57.0,0.99,-0.27,-0.27,-0.27,-0.76,-0.75,-0.76,0.58,0.59,0.59,1.0,3.0,27.0
57.0,87.0,63.5,1.0,0.22,0.22,0.22,0.17,0.18,0.18,-0.97,-0.96,-0.96,0.0,5.0,28.0
59.0,69.0,63.67,1.0,-0.46,-0.45,-0.46,-0.31,-0.3,-0.31,0.83,0.83,0.83,0.0,0.0,28.0
58.0,58.0,58.0,1.0,-0.32,-0.25,-0.28,-0.09,0.01,-0.05,0.91,0.98,0.95,0.0,5.0,28.0
65.0,71.0,67.67,1.0,-0.31,-0.31,-0.31,-0.35,-0.35,-0.35,0.87,0.88,0.88,0.0,0.0,28.0
60.0,62.0,60.86,1.0,-0.37,-0.36,-0.36,-0.46,-0.44,-0.45,-0.82,-0.81,-0.82,0.0,5.0,28.0
59.0,69.0,63.83,1.0,-0.05,0.43,0.2,0.0,0.68,0.21,-1.06,-0.66,-0.95,0.0,5.0,28.0
59.0,59.0,59.0,1.0,-0.33,-0.21,-0.26,-0.39,-0.22,-0.26,0.86,0.95,0.92,0.0,5.0,28.0
70.0,77.0,73.67,1.0,-0.33,-0.33,-0.33,0.14,0.14,0.14,0.93,0.94,0.93,0.0,0.0,28.0
59.0,59.0,59.0,1.0,-0.58,-0.17,-0.25,-0.93,-0.19,-0.27,0.16,0.97,0.91,0.0,0.0,28.0
66.0,69.0,67.0,0.99,-0.55,-0.55,-0.55,-0.72,-0.71,-0.72,0.42,0.42,0.42,0.0,0.0,28.0
59.0,59.0,59.0,1.01,-0.71,0.99,0.26,-0.25,1.02,0.28,-1.01,0.93,-0.26,0.0,5.0,28.0
59.0,59.0,59.0,1.0,-0.18,-0.17,-0.18,-0.2,-0.19,-0.2,0.96,0.96,0.96,0.0,0.0,28.0
70.0,75.0,71.83,1.0,-0.33,-0.33,-0.33,0.14,0.14,0.14,0.93,0.94,0.93,0.0,0.0,28.0
59.0,59.0,59.0,1.0,-0.52,-0.5,-0.51,0.39,0.45,0.43,-0.78,-0.73,-0.76,1.0,2.0,28.0
62.0,67.0,63.67,0.99,-0.51,-0.49,-0.5,-0.55,-0.53,-0.54,0.67,0.68,0.67,1.0,1.0,28.0
59.0,60.0,59.6,1.0,-0.29,-0.29,-0.29,-0.11,-0.1,-0.11,0.94,0.95,0.95,1.0,2.0,28.0
57.0,58.0,57.8,0.99,-0.17,-0.17,-0.17,-0.46,-0.46,-0.46,0.86,0.87,0.87,1.0,2.0,28.0
58.0,59.0,58.5,1.0,-0.27,-0.26,-0.27,-0.33,-0.33,-0.33,0.9,0.9,0.9,1.0,2.0,28.0
59.0,60.0,59.6,1.0,-0.15,-0.14,-0.15,-0.28,-0.27,-0.27,0.94,0.95,0.95,1.0,3.0,28.0
58.0,61.0,59.83,1.0,-0.34,-0.33,-0.33,0.14,0.15,0.15,0.93,0.93,0.93,1.0,2.0,28.0
57.0,60.0,58.2,0.99,-0.25,-0.12,-0.16,-0.96,-0.09,-0.36,-0.02,1.0,0.88,1.0,1.0,28.0
60.0,75.0,69.5,1.0,-0.32,-0.31,-0.31,-0.47,-0.32,-0.37,0.81,0.89,0.87,1.0,1.0,28.0
61.0,74.0,69.0,1.0,0.28,0.3,0.29,-0.38,-0.37,-0.37,-0.88,-0.87,-0.88,1.0,2.0,28.0
60.0,62.0,60.33,1.0,-0.3,-0.29,-0.3,-0.11,-0.1,-0.1,0.94,0.95,0.95,1.0,1.0,28.0
69.0,72.0,69.8,1.0,0.18,0.18,0.18,-0.55,-0.54,-0.54,-0.82,-0.81,-0.82,1.0,3.0,28.0
58.0,59.0,58.17,0.99,-0.16,-0.16,-0.16,-0.46,-0.46,-0.46,0.86,0.87,0.87,1.0,2.0,28.0
59.0,60.0,59.5,1.0,-0.44,-0.44,-0.44,0.41,0.42,0.41,-0.81,-0.8,-0.8,1.0,2.0,28.0
62.0,63.0,62.4,1.0,0.14,0.15,0.14,0.05,0.06,0.05,-0.99,-0.99,-0.99,1.0,2.0,28.0
53.0,56.0,54.33,1.0,0.17,0.18,0.18,0.22,0.24,0.22,-0.97,-0.96,-0.96,1.0,2.0,28.0
51.0,59.0,56.33,1.0,0.02,0.03,0.03,0.24,0.25,0.24,-0.98,-0.97,-0.97,1.0,2.0,28.0
79.0,93.0,87.2,1.0,-0.37,-0.34,-0.35,-0.32,-0.28,-0.31,-0.9,-0.88,-0.88,1.0,2.0,28.0
72.0,77.0,73.67,1.0,-0.36,-0.35,-0.35,-0.32,-0.31,-0.32,-0.89,-0.88,-0.88,1.0,2.0,28.0
50.0,57.0,54.0,1.0,0.02,0.03,0.03,0.24,0.25,0.24,-0.98,-0.97,-0.97,1.0,2.0,28.0
62.0,64.0,63.33,1.0,0.18,0.18,0.18,-0.55,-0.53,-0.54,-0.83,-0.82,-0.82,1.0,3.0,28.0
60.0,60.0,60.0,1.0,-0.15,-0.15,-0.15,-0.28,-0.27,-0.27,0.94,0.95,0.95,1.0,2.0,28.0
55.0,58.0,56.8,1.0,0.28,0.29,0.28,-0.09,-0.08,-0.09,-0.96,-0.95,-0.96,1.0,3.0,28.0
66.0,74.0,69.0,1.0,-0.34,-0.34,-0.34,-0.33,-0.32,-0.32,-0.89,-0.88,-0.88,1.0,2.0,28.0
57.0,60.0,58.67,0.99,-0.16,-0.16,-0.16,-0.47,-0.46,-0.46,0.86,0.87,0.86,1.0,2.0,28.0
