Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.38929193698770503,-0.08949337318562914,-0.15753889971944693,1.922120481290843,-1.875935004408934,0.6221471374880169,-1.0132201966290517,-1.65803601875118,-0.052088672329513565,-0.40149873187544854,-0.9164885353323028,1.0339065685436106,-0.5576191223110285,0.0,0.0,3.0
-0.6934927402076057,-0.886683096952963,-0.8072864503001139,0.30546815318479065,1.7952942440136084,1.950731772103658,2.0152674432052655,-0.5064552936152095,-0.6177539322870197,-0.5912953438347596,-0.4050014903307727,-0.3856086784345523,-0.43094991214681005,0.0,0.0,3.0
-0.9976935434275063,-0.9752597329271112,-0.9728892742861912,0.30546815318479065,-0.13954279231719102,-0.38055824712756137,-0.30384471342461705,-0.05753399398593276,-0.3537768109735168,-0.2327906323560611,-0.7149936388165483,-0.8787034484374932,-0.8109575426394651,0.0,0.0,3.0
3.9709195758308704,3.807878609676892,3.9727903573450614,0.30546815318479065,-0.18915399837695507,-0.43069351635834024,-0.3311283858555568,-0.07705231136111872,-0.3537768109735168,-0.2327906323560611,-0.6994940313922595,-0.8637611826798283,-0.8109575426394651,0.0,0.0,3.0
-1.7074954176072743,-1.2409896408495558,-1.4083272879436994,1.922120481290843,0.5054028864597421,1.6749877913343738,0.7875021838129748,-1.3067063059978332,0.41929904430174153,0.25224515376217793,-1.0869842169994792,-0.3258396154038928,-0.7951238913689377,0.0,0.0,3.0
-0.49069220472767194,0.8848496225300011,-0.027979043306810364,0.30546815318479065,0.3813748713103319,0.42160606056490124,0.46009811464169725,0.6841620662711332,1.852317702860757,1.222316725998656,-0.7304932462408371,0.39138914096402105,-0.5734527735815558,0.0,0.0,3.0
-1.099093811167473,-1.2409896408495558,-1.1647937232582921,0.30546815318479065,-0.9085164862435344,-1.1576549202046347,-1.122354886352811,-0.4088637067392798,-0.6554649496175201,-0.5912953438347596,-0.4360007051793503,-0.5948003990418606,-0.5259518197699738,0.0,0.0,3.0
-1.3018943466474069,-1.4181429127978522,-1.3917670055450917,0.30546815318479065,-0.9085164862435344,-1.1576549202046347,-1.122354886352811,-0.38934538936409385,-0.6554649496175201,-0.5912953438347596,-0.4360007051793503,-0.6097426647995254,-0.5259518197699738,0.0,0.0,3.0
-0.9976935434275063,-0.9752597329271112,-0.9534065891113583,1.922120481290843,-0.04032038019766284,2.0510023105652158,0.7602185113820349,-1.2091147191219034,1.8711732115260071,0.04136002936294355,-0.9939865724537464,0.6304653930866589,-0.7634565888278833,0.0,0.0,3.0
-0.9976935434275063,-0.7981064609788148,-1.0313373298106885,1.922120481290843,-1.5782677680503496,0.2712002528725645,-1.0677875414909312,-1.072486497495602,-0.42919884563451766,-0.6756493935944533,-0.6219959942708158,0.2569087491450372,-0.5101181684994466,0.0,0.0,3.0
-0.8962932756875394,-0.7981064609788148,-0.8559931632371954,0.30546815318479065,1.1007373591769112,0.8978911182573008,1.0876225805533126,-0.42838202411446563,-0.6743204582827703,-0.6123838562746831,-0.606496386846527,-0.7890498538915038,-0.7159556350163013,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,0.30546815318479065,0.6294309016091524,0.3965384259495118,0.5419491319345167,0.2937957187674142,0.0044778536662370425,0.1468025915625607,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,3.0
-0.9976935434275063,-0.886683096952963,-0.985553019649832,0.30546815318479065,1.2247653743263214,0.9981616567188588,1.1967572702770717,0.23524076664185642,-0.052088672329513565,0.10462556668271385,-0.6839944239679707,-0.8488189169221634,-0.7951238913689377,0.0,0.0,3.0
-0.6934927402076057,-0.9752597329271112,-0.8559931632371954,0.30546815318479065,2.1177670834020748,2.4771520990268368,2.5882245642550012,0.1376491797659267,1.3432189688990015,0.6529268901207231,-0.3275034532093287,0.6005808615713292,-0.019274979113100627,0.0,0.0,3.0
-0.9976935434275063,-0.3552232811080738,-0.9368463067127505,0.30546815318479065,-2.0991854316778724,1.3240409067189218,-0.8768018344743527,-1.1700780843715315,1.5317740555515034,-0.21170211991613763,-0.82349089078657,0.1971396861143777,-0.4151162608762827,0.0,0.0,3.0
-1.4032946143873737,-1.5067195487720004,-1.5057407138178625,0.30546815318479065,1.3984045955354956,1.173635099026585,1.3877429772936503,-0.31127211986335,-0.5800429149565194,-0.48585278163514234,-0.5754971719979494,-0.7442230566185093,-0.6842883324752467,0.0,0.0,3.0
-1.5046948821273407,-1.5952961847461486,-1.6187402878318913,0.30546815318479065,1.3487933894757316,1.173635099026585,1.3604593048627105,-0.31127211986335,-0.5611874062912691,-0.5069412940750657,-0.5909967794222382,-0.7442230566185093,-0.6842883324752467,0.0,0.0,3.0
-1.20049407890744,-1.0638363689012593,-1.1647937232582921,0.30546815318479065,-0.16434839534707302,-0.43069351635834024,-0.3311283858555568,-0.07705231136111872,-0.3537768109735168,-0.25387914479598456,-0.6994940313922595,-0.8787034484374932,-0.8109575426394651,0.0,0.0,3.0
-1.3018943466474069,-1.4181429127978522,-1.3596205750066181,0.30546815318479065,-0.9085164862435344,-1.1576549202046347,-1.122354886352811,-0.38934538936409385,-0.6554649496175201,-0.5912953438347596,-0.4360007051793503,-0.5948003990418606,-0.5259518197699738,0.0,0.0,3.0
-0.7948930079475726,-0.44379991708222194,-0.5150461726776251,0.30546815318479065,-1.1813781195722368,-1.1075196509738556,-1.2042059036456303,-1.052968180120416,-0.749742492943771,-0.7389149309142237,-0.4050014903307727,-0.0419365660082603,-0.4467835634173373,0.0,0.0,3.0
-0.2878916692477382,-0.000916737211480926,-0.3104779783418828,0.30546815318479065,2.092961480372193,2.6275579067191734,2.6427919091168808,-0.5064552936152095,1.2112304082422503,0.547484327921106,-0.21900620123930728,0.33162007793336157,0.012392323427953976,0.0,0.0,3.0
-0.49069220472767194,-0.5323765530563702,-0.5082272328664337,1.922120481290843,-0.6108492498849497,2.7278284451807315,0.7329348389510951,0.27427740139222834,2.210572367500511,1.6019099499172778,-0.8389904982108588,1.691366261880865,-0.13011053800679165,0.0,0.0,3.0
-1.3018943466474069,-1.4181429127978522,-1.3713101861115173,0.30546815318479065,0.430986077370096,0.1959973490263961,0.32367975248699826,0.35235067089297206,0.04218887099673745,0.210068128882331,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-0.6934927402076057,-0.7981064609788148,-0.8238467326987219,0.30546815318479065,2.0185446712825468,1.8003259644113212,2.069834788067145,-0.36982707198890785,-0.6554649496175201,-0.5702068313948361,-0.2965042383607511,-0.47526227298054147,-0.39928260960575546,0.0,0.0,3.0
-1.4032946143873737,-1.2409896408495558,-1.3596205750066181,0.30546815318479065,0.6294309016091524,0.3965384259495118,0.5419491319345167,0.31331403614260017,0.0044778536662370425,0.16789110400248416,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,3.0
-0.2878916692477382,0.8848496225300011,0.2545198917282627,0.30546815318479065,2.1177670834020748,1.9757994067190474,2.2335368226527836,-0.7211567847422549,-0.9382975795962731,-0.9287115428735344,-0.04851051957213064,-0.20630148934257386,-0.11427688673626435,0.0,0.0,3.0
-0.7948930079475726,-0.7095298250046665,-0.7420194549644247,0.30546815318479065,1.1007373591769112,1.0232292913342482,1.1149062529842524,-0.4869369762400235,-0.5423318976260189,-0.6123838562746831,-0.6219959942708158,-0.774107588133839,-0.7159556350163013,0.0,0.0,3.0
-1.099093811167473,-0.9752597329271112,-1.0995267279226029,0.30546815318479065,0.3317636652505678,0.0957268105648383,0.24182873519417888,0.1376491797659267,-0.07094418099476377,0.06244854180286698,-0.8544901056351476,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-1.3018943466474069,-1.2409896408495558,-1.26512955190868,0.30546815318479065,0.3565692682804498,0.0957268105648383,0.24182873519417888,0.23524076664185642,-0.052088672329513565,0.08353705424279041,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-0.49069220472767194,-0.6209531890305183,-0.5637528856147066,6.772077465609001,-2.049574225618108,3.3043840413346888,0.050843028177600294,-2.3411771268826884,2.3614164368225126,1.1168741637990387,-1.908463410486785,0.9143684424822914,-0.08260958419520975,0.0,0.0,3.0
-1.20049407890744,-1.1524130048754075,-1.1482334408596844,0.30546815318479065,-1.355017340781411,-0.6563022278968453,-1.1496385587837508,-0.018497359235560888,0.5324320962932426,-0.02190550795682675,-0.6219959942708158,-0.3856086784345523,-0.6051200761226102,0.0,0.0,3.0
-1.9102959530872081,-1.6838728207202969,-1.813567139580217,0.30546815318479065,-1.379822943811293,1.950731772103658,-0.9859365241981118,-1.1895964017467173,2.1728613501700105,1.412113337957967,-0.9164885353323028,0.5856385958136644,-0.16177784054784627,0.0,0.0,3.0
-1.3018943466474069,-1.0638363689012593,-1.1482334408596844,0.30546815318479065,-0.9085164862435344,-1.1576549202046347,-1.122354886352811,-0.4088637067392798,-0.6366094409522699,-0.5912953438347596,-0.4360007051793503,-0.6097426647995254,-0.5259518197699738,0.0,0.0,3.0
-1.808895685347241,-1.5067195487720004,-1.6840072831675805,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1769222312146905,1.4063398091530128,1.0603863389202484,1.3488478006381965,-0.12600855669357447,-0.3258396154038928,-0.2251124456299553,0.0,0.0,3.0
-1.20049407890744,-1.2409896408495558,-1.2622071491324551,0.30546815318479065,1.1503485652366752,0.9229587528726904,1.1421899254151922,-0.09657062873630463,-0.3537768109735168,-0.25387914479598456,-0.6839944239679707,-0.8338766511644985,-0.7792902400984103,0.0,0.0,3.0
-0.08509113376780446,0.2648131707109637,0.03728795202887898,5.155425137502948,-0.8092940741240061,3.8308043682578674,0.8420695286748544,-1.8532191925030397,2.0031617721827586,-0.06408253283667363,-1.4899740100309877,0.43621593823701565,-0.6051200761226102,0.0,0.0,3.0
-0.9976935434275063,-0.9752597329271112,-0.9699668715099663,0.30546815318479065,1.1503485652366752,0.9229587528726904,1.1421899254151922,-0.09657062873630463,-0.37263231963876703,-0.25387914479598456,-0.6839944239679707,-0.8488189169221634,-0.7792902400984103,0.0,0.0,3.0
-1.20049407890744,-1.2409896408495558,-1.2135004361953736,0.30546815318479065,0.430986077370096,0.1959973490263961,0.32367975248699826,0.35235067089297206,0.061044379661987655,0.210068128882331,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-1.3018943466474069,-1.329566276823704,-1.3820256629576753,0.30546815318479065,-0.9829332953331803,-1.232857824050803,-1.2042059036456303,0.1376491797659267,-0.1275107069905144,-0.0008169955169033276,-0.4979991348765053,-0.6695117278301849,-0.6051200761226102,0.0,0.0,3.0
-1.4032946143873737,-1.1524130048754075,-1.2622071491324551,1.922120481290843,-2.9425759346938616,0.5720118682572379,-1.122354886352811,-1.5214077971248787,0.7398426916109949,-0.25387914479598456,-0.8699897130594364,0.39138914096402105,-0.5576191223110285,0.0,0.0,3.0
-1.20049407890744,-1.329566276823704,-1.3040949222583451,0.30546815318479065,-0.9085164862435344,-1.1576549202046347,-1.122354886352811,-0.38934538936409385,-0.6554649496175201,-0.5912953438347596,-0.4360007051793503,-0.6097426647995254,-0.5259518197699738,0.0,0.0,3.0
-1.20049407890744,-0.7981064609788148,-1.0186735844470478,0.30546815318479065,0.40618047434021387,0.1959973490263961,0.32367975248699826,0.35235067089297206,0.061044379661987655,0.210068128882331,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-0.7948930079475726,-0.886683096952963,-0.9046998761742769,1.922120481290843,-0.8589052801837702,2.2014081182575524,1.1421899254151922,-1.8337008751278536,1.4563520208905028,-0.7600034433541469,-1.1954814689695008,0.43621593823701565,-0.43094991214681005,0.0,0.0,3.0
-1.099093811167473,-1.2409896408495558,-1.21739697323034,0.30546815318479065,1.1751541682665572,0.9730940221034693,1.169473597846132,-0.0380156766107468,-0.2972102849777662,-0.21170211991613763,-0.6839944239679707,-0.8488189169221634,-0.7792902400984103,0.0,0.0,3.0
-1.6060951498673075,-1.4181429127978522,-1.5797749174822262,0.30546815318479065,-0.16434839534707302,-0.40562588174295083,-0.30384471342461705,-0.7211567847422549,-0.9571530882615232,-0.9287115428735344,-0.528998349725083,-0.6844539935878498,-0.6209537273931375,0.0,0.0,3.0
-1.5046948821273407,-1.5952961847461486,-1.5865938572934175,0.30546815318479065,-0.21395960140683715,-0.4557611509737297,-0.3856957307174364,-0.7601934194926268,-0.9194420709310229,-0.9498000553134579,-0.5444979571493718,-0.6545694620725201,-0.6051200761226102,0.0,0.0,3.0
-1.3018943466474069,2.3906524340905206,1.4039983170433852,0.30546815318479065,1.9441278621929003,2.2014081182575524,2.2335368226527836,-1.0139315453700442,-1.0137196142572737,-1.1185081548328453,0.04448712497360216,0.12242835732605337,0.059893277239535886,0.0,0.0,3.0
-0.6934927402076057,-0.5323765530563702,-0.6748041911112524,1.922120481290843,-1.4542397529009392,2.4771520990268368,0.7875021838129748,0.07909422764036887,2.097439315509009,1.3488478006381965,-0.6684948165436819,0.9591952397552862,-0.2251124456299553,0.0,0.0,3.0
-0.6934927402076057,-0.7981064609788148,-0.7585797373630325,0.30546815318479065,-1.7022957831997596,0.3965384259495118,-0.7403834723196537,0.8793452400229926,1.7957511768650063,1.327759288198273,-0.6994940313922595,0.3166778121756967,-0.08260958419520975,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,0.30546815318479065,1.3735989925056136,1.1987027336419744,1.3877429772936503,-0.33079043723853596,-0.5611874062912691,-0.48585278163514234,-0.5754971719979494,-0.7442230566185093,-0.6842883324752467,0.0,0.0,3.0
-0.49069220472767194,-0.7095298250046665,-0.6124595985517881,0.30546815318479065,-1.6526845771399954,0.29626788748795396,-0.822234489612473,0.391387305643344,2.399127454153013,1.36993631307812,-0.7614924610894147,0.6005808615713292,0.04405962596900858,0.0,0.0,3.0
-1.3018943466474069,-1.329566276823704,-1.3430602926080102,0.30546815318479065,0.6790421076689163,0.4466736951802907,0.5965164767963962,0.6451254315207613,0.3438770096407407,0.5263958154811825,-0.7304932462408371,-0.893645714195158,-0.8426248451805196,0.0,0.0,3.0
-0.9976935434275063,0.1762365347368155,-0.629019880950396,0.30546815318479065,1.1503485652366752,0.9229587528726904,1.1421899254151922,-0.09657062873630463,-0.37263231963876703,-0.25387914479598456,-0.6684948165436819,-0.8338766511644985,-0.7792902400984103,0.0,0.0,3.0
-0.49069220472767194,-0.44379991708222194,-0.5247875152650415,1.922120481290843,-0.04032038019766284,0.2712002528725645,-0.08557533397709866,0.11813086239074073,0.5701431136237431,0.2733336662021013,-0.9939865724537464,-0.8488189169221634,-0.858458496451047,0.0,0.0,3.0
-0.49069220472767194,-0.6209531890305183,-0.6027182559643717,0.30546815318479065,-0.43721002867577546,1.073364560565027,0.46009811464169725,0.742717018396691,1.9843062635175086,1.5808214374773542,-1.0559850021509016,0.16725515459904794,-0.3359480045236464,0.0,0.0,3.0
-1.3018943466474069,-1.4181429127978522,-1.3820256629576753,0.30546815318479065,0.6294309016091524,0.3965384259495118,0.5419491319345167,0.2937957187674142,0.0044778536662370425,0.1468025915625607,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,3.0
-1.5046948821273407,-1.6838728207202969,-1.635300570230499,0.30546815318479065,0.430986077370096,0.1959973490263961,0.350963424917938,0.6256071141455753,0.3627325183059909,0.547484327921106,-0.7459928536651259,-0.893645714195158,-0.8426248451805196,0.0,0.0,3.0
-0.6934927402076057,0.7076963505817048,-0.20234907562156196,0.30546815318479065,-1.355017340781411,0.5218765990264591,-0.3311283858555568,-0.19416221561223437,0.6078541309542435,0.08353705424279041,-0.8699897130594364,-0.23618602085790363,-0.7634565888278833,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,1.922120481290843,-1.4542397529009392,2.752896079796121,0.4873817870726371,-2.3021404921323163,0.8152647262719958,-0.6967379060343767,-1.2419802912423672,1.9902115770341622,0.3607326513795543,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,0.30546815318479065,1.3735989925056136,1.1485674644111954,1.3604593048627105,-0.31127211986335,-0.5800429149565194,-0.5069412940750657,-0.5754971719979494,-0.7591653223761741,-0.6842883324752467,0.0,0.0,3.0
-1.5046948821273407,-1.2409896408495558,-1.4083272879436994,0.30546815318479065,0.5798196955493882,0.42160606056490124,0.5419491319345167,0.11813086239074073,0.0044778536662370425,0.1468025915625607,-0.82349089078657,-0.8787034484374932,-0.8742921477215743,0.0,0.0,3.0
-0.2878916692477382,-0.08949337318562914,-0.13513381176838907,0.30546815318479065,1.1255429622067932,2.0008670413344367,1.4968776670174093,-1.5604444318752506,-0.37263231963876703,-0.5702068313948361,-0.6684948165436819,0.07760156005305871,-0.5576191223110285,0.0,0.0,3.0
-1.099093811167473,1.5934627103231869,-0.25495232559360986,0.30546815318479065,0.3069580622206857,0.9730940221034693,0.5419491319345167,-0.31127211986335,0.3438770096407407,0.1257140791226373,-0.9164885353323028,-0.7442230566185093,-0.858458496451047,0.0,0.0,3.0
-1.4032946143873737,-1.1524130048754075,-1.3430602926080102,0.30546815318479065,0.5550140925195062,0.29626788748795396,0.46009811464169725,0.9183818747733645,0.6078541309542435,0.842723502080034,-0.6684948165436819,-0.8488189169221634,-0.7792902400984103,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,0.30546815318479065,1.3487933894757316,1.173635099026585,1.3877429772936503,-0.33079043723853596,-0.5423318976260189,-0.48585278163514234,-0.606496386846527,-0.7442230566185093,-0.6842883324752467,0.0,0.0,3.0
-1.6060951498673075,-1.6838728207202969,-1.6547832554053319,0.30546815318479065,-0.21395960140683715,-0.4557611509737297,-0.3584120582864966,-0.7601934194926268,-0.9382975795962731,-0.9919770801933048,-0.5134987423007942,-0.6545694620725201,-0.5892864248520829,0.0,0.0,3.0
0.9289115436318642,3.807878609676892,2.183305724036689,1.922120481290843,-1.0077388983630624,1.7251230605651529,-0.5221140928721354,-0.07705231136111872,2.304849910826762,0.842723502080034,-1.3349779357881,0.8247148479363023,-0.367615307064701,0.0,0.0,3.0
-1.20049407890744,-1.0638363689012593,-1.2037590936079572,0.30546815318479065,-0.9085164862435344,-1.082452016358466,-1.0677875414909312,-0.44790034148965163,-0.6743204582827703,-0.6123838562746831,-0.4515003126036391,-0.5798581332841957,-0.5417854710405011,0.0,0.0,3.0
-1.5046948821273407,-1.5952961847461486,-1.6158178850556661,0.30546815318479065,1.3735989925056136,1.1485674644111954,1.3604593048627105,-0.31127211986335,-0.5800429149565194,-0.5069412940750657,-0.5754971719979494,-0.7591653223761741,-0.6842883324752467,0.0,0.0,3.0
-0.8962932756875394,2.92211224993541,0.45908808606400436,1.922120481290843,-0.9085164862435344,1.950731772103658,0.37824709734887785,-0.25271716773779224,1.9277397375217578,0.35768771596179505,-0.9784869650294576,0.10748609156838848,-0.7634565888278833,0.0,0.0,3.0
-1.20049407890744,-1.329566276823704,-1.2622071491324551,0.30546815318479065,-0.9085164862435344,-1.1576549202046347,-1.122354886352811,-0.38934538936409385,-0.6554649496175201,-0.5912953438347596,-0.4360007051793503,-0.6097426647995254,-0.5259518197699738,0.0,0.0,3.0
-1.099093811167473,-1.1524130048754075,-1.1969401537967657,0.30546815318479065,0.430986077370096,0.17092971441100666,0.32367975248699826,0.35235067089297206,0.061044379661987655,0.210068128882331,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-1.3018943466474069,-1.2409896408495558,-1.3040949222583451,0.30546815318479065,0.3317636652505678,0.0957268105648383,0.24182873519417888,0.23524076664185642,-0.052088672329513565,0.08353705424279041,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,0.30546815318479065,1.3735989925056136,1.1987027336419744,1.3877429772936503,-0.31127211986335,-0.5611874062912691,-0.5069412940750657,-0.5754971719979494,-0.7442230566185093,-0.6842883324752467,0.0,0.0,3.0
-1.4032946143873737,-1.5067195487720004,-1.5057407138178625,0.30546815318479065,-1.8015181953192878,0.29626788748795396,-0.9040855069052925,-1.4238162102489489,-0.03323316366426336,-0.5702068313948361,-0.7924916759379924,0.1971396861143777,-0.5734527735815558,0.0,0.0,3.0
-1.20049407890744,-0.886683096952963,-0.9368463067127505,0.30546815318479065,1.1255429622067932,0.8978911182573008,1.1149062529842524,-0.44790034148965163,-0.6931759669480205,-0.6334723687146063,-0.606496386846527,-0.774107588133839,-0.7159556350163013,0.0,0.0,3.0
-1.4032946143873737,-1.5952961847461486,-1.537887144356336,0.30546815318479065,2.1425726864319565,1.950731772103658,2.2335368226527836,-0.9358582758693003,-1.1834191922445256,-1.160685179712692,0.1839835917922012,-0.012052034492930524,0.0915605797805904,1.0,1.0,3.0
-1.4032946143873737,-0.44379991708222194,-0.8559931632371954,0.30546815318479065,0.009290825862101221,-0.2552200740506141,-0.1401426788389783,0.391387305643344,0.07989988832723788,0.25224515376217793,-0.7459928536651259,-0.9085879799528229,-0.858458496451047,1.0,1.0,3.0
-1.4032946143873737,-1.4181429127978522,-1.4083272879436994,0.30546815318479065,0.430986077370096,0.17092971441100666,0.32367975248699826,0.35235067089297206,0.04218887099673745,0.210068128882331,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.20049407890744,-1.329566276823704,-1.26512955190868,0.30546815318479065,1.1007373591769112,0.8728234836419114,1.0876225805533126,-0.42838202411446563,-0.6554649496175201,-0.6123838562746831,-0.6219959942708158,-0.774107588133839,-0.7159556350163013,1.0,1.0,3.0
-1.808895685347241,-1.5067195487720004,-1.6674470007689726,0.30546815318479065,-0.3379876165562473,-0.40562588174295083,-0.3584120582864966,-0.7797117368678127,-0.8251645276047719,-0.907623030433611,-0.5444979571493718,-0.6993962593455146,-0.6209537273931375,1.0,1.0,3.0
-1.4032946143873737,-1.329566276823704,-1.3820256629576753,0.30546815318479065,0.430986077370096,0.1959973490263961,0.32367975248699826,0.35235067089297206,0.04218887099673745,0.210068128882331,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.4032946143873737,-1.2409896408495558,-1.4209910333073403,0.30546815318479065,1.1999597712964392,0.9480263874880799,1.169473597846132,-0.0380156766107468,-0.3160657936430164,-0.19061360747621425,-0.6684948165436819,-0.8488189169221634,-0.7792902400984103,1.0,1.0,3.0
-1.20049407890744,-1.2409896408495558,-1.2943535796709287,0.30546815318479065,1.075931756147029,0.8978911182573008,1.0876225805533126,-0.44790034148965163,-0.5800429149565194,-0.6334723687146063,-0.6529952091193933,-0.774107588133839,-0.7159556350163013,1.0,1.0,3.0
-1.20049407890744,-1.4181429127978522,-1.3430602926080102,0.30546815318479065,1.075931756147029,0.9730940221034693,1.1421899254151922,-0.15512558086186246,-0.3349213023082666,-0.2327906323560611,-0.6684948165436819,-0.8039921196491687,-0.7792902400984103,1.0,1.0,3.0
-1.3018943466474069,-1.329566276823704,-1.3596205750066181,0.30546815318479065,1.1503485652366752,0.9229587528726904,1.1421899254151922,-0.07705231136111872,-0.37263231963876703,-0.25387914479598456,-0.6684948165436819,-0.8488189169221634,-0.7792902400984103,1.0,1.0,3.0
-1.3018943466474069,-1.329566276823704,-1.3430602926080102,0.30546815318479065,0.5550140925195062,0.29626788748795396,0.46009811464169725,0.9379001921485504,0.6078541309542435,0.842723502080034,-0.6684948165436819,-0.8338766511644985,-0.7792902400984103,1.0,1.0,3.0
-1.3018943466474069,-1.329566276823704,-1.3752067231464837,0.30546815318479065,0.3565692682804498,0.0957268105648383,0.24182873519417888,0.21572244926667047,-0.052088672329513565,0.08353705424279041,-0.8079912833622812,-0.9085879799528229,-0.8742921477215743,1.0,1.0,3.0
-1.3018943466474069,-1.1524130048754075,-1.3011725194821202,0.30546815318479065,0.6046252985792703,0.34640315671873284,0.5146654595035769,0.31331403614260017,0.0044778536662370425,0.16789110400248416,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.4032946143873737,-1.2409896408495558,-1.3265000102094022,0.30546815318479065,0.3565692682804498,0.0957268105648383,0.24182873519417888,0.21572244926667047,-0.07094418099476377,0.06244854180286698,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.099093811167473,0.796272986555853,-0.11565112659355757,0.30546815318479065,0.40618047434021387,0.17092971441100666,0.32367975248699826,0.35235067089297206,0.061044379661987655,0.210068128882331,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.6060951498673075,-1.5952961847461486,-1.674265940580164,0.30546815318479065,-0.9085164862435344,-1.1325872855892452,-1.122354886352811,1.5234497134041287,1.2112304082422503,1.4753788752777373,-0.06401012699641945,-0.23618602085790363,-0.14594418927731895,1.0,1.0,3.0
3.362517969391069,2.8335356139612617,3.2217328438552655,0.30546815318479065,2.1425726864319565,1.950731772103658,2.2335368226527836,-0.9358582758693003,-1.1645636835792754,-1.160685179712692,0.1839835917922012,-0.012052034492930524,0.0915605797805904,1.0,1.0,3.0
-1.7074954176072743,-1.6838728207202969,-1.732713996104662,0.30546815318479065,0.455791680399978,0.1959973490263961,0.350963424917938,0.6646437488959472,0.3438770096407407,0.547484327921106,-0.7304932462408371,-0.9085879799528229,-0.8426248451805196,1.0,1.0,3.0
-1.3018943466474069,-1.2409896408495558,-1.3430602926080102,0.30546815318479065,0.430986077370096,0.1959973490263961,0.32367975248699826,0.35235067089297206,0.04218887099673745,0.210068128882331,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.4032946143873737,-1.4181429127978522,-1.4404737184821732,0.30546815318479065,0.6294309016091524,0.3965384259495118,0.5419491319345167,0.2937957187674142,0.0044778536662370425,0.16789110400248416,-0.7614924610894147,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.3018943466474069,-1.329566276823704,-1.3596205750066181,0.30546815318479065,0.3317636652505678,0.0957268105648383,0.24182873519417888,0.17668581451629856,-0.07094418099476377,0.08353705424279041,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.4032946143873737,-1.5067195487720004,-1.5057407138178625,0.30546815318479065,0.3565692682804498,0.0957268105648383,0.24182873519417888,0.23524076664185642,-0.07094418099476377,0.08353705424279041,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.7074954176072743,-1.6838728207202969,-1.7979809914403513,0.30546815318479065,-0.8837108832136523,-1.1325872855892452,-1.122354886352811,1.5234497134041287,1.1923748995769998,1.4753788752777373,-0.06401012699641945,-0.2511282866155685,-0.14594418927731895,1.0,1.0,3.0
-1.4032946143873737,-1.4181429127978522,-1.4209910333073403,0.30546815318479065,0.430986077370096,0.1959973490263961,0.32367975248699826,0.35235067089297206,0.04218887099673745,0.210068128882331,-0.7769920685137036,-0.9384725114681527,-0.8742921477215743,1.0,1.0,3.0
-1.5046948821273407,-1.5952961847461486,-1.576852514706001,0.30546815318479065,0.6294309016091524,0.3965384259495118,0.5419491319345167,0.31331403614260017,0.0044778536662370425,0.16789110400248416,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,1.0,1.0,3.0
-1.5046948821273407,-1.5952961847461486,-1.6070506767269919,0.30546815318479065,0.009290825862101221,-0.2552200740506141,-0.1401426788389783,0.391387305643344,0.07989988832723788,0.25224515376217793,-0.7459928536651259,-0.9085879799528229,-0.8426248451805196,1.0,1.0,3.0
