Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.3888702286990301,0.027159654399532943,0.21220320669486512,0.41447532473102316,-0.3043360124521581,-0.4520252937419205,-0.4226403882004657,0.9994781000531973,0.7534799819917375,0.9333505920523626,-0.5957335031440931,-0.715992630010002,-0.6679228953403511,5.0,0.0,2.0
0.2894848700778373,0.027159654399532943,0.1474426374478127,0.41447532473102316,-0.5894848136660094,-0.7356659738502696,-0.697273697584981,0.8538008971647153,0.6330771035415799,0.7810651532552387,-0.578738849101472,-0.6836718235655604,-0.633618996392154,5.0,0.0,2.0
1.1839530976685722,1.0242883421622033,1.1623470808717657,0.41447532473102316,-0.6672526685425143,-0.8130225229707285,-0.7796636904003358,0.2710920856107875,0.0711970041075116,0.1936784607520468,-0.6127281571867141,-0.6998322267877812,-0.6679228953403511,5.0,0.0,2.0
0.19009951145664455,0.027159654399532943,0.1474426374478127,0.41447532473102316,-0.33025863074432643,-0.4778108101154068,-0.4501037191389172,0.5624464913877514,0.3521370538245458,0.47649427566099106,-0.6807067733571981,-0.780634242898885,-0.7536826427108437,5.0,0.0,2.0
0.3888702286990301,0.2991038419711703,0.32529255896210574,0.41447532473102316,-0.8227883782955243,-0.7872370065972422,-0.8071270213387873,0.5208244334196137,0.6932785427666587,0.6287797144581149,-0.6637121193145771,-0.6028698074544566,-0.633618996392154,0.0,0.0,2.0
1.0845677390473794,0.9336402796383241,1.0047952482259526,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8620536832156903,-0.041073349150245186,-0.22981019201788214,-0.1544025422128077,-0.54474954101623,-0.651351017121119,-0.6164670469180555,0.0,0.0,2.0
0.7864116631838012,0.4803999670189285,0.6307304676496951,0.41447532473102316,-0.6154074319581777,-0.7356659738502696,-0.7247370285234326,0.6665016363080957,0.5528085179081416,0.6287797144581149,-0.6297228112293352,-0.6836718235655604,-0.6507709458662526,5.0,0.0,2.0
0.8857970218049939,0.5710480295428076,0.7641179087854142,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8620536832156903,0.22947002764264984,0.051129857699152015,0.15016833538143998,-0.578738849101472,-0.6675114203433398,-0.633618996392154,5.0,0.0,2.0
0.6870263045626084,0.38975190449504943,0.5215074180240701,0.41447532473102316,-0.6672526685425143,-0.8130225229707285,-0.7796636904003358,0.31271414357892524,0.15146558974094992,0.23718858612265362,-0.6127281571867141,-0.6998322267877812,-0.6679228953403511,5.0,0.0,2.0
0.2894848700778373,0.11780771692341206,0.19577142046800095,0.41447532473102316,-0.4857943404973362,-0.5551673592358657,-0.5599570428927234,-0.1243174650865206,-0.12947445997608423,-0.13264747952750428,-0.6637121193145771,-0.6998322267877812,-0.7022267942885483,5.0,0.0,2.0
0.7864116631838012,0.4803999670189285,0.6268641650080808,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.34025039538511115,2.227328810113259,2.0979787913518293,2.238654353170567,0.42394573941316904,0.3667543858787883,0.36119407310556106,5.0,0.0,2.0
0.6870263045626084,0.4803999670189285,0.5408389312321457,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8345903522772389,0.45839134646740715,0.25180132178274783,0.3894740249197775,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,5.0,0.0,2.0
0.9851823804261867,0.6616960920666868,0.8114801161451995,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8620536832156903,0.31271414357892524,0.13139844333259035,0.23718858612265362,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,5.0,0.0,2.0
0.5876409459414156,0.38975190449504943,0.482844391607919,0.41447532473102316,-0.6413300502503461,-0.7614514902237559,-0.7522003594618841,0.31271414357892524,0.17153273614930953,0.2154335234373502,-0.6127281571867141,-0.715992630010002,-0.6850748448144497,5.0,0.0,2.0
0.9851823804261867,0.6616960920666868,0.8404773859573123,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8620536832156903,0.2919031145948564,0.09126415051587118,0.2154335234373502,-0.578738849101472,-0.6836718235655604,-0.633618996392154,5.0,0.0,2.0
0.6870263045626084,0.4803999670189285,0.5988334708563711,0.41447532473102316,-0.7709431417111876,-0.9161645884646736,-0.9169803450925934,0.0005487088178924888,-0.16960875279280338,-0.08913735415689748,-0.54474954101623,-0.6351906138988982,-0.599315097443957,0.0,0.0,2.0
0.8857970218049939,0.6616960920666868,0.792148602937124,0.41447532473102316,-0.3043360124521581,-0.4778108101154068,-0.4226403882004657,2.164895723161053,1.8973073272682337,2.1516341024293535,1.5455929062261573,1.3363785792120333,1.510374687870163,5.0,0.0,2.0
0.2894848700778373,0.027159654399532943,0.18030620990154103,0.41447532473102316,-0.33025863074432643,-0.4778108101154068,-0.4226403882004657,0.5832575203718202,0.37220420023290535,0.4982493383462945,-0.6807067733571981,-0.780634242898885,-0.7536826427108437,5.0,0.0,2.0
0.7864116631838012,0.6616960920666868,0.6954910368967475,0.41447532473102316,-0.9005562331720293,-1.0450921703321052,-1.0268336688463997,0.3959582595152006,0.1915998825576691,0.30245377417856384,-0.5107602329309878,-0.6351906138988982,-0.5821631479698584,0.0,0.0,2.0
0.6870263045626084,0.4803999670189285,0.5988334708563711,0.41447532473102316,-0.6672526685425143,-0.7614514902237559,-0.7796636904003358,0.7081236942762335,0.5929428107248608,0.6940449025140252,-0.578738849101472,-0.6675114203433398,-0.633618996392154,5.0,0.0,2.0
0.2894848700778373,0.027159654399532943,0.19577142046800095,0.41447532473102316,-0.5635621953738411,-0.6840949411032972,-0.642347035708078,-0.10350643610245173,-0.24987733842624174,-0.1979126675834145,-0.6297228112293352,-0.6836718235655604,-0.6679228953403511,5.0,0.0,2.0
0.3888702286990301,0.5710480295428076,0.3281922859433172,0.41447532473102316,-0.6931752868346827,-0.8645935557177011,-0.8345903522772389,0.43758031748333837,0.23173417537438828,0.36771896223447403,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,5.0,0.0,2.0
0.2894848700778373,0.027159654399532943,0.19287169348678954,0.41447532473102316,-0.40802648562083127,-0.5551673592358657,-0.5050303810158204,1.2283994188779543,1.0344200317087717,1.2161664069613067,-0.5107602329309878,-0.6028698074544566,-0.5478592490216613,5.0,0.0,2.0
0.3888702286990301,0.2991038419711703,0.3890865525487539,0.41447532473102316,-0.3043360124521581,-0.4520252937419205,-0.39517705726201413,2.2897618970654663,1.9976430593100316,2.282164478541174,0.5768976257967584,0.41523559554545053,0.515561618372448,0.0,0.0,2.0
0.3888702286990301,0.11780771692341206,0.22863499292172926,0.41447532473102316,-0.43394910391299957,-0.5551673592358657,-0.5324937119542718,-0.10350643610245173,-0.22981019201788214,-0.1979126675834145,-0.6467174652719563,-0.7321530332322228,-0.7022267942885483,0.0,0.0,2.0
0.7864116631838012,0.5710480295428076,0.6568280104805964,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.34025039538511115,2.2481398390973286,1.9575087664933124,2.238654353170567,0.42394573941316904,0.25363156332324305,0.36119407310556106,5.0,0.0,2.0
0.7864116631838012,0.5710480295428076,0.6471622538765592,0.41447532473102316,-0.35618124903649473,-0.24574116275403032,-0.39517705726201413,0.1254148827223056,0.6130099571332203,0.3894740249197775,-0.9186319299538929,-0.4897469848989115,-0.7536826427108437,5.0,0.0,2.0
1.1839530976685722,1.3868805922577196,1.259004646912142,0.41447532473102316,-0.6413300502503461,-0.7872370065972422,-0.7796636904003358,0.2710920856107875,0.09126415051587118,0.1936784607520468,-0.6127281571867141,-0.6998322267877812,-0.6679228953403511,5.0,0.0,2.0
0.5876409459414156,0.38975190449504943,0.5021759048159945,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.36771372632356253,0.3335251725629941,0.13139844333259035,0.23718858612265362,-0.6977014273998192,-0.8129550493433263,-0.7708345921849422,5.0,0.0,2.0
0.5876409459414156,0.7523441545905659,0.6471622538765592,0.41447532473102316,-0.4857943404973362,-0.6325239083563245,-0.587420373831175,0.1254148827223056,-0.009071581525926745,0.06314808464022637,-0.6467174652719563,-0.7483134364544436,-0.7193787437626468,0.0,0.0,2.0
0.3888702286990301,0.2991038419711703,0.38618682556754247,0.41447532473102316,-0.3043360124521581,-0.4520252937419205,-0.39517705726201413,0.5624464913877514,0.37220420023290535,0.4982493383462945,-0.6807067733571981,-0.780634242898885,-0.7536826427108437,5.0,0.0,2.0
0.5876409459414156,0.2991038419711703,0.4248498519836936,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8345903522772389,0.47920237545147604,0.27186846819110744,0.3894740249197775,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,5.0,0.0,2.0
0.8857970218049939,0.8429922171144449,0.8888061689775004,0.41447532473102316,-0.43394910391299957,-0.5809528756093519,-0.5324937119542718,0.3751472305311318,0.15146558974094992,0.2806987114932604,2.5142881866555564,2.2575215628786163,2.470883858419681,0.0,0.0,2.0
0.48825558732022284,0.2991038419711703,0.42195012500248225,0.41447532473102316,-0.6413300502503461,-0.7872370065972422,-0.7796636904003358,0.749745752244371,0.5728756643165012,0.6940449025140252,-0.561744195058851,-0.6675114203433398,-0.633618996392154,5.0,0.0,2.0
0.3888702286990301,0.4803999670189285,0.5669364740630469,3.9871841155941388,-1.5745443087684052,0.1410415828482639,-0.9719070069694966,-1.7683887548279595,3.944156260920911,0.45473921297568765,-0.017915265694977957,2.192879949989733,1.2873993447068819,0.0,0.0,2.0
0.2894848700778373,0.027159654399532943,0.13197742688135278,-1.3718790707005346,-0.796865760003356,2.2038828927271665,-0.39517705726201413,-1.3729792041306514,1.2752257886090865,0.585269589087508,-0.6297228112293352,0.31827317621212603,-0.5135553500734644,5.0,0.0,2.0
0.5876409459414156,0.38975190449504943,0.5186076910428588,0.41447532473102316,-0.3821038673286631,-0.37466874462146177,-0.36771372632356253,2.0608405782407084,2.017710205718391,2.2168992904852636,0.32197781515744284,0.30211277298990524,0.32689017415736393,3.0,1.0,2.0
0.3888702286990301,0.4803999670189285,0.5340729016093186,0.41447532473102316,-0.6672526685425143,-0.7872370065972422,-0.7796636904003358,0.77055678122844,0.5728756643165012,0.7157999651993285,-0.561744195058851,-0.6675114203433398,-0.633618996392154,2.0,1.0,2.0
0.09071415283545178,0.027159654399532943,0.09621412744641306,0.41447532473102316,-0.12287768440697995,-0.27152667912751666,-0.23039707163130485,0.604068549355889,0.39227134664126495,0.5417594637169013,-0.7146960814424402,-0.8129550493433263,-0.7879865416590408,2.0,1.0,2.0
0.3888702286990301,0.2991038419711703,0.3407577695285657,0.41447532473102316,-0.2784133941599898,-0.4262397773684342,-0.36771372632356253,2.2481398390973286,1.9976430593100316,2.282164478541174,0.49192435558365316,0.3667543858787883,0.48125771942425083,2.0,1.0,2.0
0.48825558732022284,0.20845577944729118,0.37362134198229396,0.41447532473102316,-0.8227883782955243,-0.9419501048381599,-0.944443676031045,-0.08269540711838286,0.09126415051587118,0.019637959269619552,-0.561744195058851,-0.5705490010100154,-0.599315097443957,2.0,1.0,2.0
0.2894848700778373,0.20845577944729118,0.3088607727352416,0.41447532473102316,1.9509317789664844,2.049169794486249,2.1314493890755277,-1.2689240592103073,-1.2733018052525804,-1.3726860525897984,0.4749297015410321,0.46371680521211284,0.49840966889834937,2.0,1.0,2.0
0.6870263045626084,0.38975190449504943,0.5824016846295068,0.41447532473102316,-0.6413300502503461,-0.7872370065972422,-0.7796636904003358,-0.02026232016617632,-0.18967589920116298,-0.11089241684220091,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,1.0,1.0,2.0
0.5876409459414156,0.2991038419711703,0.48574411858913036,0.41447532473102316,-0.22656815757565327,-0.4004542609949481,-0.34025039538511115,0.3543362015470629,0.15146558974094992,0.258943648807957,-0.7146960814424402,-0.8129550493433263,-0.7708345921849422,2.0,1.0,2.0
0.6870263045626084,0.6616960920666868,0.6954910368967475,0.41447532473102316,-1.056091942925039,-0.8130225229707285,-0.8895170141541419,0.20865899865858098,1.2752257886090865,1.3466967830731273,-0.47677092484574574,-0.328142952676704,-0.3420358553324789,2.0,1.0,2.0
0.48825558732022284,0.20845577944729118,0.3890865525487539,0.41447532473102316,-0.6672526685425143,-0.8130225229707285,-0.8071270213387873,0.7289347232603022,0.5126742250914225,0.6505347771434183,-0.561744195058851,-0.6675114203433398,-0.633618996392154,1.0,1.0,2.0
0.48825558732022284,0.38975190449504943,0.4441813651917692,0.41447532473102316,-0.7450205234190193,-0.8388080393442148,-0.8620536832156903,1.1451553029416792,0.9340842996669737,1.10739109353479,-0.42578696271788274,-0.522067791343353,-0.4792514511252673,2.0,1.0,2.0
0.7864116631838012,0.7523441545905659,0.7757168167102598,0.41447532473102316,-0.7709431417111876,-0.8645935557177011,-0.8620536832156903,0.2502810566267187,0.13139844333259035,0.2154335234373502,-0.578738849101472,-0.6675114203433398,-0.6507709458662526,2.0,1.0,2.0
0.8857970218049939,0.8429922171144449,0.9661322218098014,0.41447532473102316,-0.5894848136660094,-0.7614514902237559,-0.7247370285234326,0.3959582595152006,0.1915998825576691,0.30245377417856384,-0.6127281571867141,-0.715992630010002,-0.6850748448144497,2.0,1.0,2.0
0.2894848700778373,0.2991038419711703,0.2924289865083774,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8620536832156903,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.578738849101472,-0.6836718235655604,-0.633618996392154,1.0,1.0,2.0
0.3888702286990301,0.027159654399532943,0.21220320669486512,0.41447532473102316,-0.2784133941599898,-0.4004542609949481,-0.36771372632356253,2.164895723161053,1.9976430593100316,2.2604094158558703,0.4579350474984111,0.3667543858787883,0.46410576995015224,2.0,1.0,2.0
0.5876409459414156,0.38975190449504943,0.4635128783998434,0.41447532473102316,0.2400389716833763,0.08947055010129136,0.1540895615070167,0.9786670710691283,0.7534799819917375,0.9115955293670592,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,1.0,1.0,2.0
0.9851823804261867,0.8429922171144449,0.985463735017877,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8895170141541419,-0.06188437813431406,-0.24987733842624174,-0.17615760489811114,-0.5277548869736088,-0.6351906138988982,-0.599315097443957,2.0,1.0,2.0
0.7864116631838012,0.8429922171144449,0.8404773859573123,0.41447532473102316,-0.9005562331720293,-1.0450921703321052,-1.0268336688463997,0.3959582595152006,0.1915998825576691,0.3242088368638672,-0.5107602329309878,-0.6190302106766774,-0.5821631479698584,1.0,1.0,2.0
1.283338456289765,1.477528654781599,1.388525785406247,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8620536832156903,-0.041073349150245186,-0.22981019201788214,-0.1544025422128077,-0.54474954101623,-0.651351017121119,-0.599315097443957,2.0,1.0,2.0
0.5876409459414156,0.2991038419711703,0.43741533556894213,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.34025039538511115,2.227328810113259,1.9775759129016721,2.238654353170567,0.406951085370548,0.26979196654546383,0.36119407310556106,3.0,1.0,2.0
0.09071415283545178,0.11780771692341206,0.08364864386116455,0.41447532473102316,-0.2784133941599898,-0.4262397773684342,-0.39517705726201413,2.268950868081397,1.9976430593100316,2.2604094158558703,0.5089190096262742,0.35059398265656755,0.46410576995015224,2.0,1.0,2.0
0.6870263045626084,0.8429922171144449,0.824045599730448,0.41447532473102316,-0.33025863074432643,-0.4778108101154068,-0.4226403882004657,2.227328810113259,1.9575087664933124,2.2168992904852636,1.4096356738851892,1.2070953534342672,1.3731590920773746,2.0,1.0,2.0
0.19009951145664455,0.2991038419711703,0.2605319897150533,0.41447532473102316,-0.12287768440697995,-0.21995564638054402,-0.23039707163130485,0.604068549355889,0.41233849304962455,0.520004401031598,-0.7146960814424402,-0.7967946461211056,-0.7879865416590408,2.0,1.0,2.0
0.8857970218049939,0.8429922171144449,0.824045599730448,0.41447532473102316,-0.9005562331720293,-1.0450921703321052,-1.0542969997848513,0.4167692884992695,0.25180132178274783,0.3459638995491706,-0.5107602329309878,-0.6028698074544566,-0.5821631479698584,2.0,1.0,2.0
0.2894848700778373,0.38975190449504943,0.27019774631909044,0.41447532473102316,-0.2784133941599898,-0.4262397773684342,-0.36771372632356253,2.268950868081397,1.9976430593100316,2.282164478541174,0.5429083177115163,0.3667543858787883,0.48125771942425083,2.0,1.0,2.0
0.3888702286990301,0.11780771692341206,0.2605319897150533,0.41447532473102316,-0.01918721123830678,-0.11681358088659895,-0.09308041693904717,-0.6029711317201041,-0.7716231450435909,-0.7417892347159997,2.3953256083572088,2.1605591435452913,2.3679721615750897,2.0,1.0,2.0
0.7864116631838012,0.5710480295428076,0.6954910368967475,0.41447532473102316,-0.719097905126851,-0.8388080393442148,-0.8345903522772389,0.2919031145948564,0.15146558974094992,0.23718858612265362,-0.5957335031440931,-0.6836718235655604,-0.6507709458662526,2.0,1.0,2.0
0.6870263045626084,0.8429922171144449,0.6181649840644465,0.41447532473102316,-0.6413300502503461,-0.7872370065972422,-0.7796636904003358,0.77055678122844,0.5528085179081416,0.7157999651993285,-0.561744195058851,-0.6675114203433398,-0.633618996392154,2.0,1.0,2.0
0.6870263045626084,0.4803999670189285,0.5505046878361828,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.34025039538511115,2.227328810113259,1.9575087664933124,2.238654353170567,0.406951085370548,0.26979196654546383,0.36119407310556106,3.0,1.0,2.0
0.6870263045626084,0.2991038419711703,0.5021759048159945,0.41447532473102316,-0.2784133941599898,-0.4004542609949481,-0.36771372632356253,2.0816516072247775,2.0979787913518293,2.282164478541174,0.25399919898695866,0.47987720843433357,0.48125771942425083,2.0,1.0,2.0
0.6870263045626084,0.8429922171144449,0.8888061689775004,0.41447532473102316,-0.9005562331720293,-1.0450921703321052,-1.0542969997848513,0.43758031748333837,0.27186846819110744,0.3894740249197775,-0.5107602329309878,-0.6190302106766774,-0.5650111984957599,2.0,1.0,2.0
0.2894848700778373,0.11780771692341206,0.25086623311101625,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8620536832156903,0.5000134044355449,0.291935614599467,0.4112290876050809,-0.578738849101472,-0.6675114203433398,-0.633618996392154,2.0,1.0,2.0
0.3888702286990301,0.20845577944729118,0.2537659600922276,0.41447532473102316,-0.2784133941599898,-0.4004542609949481,-0.36771372632356253,2.1857067521451214,2.017710205718391,2.303919541226477,0.5938922798393793,0.44755640198989205,0.5498655173206449,2.0,1.0,2.0
0.6870263045626084,0.2991038419711703,0.5021759048159945,0.41447532473102316,-0.6672526685425143,-0.7872370065972422,-0.7796636904003358,-0.041073349150245186,-0.16960875279280338,-0.11089241684220091,-0.6127281571867141,-0.651351017121119,-0.6507709458662526,2.0,1.0,2.0
0.5876409459414156,0.4803999670189285,0.5824016846295068,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.34025039538511115,2.227328810113259,1.9976430593100316,2.2168992904852636,0.38995643132792696,0.2859523697676845,0.32689017415736393,2.0,1.0,2.0
0.7864116631838012,0.38975190449504943,0.5988334708563711,2.200829720162581,-0.4857943404973362,0.1410415828482639,-0.31278706444665955,-0.22837261000686487,0.7133456891750183,0.45473921297568765,-1.3604929350620398,-0.5867094042322359,-0.7708345921849422,2.0,1.0,2.0
1.680879890774536,2.2027131549726318,1.9520393954216417,0.41447532473102316,-0.2524907758678214,-0.4004542609949481,-0.36771372632356253,2.268950868081397,2.0377773521267506,2.303919541226477,0.6108869338820004,0.49603761165655436,0.5841694162688419,1.0,1.0,2.0
0.48825558732022284,0.7523441545905659,0.6954910368967475,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8620536832156903,0.31271414357892524,0.17153273614930953,0.23718858612265362,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,2.0,1.0,2.0
0.48825558732022284,0.20845577944729118,0.3890865525487539,0.41447532473102316,-0.2784133941599898,-0.4262397773684342,-0.36771372632356253,2.268950868081397,1.9976430593100316,2.2604094158558703,0.5259136636688952,0.3667543858787883,0.46410576995015224,2.0,1.0,2.0
0.5876409459414156,0.4803999670189285,0.5157079640616473,0.41447532473102316,-0.6154074319581777,-0.7614514902237559,-0.7247370285234326,-0.4572939288316222,-0.6311531201850739,-0.5677487332335724,-0.47677092484574574,-0.5867094042322359,-0.5307072995475627,2.0,1.0,2.0
0.3888702286990301,0.2991038419711703,0.3407577695285657,0.41447532473102316,-0.2784133941599898,-0.4262397773684342,-0.36771372632356253,2.2897618970654663,2.017710205718391,2.282164478541174,0.5768976257967584,0.41523559554545053,0.515561618372448,3.0,1.0,2.0
0.7864116631838012,0.8429922171144449,0.7728170897290484,0.41447532473102316,-0.8746336148798609,-1.0193066539586189,-0.9993703379079482,0.3543362015470629,0.15146558974094992,0.258943648807957,-0.5277548869736088,-0.6351906138988982,-0.5821631479698584,2.0,1.0,2.0
0.6870263045626084,0.9336402796383241,0.9052379552043646,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8895170141541419,-0.06188437813431406,-0.24987733842624174,-0.17615760489811114,-0.5277548869736088,-0.6351906138988982,-0.599315097443957,2.0,1.0,2.0
0.3888702286990301,0.11780771692341206,0.27019774631909044,0.41447532473102316,-0.14880030269914826,-0.29731219550100285,-0.25786040256975645,-0.9983806824174123,-1.152898926802423,-1.1551354257367643,2.1574004517605143,1.9181530952119803,2.1106929194636117,2.0,1.0,2.0
0.3888702286990301,0.38975190449504943,0.40551833877561805,0.41447532473102316,-0.14880030269914826,-0.27152667912751666,-0.23039707163130485,0.5624464913877514,0.41233849304962455,0.4982493383462945,-0.7146960814424402,-0.7967946461211056,-0.7879865416590408,2.0,1.0,2.0
1.1839530976685722,0.8429922171144449,1.0434582746421022,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8620536832156903,0.31271414357892524,0.11133129692423076,0.23718858612265362,-0.578738849101472,-0.6836718235655604,-0.6507709458662526,2.0,1.0,2.0
0.48825558732022284,0.20845577944729118,0.38618682556754247,0.41447532473102316,-0.796865760003356,-0.9161645884646736,-0.9169803450925934,0.0005487088178924888,-0.14954160638444383,-0.06738229147159407,-0.54474954101623,-0.6351906138988982,-0.599315097443957,2.0,1.0,2.0
0.8857970218049939,0.7523441545905659,0.8404773859573123,0.41447532473102316,-0.7709431417111876,-0.9161645884646736,-0.8895170141541419,-0.08269540711838286,-0.2699444848346013,-0.17615760489811114,-0.5277548869736088,-0.6351906138988982,-0.599315097443957,2.0,1.0,2.0
1.0845677390473794,0.7523441545905659,0.9052379552043646,0.41447532473102316,-0.35618124903649473,-0.5035963264888931,-0.4501037191389172,0.45839134646740715,0.27186846819110744,0.3894740249197775,-0.6977014273998192,-0.7644738396766643,-0.7536826427108437,2.0,1.0,2.0
0.3888702286990301,0.11780771692341206,0.25086623311101625,0.41447532473102316,-0.2784133941599898,-0.4520252937419205,-0.39517705726201413,2.2481398390973286,1.9775759129016721,2.2604094158558703,0.49192435558365316,0.33443357943434676,0.4469538204760537,2.0,1.0,2.0
0.3888702286990301,0.5710480295428076,0.42195012500248225,0.41447532473102316,-0.719097905126851,-0.8645935557177011,-0.8620536832156903,0.5000134044355449,0.291935614599467,0.4329841502903843,-0.578738849101472,-0.6675114203433398,-0.633618996392154,2.0,1.0,2.0
0.7864116631838012,0.7523441545905659,0.8404773859573123,0.41447532473102316,-0.20064553928348494,-0.24574116275403032,-0.25786040256975645,0.22947002764264984,0.5528085179081416,0.4982493383462945,-0.7996693516555455,-0.45742617845447,-0.7708345921849422,2.0,1.0,2.0
0.6870263045626084,0.38975190449504943,0.5824016846295068,0.41447532473102316,-0.14880030269914826,-0.32309771187448916,-0.25786040256975645,0.5832575203718202,0.37220420023290535,0.520004401031598,-0.7146960814424402,-0.8129550493433263,-0.7708345921849422,2.0,1.0,2.0
0.48825558732022284,0.2991038419711703,0.4248498519836936,0.41447532473102316,-0.6413300502503461,-0.7872370065972422,-0.7796636904003358,-0.02026232016617632,-0.18967589920116298,-0.11089241684220091,-0.5957335031440931,-0.6836718235655604,-0.6507709458662526,2.0,1.0,2.0
1.1839530976685722,0.7523441545905659,0.985463735017877,0.41447532473102316,0.2400389716833763,0.11525606647477762,0.18155289244546827,0.9162339841169219,0.7534799819917375,0.9333505920523626,-0.7826746976129244,-0.7967946461211056,-0.7536826427108437,2.0,1.0,2.0
0.48825558732022284,0.20845577944729118,0.37362134198229396,0.41447532473102316,-0.6672526685425143,-0.8130225229707285,-0.7796636904003358,0.77055678122844,0.5528085179081416,0.7157999651993285,-0.561744195058851,-0.6675114203433398,-0.6164670469180555,2.0,1.0,2.0
0.48825558732022284,0.6616960920666868,0.6761595236886719,0.41447532473102316,-0.7450205234190193,-0.8903790720911873,-0.8620536832156903,0.2502810566267187,0.15146558974094992,0.17192339806674342,-0.578738849101472,-0.6836718235655604,-0.633618996392154,2.0,1.0,2.0
0.7864116631838012,0.6616960920666868,0.7341540633128987,0.41447532473102316,0.2400389716833763,0.08947055010129136,0.1540895615070167,0.9786670710691283,0.7534799819917375,0.9333505920523626,-0.6807067733571981,-0.780634242898885,-0.7536826427108437,2.0,1.0,2.0
0.8857970218049939,3.0185457176875437,1.488083078427835,0.41447532473102316,-0.33025863074432643,-0.4520252937419205,-0.4226403882004657,2.2065177811291905,2.017710205718391,2.2168992904852636,1.3076677496294629,1.2555765631009295,1.3903110415514732,2.0,1.0,2.0
0.48825558732022284,0.8429922171144449,0.824045599730448,0.41447532473102316,-0.6413300502503461,-0.7872370065972422,-0.7796636904003358,0.749745752244371,0.5728756643165012,0.7157999651993285,-0.561744195058851,-0.651351017121119,-0.6164670469180555,2.0,1.0,2.0
0.5876409459414156,0.2991038419711703,0.48574411858913036,0.41447532473102316,-0.2784133941599898,-0.4520252937419205,-0.39517705726201413,2.268950868081397,1.9976430593100316,2.282164478541174,0.5599029717541374,0.3990751923232298,0.49840966889834937,3.0,1.0,2.0
0.2894848700778373,0.2991038419711703,0.25086623311101625,0.41447532473102316,2.0286996338429892,1.8686711798718447,2.0765227271986246,-1.2481130302262384,-1.4137718301110977,-1.4161961779604053,0.5259136636688952,0.3667543858787883,0.46410576995015224,2.0,1.0,2.0
0.9851823804261867,1.1149364046860823,1.1372161137012673,0.41447532473102316,0.9399496655719205,0.785679492185421,0.8955994968452083,0.9578560420850595,0.7534799819917375,0.9115955293670592,-0.6807067733571981,-0.7644738396766643,-0.7365306932367451,5.0,0.0,4.0
0.3888702286990301,0.38975190449504943,0.3890865525487539,0.41447532473102316,-0.5117169587895045,-0.6583094247298108,-0.6148837047696265,-0.6445931896882418,-0.8117574378603101,-0.7852993600866064,-0.42578696271788274,-0.522067791343353,-0.4792514511252673,5.0,0.0,4.0
0.7864116631838012,0.6616960920666868,0.7602516061437999,0.41447532473102316,0.3178068265598812,0.1668270992217502,0.2639428852608229,0.749745752244371,0.5327413714997821,0.6722898398287218,-0.7316907354850612,-0.8291154525655471,-0.8051384911331394,5.0,0.0,4.0
0.09071415283545178,0.11780771692341206,0.21220320669486512,0.41447532473102316,-0.22656815757565327,-0.34888322824797546,-0.31278706444665955,-1.4146012620987891,-1.534174708561255,-1.568481616757529,1.7155394466523677,1.497982611434241,1.6818941826111482,5.0,0.0,4.0
-0.6049833575128976,-0.6980248457915,-0.7060436706887114,0.41447532473102316,0.05858064363819813,-0.06524254813962634,-0.010690424123692553,0.749745752244371,0.5327413714997821,0.6722898398287218,-0.7146960814424402,-0.8129550493433263,-0.7879865416590408,5.0,0.0,4.0
-0.3068272816493193,-0.42608065821986263,-0.3194134065272055,0.41447532473102316,0.13634849851470304,-0.013671515392653792,0.07169956869166207,-0.4572939288316222,-0.6110859737767143,-0.545993670548269,-0.6467174652719563,-0.7321530332322228,-0.7022267942885483,5.0,0.0,4.0
