Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
58.0,71.0,64.83,1.0,0.38,0.39,0.39,-0.22,-0.21,-0.22,-0.9,-0.9,-0.9,1.0,2.0,0.0
66.0,69.0,67.14,1.01,-0.52,0.5,0.03,-0.22,1.05,0.12,-1.13,-0.31,-0.93,1.0,2.0,0.0
66.0,68.0,67.2,1.0,0.38,0.39,0.38,-0.22,-0.21,-0.22,-0.9,-0.9,-0.9,1.0,2.0,0.0
62.0,73.0,67.71,1.0,0.32,0.33,0.32,-0.33,-0.32,-0.33,-0.9,-0.89,-0.89,1.0,2.0,0.0
61.0,74.0,65.2,1.0,0.27,0.28,0.28,-0.35,-0.33,-0.34,-0.91,-0.9,-0.9,1.0,2.0,0.0
68.0,70.0,68.8,1.0,-0.03,-0.03,-0.03,-0.01,-0.01,-0.01,-1.01,-1.0,-1.0,1.0,2.0,0.0
62.0,64.0,62.5,1.0,0.07,0.08,0.07,-0.02,-0.01,-0.01,-1.0,-1.0,-1.0,1.0,2.0,0.0
71.0,73.0,72.17,1.0,0.09,0.1,0.09,0.2,0.21,0.21,-0.98,-0.97,-0.98,1.0,2.0,0.0
59.0,68.0,62.71,1.0,0.38,0.39,0.38,-0.22,-0.21,-0.22,-0.9,-0.9,-0.9,1.0,2.0,0.0
63.0,66.0,64.33,1.0,-0.26,-0.26,-0.26,0.29,0.3,0.3,-0.92,-0.92,-0.92,1.0,2.0,0.0
61.0,63.0,61.67,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,0.0
62.0,74.0,66.17,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,0.0
68.0,75.0,71.5,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.54,1.0,2.0,0.0
66.0,68.0,67.2,1.0,-0.27,-0.26,-0.27,0.3,0.3,0.3,-0.92,-0.91,-0.92,1.0,2.0,0.0
70.0,71.0,70.33,1.0,0.09,0.1,0.09,0.2,0.21,0.2,-0.98,-0.97,-0.98,1.0,2.0,0.0
61.0,63.0,61.83,1.0,-0.27,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,1.0,2.0,0.0
62.0,65.0,63.4,1.0,-0.27,-0.23,-0.25,-0.53,-0.44,-0.48,-0.89,-0.8,-0.84,1.0,2.0,0.0
70.0,71.0,70.33,1.0,-0.0,0.0,-0.0,0.05,0.06,0.05,-1.0,-1.0,-1.0,1.0,2.0,0.0
68.0,68.0,68.0,1.0,-0.27,-0.27,-0.27,0.32,0.33,0.33,-0.91,-0.9,-0.91,1.0,2.0,0.0
68.0,70.0,69.5,1.0,-0.0,0.0,-0.0,0.05,0.06,0.05,-1.0,-1.0,-1.0,1.0,2.0,0.0
67.0,68.0,67.83,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.54,1.0,2.0,0.0
68.0,69.0,68.17,1.0,0.32,0.33,0.32,-0.01,0.0,-0.0,-0.95,-0.94,-0.95,1.0,2.0,0.0
69.0,71.0,70.6,1.0,-0.05,-0.02,-0.03,-0.1,0.01,-0.01,-1.01,-0.99,-1.0,1.0,2.0,0.0
67.0,68.0,67.67,1.0,-0.27,-0.27,-0.27,0.32,0.33,0.33,-0.91,-0.9,-0.91,1.0,2.0,0.0
70.0,73.0,71.83,1.0,-0.55,-0.55,-0.55,0.59,0.59,0.59,-0.59,-0.59,-0.59,1.0,2.0,0.0
64.0,68.0,66.67,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,1.0,2.0,0.0
70.0,71.0,70.67,1.0,-0.0,0.01,0.0,-0.0,0.06,0.05,-1.0,-0.99,-1.0,1.0,2.0,0.0
68.0,68.0,68.0,1.0,-0.27,-0.27,-0.27,0.32,0.33,0.33,-0.91,-0.9,-0.91,1.0,2.0,0.0
68.0,75.0,72.0,1.0,0.08,0.09,0.08,0.03,0.03,0.03,-1.0,-0.99,-1.0,1.0,3.0,0.0
64.0,66.0,64.83,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,3.0,0.0
57.0,60.0,59.0,1.0,0.38,0.39,0.38,-0.23,-0.21,-0.22,-0.9,-0.9,-0.9,1.0,3.0,0.0
61.0,65.0,63.83,1.0,0.4,0.41,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,3.0,0.0
59.0,60.0,59.2,1.0,0.38,0.39,0.38,-0.23,-0.21,-0.22,-0.9,-0.89,-0.9,1.0,3.0,0.0
66.0,68.0,67.0,1.0,0.08,0.09,0.08,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,3.0,0.0
64.0,75.0,67.8,1.0,0.31,0.32,0.31,-0.14,-0.13,-0.14,-0.95,-0.94,-0.94,1.0,3.0,0.0
64.0,68.0,65.71,1.0,0.41,0.41,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,3.0,0.0
63.0,67.0,65.5,1.0,0.4,0.41,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,3.0,0.0
68.0,70.0,69.5,1.0,0.08,0.09,0.08,0.03,0.03,0.03,-1.0,-0.99,-1.0,1.0,3.0,0.0
63.0,68.0,64.83,1.0,0.08,0.09,0.08,0.03,0.03,0.03,-1.0,-0.99,-1.0,1.0,3.0,0.0
62.0,64.0,63.0,1.0,0.27,0.28,0.28,-0.35,-0.33,-0.34,-0.91,-0.9,-0.9,1.0,3.0,0.0
66.0,67.0,66.17,1.0,0.64,0.65,0.64,-0.33,-0.32,-0.32,-0.7,-0.69,-0.7,1.0,3.0,0.0
64.0,68.0,65.83,1.0,0.08,0.09,0.08,0.02,0.03,0.03,-1.0,-0.99,-1.0,1.0,3.0,0.0
67.0,71.0,68.83,1.0,0.29,0.3,0.3,-0.18,-0.16,-0.17,-0.94,-0.94,-0.94,1.0,3.0,0.0
63.0,66.0,64.5,1.0,0.27,0.28,0.28,-0.35,-0.33,-0.34,-0.9,-0.9,-0.9,1.0,3.0,0.0
63.0,65.0,64.0,1.0,0.31,0.32,0.31,-0.15,-0.14,-0.14,-0.95,-0.94,-0.94,1.0,3.0,0.0
63.0,77.0,68.33,1.0,0.31,0.32,0.31,-0.14,-0.14,-0.14,-0.95,-0.94,-0.94,1.0,3.0,0.0
57.0,59.0,58.2,1.01,-0.06,0.45,0.32,-0.69,-0.22,-0.34,-0.92,-0.72,-0.87,1.0,3.0,0.0
65.0,68.0,66.5,1.0,0.08,0.08,0.08,0.02,0.03,0.02,-1.0,-1.0,-1.0,1.0,3.0,0.0
65.0,68.0,66.33,1.0,0.55,0.71,0.62,-0.4,-0.3,-0.33,-0.77,-0.64,-0.72,1.0,3.0,0.0
63.0,63.0,63.0,1.0,0.27,0.28,0.27,-0.35,-0.31,-0.34,-0.9,-0.9,-0.9,1.0,3.0,0.0
64.0,70.0,66.83,1.0,0.08,0.09,0.08,0.03,0.03,0.03,-1.0,-0.99,-1.0,1.0,3.0,0.0
68.0,71.0,69.33,1.0,0.29,0.3,0.3,-0.17,-0.17,-0.17,-0.95,-0.94,-0.94,1.0,3.0,0.0
68.0,73.0,69.2,1.0,0.01,0.01,0.01,0.21,0.21,0.21,-0.98,-0.98,-0.98,0.0,5.0,0.0
62.0,62.0,62.0,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
55.0,59.0,56.0,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.98,0.0,5.0,0.0
64.0,70.0,66.83,1.0,0.1,0.11,0.1,0.2,0.21,0.2,-0.98,-0.97,-0.97,0.0,5.0,0.0
68.0,69.0,68.33,1.0,0.09,0.1,0.1,0.23,0.24,0.23,-0.97,-0.97,-0.97,0.0,5.0,0.0
68.0,68.0,68.0,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
67.0,71.0,68.4,1.0,0.01,0.02,0.01,0.25,0.26,0.25,-0.97,-0.97,-0.97,0.0,5.0,0.0
61.0,61.0,61.0,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
64.0,65.0,64.2,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
67.0,68.0,67.5,1.0,-0.45,0.02,-0.03,-0.1,0.32,0.05,-1.06,-0.8,-1.0,0.0,5.0,0.0
68.0,77.0,73.33,1.0,0.1,0.11,0.11,0.2,0.21,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
70.0,72.0,71.4,1.0,0.1,0.1,0.1,0.2,0.23,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
61.0,63.0,62.0,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.94,-0.94,0.0,5.0,0.0
65.0,70.0,66.67,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-1.0,-0.98,-0.99,0.0,5.0,0.0
69.0,71.0,69.83,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,5.0,0.0
68.0,68.0,68.0,1.0,0.1,0.11,0.11,0.2,0.21,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
66.0,68.0,66.83,1.0,0.09,0.1,0.1,0.23,0.25,0.24,-0.97,-0.95,-0.97,0.0,5.0,0.0
65.0,66.0,65.83,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
56.0,64.0,58.57,1.0,0.05,0.06,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
61.0,68.0,65.17,1.0,0.1,0.1,0.1,0.21,0.21,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
64.0,68.0,65.33,1.0,0.1,0.1,0.1,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
70.0,74.0,71.6,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,5.0,0.0
62.0,66.0,63.5,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
64.0,70.0,66.83,1.0,0.1,0.1,0.1,0.21,0.22,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
63.0,64.0,63.33,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.93,-0.94,0.0,5.0,0.0
62.0,65.0,63.33,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.94,-0.94,0.0,5.0,0.0
69.0,72.0,69.83,1.0,0.1,0.1,0.1,0.21,0.22,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
68.0,71.0,69.8,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,0.0,5.0,0.0
63.0,65.0,64.17,1.0,0.05,0.06,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
69.0,75.0,71.4,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,5.0,0.0
68.0,78.0,73.5,1.0,0.09,0.1,0.1,0.23,0.23,0.23,-0.97,-0.97,-0.97,0.0,5.0,0.0
68.0,70.0,68.5,1.0,-0.53,-0.52,-0.53,0.65,0.66,0.65,-0.55,-0.54,-0.54,0.0,5.0,0.0
70.0,73.0,71.33,1.0,-0.55,-0.55,-0.55,0.59,0.59,0.59,-0.59,-0.59,-0.59,0.0,5.0,0.0
68.0,78.0,71.67,1.0,-0.69,0.82,-0.16,-0.04,0.93,0.16,-1.15,-0.31,-0.93,0.0,5.0,0.0
67.0,68.0,67.6,1.0,0.09,0.09,0.09,0.22,0.23,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
65.0,66.0,65.33,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
60.0,63.0,61.83,1.0,0.09,0.1,0.09,0.21,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
69.0,71.0,69.83,1.0,-0.25,-0.23,-0.24,-0.18,-0.17,-0.17,-0.97,-0.95,-0.96,0.0,5.0,0.0
64.0,68.0,65.71,1.0,0.05,0.06,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
59.0,61.0,60.4,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.93,-0.94,0.0,5.0,0.0
65.0,73.0,68.67,1.0,-0.02,0.44,0.06,-0.35,0.22,0.0,-1.08,-0.71,-0.99,0.0,5.0,0.0
64.0,68.0,66.17,1.0,0.09,0.09,0.09,0.21,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
59.0,66.0,61.17,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
68.0,76.0,71.33,1.0,0.09,0.1,0.1,0.23,0.24,0.23,-0.97,-0.97,-0.97,0.0,5.0,0.0
65.0,68.0,66.33,1.0,0.1,0.1,0.1,0.23,0.23,0.23,-0.97,-0.97,-0.97,0.0,5.0,0.0
59.0,60.0,59.5,1.0,0.05,0.06,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
65.0,67.0,66.0,1.0,0.1,0.1,0.1,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
63.0,63.0,63.0,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
73.0,78.0,75.5,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,5.0,0.0
66.0,68.0,67.0,1.0,0.1,0.1,0.1,0.23,0.23,0.23,-0.97,-0.97,-0.97,0.0,5.0,0.0
65.0,70.0,68.17,1.0,-0.18,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
67.0,70.0,68.83,1.0,0.1,0.11,0.1,0.2,0.21,0.2,-0.98,-0.97,-0.98,0.0,5.0,0.0
67.0,68.0,67.83,1.0,-0.23,-0.22,-0.23,-0.17,-0.16,-0.16,-0.98,-0.96,-0.96,0.0,5.0,0.0
68.0,71.0,69.4,1.0,0.07,0.11,0.1,0.21,0.31,0.22,-1.01,-0.94,-0.97,0.0,5.0,0.0
62.0,83.0,75.0,1.0,0.1,0.1,0.1,0.21,0.21,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
72.0,75.0,73.17,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,5.0,0.0
67.0,68.0,67.67,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
69.0,74.0,71.67,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
68.0,70.0,69.17,1.0,-0.53,-0.53,-0.53,0.65,0.65,0.65,-0.55,-0.54,-0.54,0.0,5.0,0.0
69.0,72.0,70.2,1.0,-0.55,-0.55,-0.55,0.59,0.59,0.59,-0.59,-0.59,-0.59,0.0,5.0,0.0
63.0,64.0,63.33,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.94,-0.94,0.0,5.0,0.0
72.0,73.0,72.5,1.0,0.32,0.33,0.33,-0.33,-0.32,-0.33,-0.89,-0.89,-0.89,0.0,5.0,0.0
61.0,71.0,65.33,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
68.0,69.0,68.67,1.01,-0.13,0.75,0.16,-0.47,0.51,0.13,-1.32,-0.68,-0.96,0.0,5.0,0.0
66.0,83.0,76.17,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,0.0,5.0,0.0
60.0,64.0,62.67,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
62.0,66.0,63.5,1.0,0.1,0.1,0.1,0.21,0.22,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
62.0,68.0,66.4,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
62.0,65.0,63.17,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
68.0,76.0,73.67,1.0,0.1,0.1,0.1,0.21,0.22,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
69.0,70.0,69.2,1.0,0.0,0.01,0.0,0.05,0.06,0.05,-1.0,-1.0,-1.0,0.0,5.0,0.0
68.0,70.0,68.83,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
71.0,73.0,72.0,1.0,0.32,0.33,0.33,-0.34,-0.32,-0.33,-0.9,-0.88,-0.89,0.0,5.0,0.0
68.0,69.0,68.4,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
59.0,62.0,60.67,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
70.0,71.0,70.2,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
63.0,66.0,64.17,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
69.0,70.0,69.5,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,0.0,5.0,0.0
65.0,67.0,66.5,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.94,-0.94,0.0,5.0,0.0
70.0,75.0,73.0,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,5.0,0.0
59.0,67.0,63.17,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
60.0,65.0,62.14,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
67.0,69.0,67.83,1.0,0.1,0.11,0.11,0.2,0.21,0.21,-0.98,-0.97,-0.97,0.0,5.0,0.0
64.0,66.0,65.33,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.93,-0.94,0.0,5.0,0.0
63.0,65.0,63.83,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
60.0,66.0,62.5,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
63.0,68.0,66.17,1.0,0.05,0.05,0.05,0.35,0.35,0.35,-0.94,-0.93,-0.94,0.0,5.0,0.0
59.0,60.0,59.6,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.93,-0.94,0.0,5.0,0.0
68.0,68.0,68.0,1.0,0.09,0.09,0.09,0.22,0.23,0.22,-0.98,-0.97,-0.97,0.0,5.0,0.0
65.0,82.0,72.0,1.0,0.1,0.11,0.1,0.2,0.21,0.2,-0.98,-0.97,-0.98,0.0,5.0,0.0
70.0,71.0,70.6,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,0.0,5.0,0.0
70.0,74.0,71.6,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
62.0,62.0,62.0,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
59.0,80.0,62.5,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,0.0,5.0,0.0
68.0,73.0,71.67,1.02,-0.8,-0.07,-0.51,-1.02,1.9,0.09,-0.56,0.9,0.24,0.0,0.0,2.0
69.0,71.0,70.4,1.0,-0.5,-0.46,-0.48,-0.23,-0.04,-0.09,-0.89,-0.84,-0.87,0.0,0.0,2.0
68.0,72.0,70.33,1.02,-1.03,-0.45,-0.62,-0.97,1.19,0.68,-1.14,0.54,-0.07,0.0,0.0,2.0
69.0,74.0,71.83,1.0,-0.46,-0.45,-0.45,-0.09,0.01,-0.07,-0.9,-0.88,-0.89,0.0,0.0,2.0
67.0,68.0,67.67,1.0,-0.63,-0.03,-0.38,-1.41,0.19,-0.07,-1.08,0.08,-0.92,0.0,0.0,2.0
75.0,81.0,77.83,1.0,-0.54,-0.44,-0.47,0.84,0.92,0.88,-0.1,0.19,0.02,0.0,0.0,2.0
70.0,72.0,71.5,1.0,-0.31,-0.3,-0.3,0.92,0.94,0.93,-0.21,-0.19,-0.2,0.0,0.0,2.0
69.0,74.0,72.33,1.0,-0.46,-0.45,-0.45,0.16,0.18,0.17,-0.88,-0.87,-0.88,0.0,0.0,2.0
70.0,72.0,70.33,1.0,-0.51,-0.45,-0.46,0.14,0.2,0.18,-0.91,-0.83,-0.87,0.0,0.0,2.0
68.0,69.0,68.17,1.0,-0.48,-0.46,-0.47,0.16,0.18,0.17,-0.88,-0.86,-0.87,0.0,0.0,2.0
72.0,73.0,72.5,1.0,-0.29,-0.28,-0.28,0.9,0.92,0.9,-0.31,-0.3,-0.31,0.0,0.0,2.0
70.0,73.0,70.67,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,0.0,0.0,2.0
72.0,76.0,74.17,1.0,-0.54,-0.03,-0.39,-0.4,0.91,-0.05,-1.09,-0.42,-0.88,0.0,0.0,2.0
66.0,71.0,68.5,1.0,-0.47,-0.43,-0.45,-0.31,0.08,-0.03,-0.92,-0.86,-0.89,0.0,0.0,2.0
68.0,71.0,69.5,1.0,-0.45,-0.44,-0.44,-0.06,-0.03,-0.05,-0.91,-0.89,-0.9,0.0,0.0,2.0
72.0,75.0,73.57,1.0,-0.51,-0.35,-0.47,0.85,1.01,0.88,-0.24,0.02,-0.06,0.0,0.0,2.0
70.0,72.0,71.0,1.0,-0.46,-0.45,-0.45,-0.14,-0.12,-0.13,-0.89,-0.88,-0.89,0.0,0.0,2.0
70.0,74.0,72.0,1.0,-0.49,-0.48,-0.49,-0.19,-0.14,-0.16,-0.87,-0.85,-0.86,0.0,0.0,2.0
69.0,71.0,70.17,1.01,-0.65,-0.35,-0.45,-0.25,0.54,-0.05,-0.96,-0.57,-0.89,0.0,0.0,2.0
71.0,76.0,73.43,1.0,-0.32,-0.31,-0.32,0.89,0.9,0.9,0.29,0.32,0.31,0.0,0.0,2.0
68.0,71.0,69.17,1.0,-0.51,-0.43,-0.45,0.08,0.28,0.17,-0.94,-0.83,-0.88,0.0,0.0,2.0
71.0,72.0,71.8,1.0,-0.5,-0.48,-0.49,0.85,0.95,0.87,-0.12,-0.05,-0.08,0.0,0.0,2.0
65.0,68.0,67.17,1.0,-0.37,-0.37,-0.37,-0.16,-0.14,-0.15,-0.93,-0.91,-0.92,0.0,0.0,2.0
76.0,77.0,76.5,1.0,-0.36,-0.35,-0.35,0.01,0.02,0.01,0.93,0.94,0.93,0.0,0.0,2.0
81.0,88.0,82.4,1.0,-0.56,-0.28,-0.33,-0.41,1.3,-0.08,-0.44,1.04,0.8,0.0,0.0,2.0
66.0,68.0,67.2,1.0,-0.24,-0.23,-0.23,0.14,0.15,0.14,-0.97,-0.96,-0.96,0.0,0.0,2.0
68.0,69.0,68.5,1.0,0.59,0.6,0.6,-0.77,-0.77,-0.77,-0.25,-0.24,-0.24,0.0,0.0,2.0
67.0,71.0,69.67,1.0,-0.54,-0.53,-0.53,0.02,0.04,0.03,-0.85,-0.84,-0.85,0.0,0.0,2.0
80.0,90.0,87.17,1.0,-0.46,-0.24,-0.32,-0.97,0.02,-0.26,-0.24,1.0,0.74,0.0,0.0,2.0
70.0,74.0,73.17,1.0,-0.66,-0.17,-0.48,-0.8,0.3,-0.24,-1.0,-0.33,-0.82,0.0,0.0,2.0
72.0,75.0,73.67,1.0,-0.36,-0.35,-0.35,0.01,0.01,0.01,0.93,0.94,0.93,0.0,0.0,2.0
84.0,84.0,84.0,1.0,-0.3,-0.29,-0.29,0.02,0.02,0.02,0.95,0.96,0.95,0.0,0.0,2.0
71.0,72.0,71.67,1.0,-0.39,-0.38,-0.39,-0.08,-0.06,-0.07,-0.93,-0.91,-0.92,0.0,0.0,2.0
70.0,76.0,72.67,1.0,-0.5,-0.48,-0.48,-0.11,-0.06,-0.09,-0.9,-0.85,-0.87,0.0,0.0,2.0
76.0,87.0,80.0,1.0,-0.3,-0.29,-0.29,0.02,0.02,0.02,0.95,0.96,0.95,0.0,0.0,2.0
72.0,76.0,72.8,1.0,-0.3,-0.3,-0.3,0.92,0.94,0.93,-0.22,-0.19,-0.21,0.0,0.0,2.0
71.0,73.0,72.0,1.0,-0.49,-0.48,-0.49,-0.17,-0.15,-0.16,-0.87,-0.85,-0.86,0.0,0.0,2.0
73.0,75.0,74.0,1.0,-0.54,-0.53,-0.54,-0.33,-0.3,-0.32,-0.79,-0.78,-0.79,0.0,0.0,2.0
68.0,68.0,68.0,1.0,-0.39,-0.26,-0.3,0.75,0.97,0.93,-0.44,-0.16,-0.19,0.0,0.0,2.0
70.0,74.0,70.67,1.0,-0.57,-0.44,-0.47,-0.53,0.16,-0.15,-0.98,-0.56,-0.86,0.0,0.0,2.0
68.0,68.0,68.0,1.0,-0.4,-0.38,-0.39,-0.03,0.02,-0.01,-0.95,-0.91,-0.92,0.0,0.0,2.0
71.0,73.0,71.8,1.0,-0.31,-0.29,-0.3,0.91,0.95,0.93,-0.25,-0.19,-0.22,0.0,0.0,2.0
65.0,69.0,67.5,1.0,-0.24,-0.21,-0.23,0.1,0.27,0.15,-0.98,-0.9,-0.96,0.0,0.0,2.0
63.0,67.0,66.33,1.0,-0.23,-0.23,-0.23,0.14,0.15,0.14,-0.97,-0.96,-0.96,0.0,0.0,2.0
72.0,73.0,72.5,1.0,-0.48,-0.47,-0.47,-0.04,-0.03,-0.04,-0.89,-0.87,-0.88,0.0,0.0,2.0
68.0,73.0,70.6,1.0,-0.46,-0.45,-0.45,-0.04,-0.01,-0.02,-0.9,-0.89,-0.89,0.0,0.0,2.0
56.0,61.0,58.6,1.0,-0.31,-0.3,-0.31,0.12,0.13,0.12,-0.95,-0.94,-0.95,0.0,0.0,2.0
69.0,72.0,70.33,1.0,-0.5,-0.48,-0.49,-0.19,-0.13,-0.15,-0.87,-0.84,-0.86,0.0,0.0,2.0
68.0,69.0,68.2,1.0,-0.51,-0.48,-0.48,-0.15,-0.07,-0.1,-0.89,-0.87,-0.87,0.0,0.0,2.0
71.0,74.0,73.33,1.0,-0.46,-0.45,-0.45,0.13,0.2,0.17,-0.89,-0.86,-0.88,0.0,0.0,2.0
70.0,75.0,72.5,1.0,-0.4,-0.39,-0.39,-0.09,-0.06,-0.07,-0.93,-0.91,-0.92,0.0,0.0,2.0
68.0,68.0,68.0,1.0,-0.29,-0.28,-0.29,0.93,0.94,0.93,-0.22,-0.21,-0.21,0.0,0.0,2.0
77.0,77.0,77.0,1.0,-0.3,-0.29,-0.29,0.02,0.02,0.02,0.95,0.96,0.95,0.0,0.0,2.0
67.0,74.0,71.17,1.0,-0.32,-0.29,-0.31,0.87,0.99,0.9,0.02,0.54,0.3,0.0,0.0,2.0
