Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
68.0,69.0,68.33,0.99,-0.05,-0.03,-0.04,-0.31,-0.27,-0.28,0.94,0.96,0.95,1.0,2.0,1.0
59.0,78.0,65.5,1.0,-0.02,0.1,0.05,0.22,1.01,0.53,-0.98,-0.11,-0.81,0.0,0.0,3.0
60.0,61.0,60.5,1.0,-0.09,0.09,0.02,0.63,1.04,0.94,-0.76,0.12,-0.23,0.0,0.0,3.0
52.0,54.0,53.17,1.0,-0.54,-0.53,-0.54,-0.36,-0.32,-0.33,-0.79,-0.76,-0.78,0.0,0.0,3.0
52.0,55.0,54.0,1.0,-0.72,-0.33,-0.54,-0.14,0.31,-0.06,-0.91,-0.63,-0.83,0.0,0.0,3.0
50.0,50.0,50.0,1.0,0.38,0.39,0.39,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.0,0.0,3.0
48.0,49.0,48.2,1.0,0.31,0.35,0.33,-0.36,-0.32,-0.35,-0.91,-0.84,-0.88,1.0,2.0,3.0
49.0,50.0,49.8,1.0,0.38,0.4,0.39,-0.22,-0.19,-0.21,-0.91,-0.89,-0.9,1.0,2.0,3.0
50.0,50.0,50.0,1.0,0.38,0.39,0.39,-0.22,-0.21,-0.21,-0.9,-0.9,-0.9,1.0,2.0,3.0
51.0,51.0,51.0,1.0,0.38,0.39,0.38,-0.22,-0.21,-0.22,-0.9,-0.9,-0.9,1.0,2.0,3.0
52.0,54.0,52.71,1.0,0.38,0.39,0.38,-0.23,-0.21,-0.22,-0.9,-0.9,-0.9,1.0,2.0,3.0
52.0,52.0,52.0,1.0,0.4,0.41,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,2.0,3.0
51.0,54.0,52.83,1.0,0.41,0.43,0.42,-0.37,-0.35,-0.36,-0.85,-0.83,-0.84,1.0,2.0,3.0
53.0,55.0,54.17,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,2.0,3.0
51.0,54.0,52.29,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,2.0,3.0
51.0,95.0,80.2,1.0,0.61,0.81,0.7,-0.65,-0.51,-0.58,-0.48,-0.29,-0.41,0.0,0.0,3.0
52.0,53.0,52.33,1.0,0.71,0.72,0.71,-0.43,-0.42,-0.42,-0.57,-0.56,-0.56,1.0,2.0,3.0
54.0,55.0,54.5,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,2.0,3.0
56.0,56.0,56.0,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,2.0,3.0
57.0,58.0,57.4,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,2.0,3.0
58.0,64.0,60.0,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.54,1.0,2.0,3.0
103.0,111.0,106.57,1.0,-0.25,-0.24,-0.24,-0.17,-0.16,-0.16,-0.96,-0.95,-0.96,0.0,0.0,3.0
51.0,52.0,51.6,1.0,-0.24,-0.24,-0.24,-0.17,-0.16,-0.17,-0.96,-0.96,-0.96,1.0,2.0,3.0
51.0,53.0,51.5,1.0,-0.24,-0.24,-0.24,-0.17,-0.17,-0.17,-0.96,-0.95,-0.96,1.0,2.0,3.0
52.0,53.0,52.6,1.0,-0.24,-0.24,-0.24,-0.18,-0.17,-0.18,-0.96,-0.95,-0.96,1.0,2.0,3.0
50.0,53.0,51.71,1.0,-0.24,-0.23,-0.23,-0.18,-0.17,-0.18,-0.96,-0.95,-0.96,1.0,2.0,3.0
57.0,76.0,63.71,1.0,-0.72,0.14,-0.24,-0.23,0.35,-0.01,-1.07,-0.53,-0.93,0.0,0.0,3.0
50.0,52.0,51.2,1.0,0.0,0.01,0.0,0.05,0.05,0.05,-1.01,-1.0,-1.0,1.0,1.0,3.0
50.0,51.0,50.71,1.0,-0.0,0.0,-0.0,0.05,0.05,0.05,-1.0,-1.0,-1.0,1.0,1.0,3.0
50.0,51.0,50.67,1.0,-0.03,-0.03,-0.03,-0.01,0.0,-0.01,-1.01,-1.0,-1.0,0.0,0.0,3.0
54.0,57.0,56.0,1.01,-0.19,0.75,0.16,-0.75,1.02,-0.03,-1.15,0.05,-0.93,0.0,0.0,3.0
52.0,53.0,52.8,1.0,0.27,0.28,0.28,-0.35,-0.32,-0.34,-0.91,-0.89,-0.9,1.0,1.0,3.0
51.0,53.0,51.83,1.0,0.29,0.3,0.3,-0.17,-0.17,-0.17,-0.94,-0.94,-0.94,1.0,1.0,3.0
53.0,53.0,53.0,1.0,0.31,0.32,0.31,-0.14,-0.14,-0.14,-0.95,-0.94,-0.94,1.0,2.0,3.0
54.0,55.0,54.83,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,2.0,3.0
54.0,55.0,54.33,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,2.0,3.0
55.0,58.0,56.4,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,2.0,3.0
57.0,61.0,58.71,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,3.0
60.0,63.0,61.67,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,1.0,2.0,3.0
59.0,59.0,59.0,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.94,-0.95,1.0,2.0,3.0
63.0,71.0,66.67,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,3.0
66.0,69.0,67.17,1.0,0.31,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,3.0
66.0,66.0,66.0,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,3.0
69.0,70.0,69.67,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,3.0
100.0,101.0,100.5,1.0,0.1,0.1,0.1,0.2,0.22,0.21,-0.98,-0.97,-0.97,1.0,2.0,3.0
52.0,52.0,52.0,1.0,0.1,0.11,0.1,0.2,0.21,0.2,-0.98,-0.97,-0.98,1.0,2.0,3.0
65.0,68.0,66.83,1.0,0.1,0.1,0.1,0.21,0.22,0.21,-0.98,-0.97,-0.97,0.0,5.0,3.0
52.0,60.0,54.2,1.0,0.1,0.1,0.1,0.21,0.21,0.21,-0.98,-0.97,-0.97,0.0,5.0,3.0
56.0,65.0,58.4,1.0,0.1,0.1,0.1,0.23,0.23,0.23,-0.97,-0.97,-0.97,0.0,5.0,3.0
50.0,51.0,50.67,1.0,0.08,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,3.0
51.0,52.0,51.6,1.0,0.09,0.1,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,3.0
56.0,58.0,57.0,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,3.0
53.0,54.0,53.5,1.0,0.08,0.09,0.09,0.2,0.22,0.22,-0.98,-0.97,-0.97,0.0,5.0,3.0
52.0,53.0,52.8,1.0,0.09,0.1,0.1,-0.07,-0.06,-0.06,-1.0,-0.99,-1.0,1.0,2.0,3.0
53.0,57.0,55.14,1.0,-0.28,-0.27,-0.27,0.34,0.34,0.34,-0.91,-0.9,-0.9,1.0,2.0,3.0
54.0,54.0,54.0,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.34,-0.91,-0.9,-0.9,1.0,2.0,3.0
53.0,55.0,53.83,1.0,-0.27,-0.27,-0.27,0.32,0.33,0.33,-0.91,-0.9,-0.91,1.0,2.0,3.0
53.0,54.0,53.6,1.0,-0.27,-0.26,-0.27,0.3,0.3,0.3,-0.92,-0.91,-0.92,1.0,2.0,3.0
55.0,55.0,55.0,1.0,-0.27,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.91,-0.92,1.0,2.0,3.0
55.0,55.0,55.0,1.0,-0.27,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,1.0,2.0,3.0
55.0,55.0,55.0,1.0,-0.26,-0.26,-0.26,0.3,0.3,0.3,-0.93,-0.92,-0.92,1.0,2.0,3.0
50.0,52.0,50.43,1.0,0.07,0.08,0.07,-0.02,-0.01,-0.01,-1.0,-1.0,-1.0,1.0,2.0,3.0
50.0,56.0,53.29,1.0,0.08,0.1,0.09,0.02,0.02,0.02,-1.01,-1.0,-1.0,1.0,1.0,3.0
51.0,52.0,51.33,1.0,0.08,0.08,0.08,0.02,0.03,0.02,-1.0,-0.99,-1.0,1.0,2.0,3.0
49.0,50.0,49.83,1.0,0.08,0.09,0.08,0.03,0.03,0.03,-1.0,-0.99,-1.0,1.0,2.0,3.0
50.0,51.0,50.33,1.0,0.07,0.07,0.07,0.02,0.02,0.02,-1.0,-1.0,-1.0,1.0,2.0,3.0
50.0,51.0,50.33,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,2.0,3.0
53.0,86.0,63.17,1.0,-0.05,0.32,0.08,-0.29,0.21,0.01,-1.1,-0.87,-0.99,0.0,0.0,3.0
50.0,50.0,50.0,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.94,-0.94,1.0,2.0,3.0
51.0,51.0,51.0,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.93,-0.94,1.0,2.0,3.0
49.0,50.0,49.83,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
53.0,53.0,53.0,1.0,0.05,0.05,0.05,0.34,0.35,0.35,-0.94,-0.94,-0.94,1.0,2.0,3.0
52.0,54.0,52.83,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
52.0,52.0,52.0,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
52.0,52.0,52.0,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
52.0,54.0,53.0,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
51.0,54.0,52.0,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
52.0,55.0,53.5,1.0,0.05,0.05,0.05,0.34,0.35,0.34,-0.94,-0.94,-0.94,1.0,2.0,3.0
52.0,53.0,52.71,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.99,1.0,2.0,3.0
49.0,50.0,49.4,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,3.0
55.0,60.0,57.29,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,3.0
50.0,52.0,50.4,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,3.0
47.0,51.0,49.33,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.99,0.0,5.0,3.0
49.0,57.0,53.2,1.0,-0.0,0.01,0.0,0.21,0.22,0.21,-0.99,-0.97,-0.98,1.0,1.0,3.0
45.0,47.0,45.67,1.0,-0.03,0.07,0.02,0.16,0.44,0.26,-1.01,-0.91,-0.97,0.0,5.0,3.0
47.0,50.0,48.2,1.0,-0.54,-0.53,-0.53,0.65,0.65,0.65,-0.54,-0.54,-0.54,0.0,5.0,3.0
49.0,57.0,51.67,1.0,-0.55,-0.55,-0.55,0.59,0.59,0.59,-0.59,-0.59,-0.59,0.0,5.0,3.0
52.0,53.0,52.6,1.0,0.09,0.1,0.09,0.2,0.21,0.21,-0.98,-0.97,-0.98,0.0,5.0,3.0
50.0,52.0,50.8,1.0,-0.02,0.11,0.09,0.18,0.3,0.22,-1.04,-0.91,-0.97,0.0,5.0,3.0
50.0,50.0,50.0,1.0,0.32,0.33,0.33,-0.32,-0.31,-0.32,-0.9,-0.89,-0.89,0.0,5.0,3.0
51.0,51.0,51.0,1.0,0.32,0.33,0.33,-0.33,-0.31,-0.33,-0.89,-0.89,-0.89,0.0,5.0,3.0
50.0,50.0,50.0,1.01,-0.76,1.03,0.06,-1.31,0.46,-0.38,-1.31,0.96,-0.22,0.0,0.0,3.0
50.0,50.0,50.0,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.49,-0.85,-0.83,-0.84,1.0,2.0,3.0
50.0,50.0,50.0,1.0,-0.25,-0.24,-0.25,-0.49,-0.47,-0.48,-0.85,-0.83,-0.84,1.0,2.0,3.0
49.0,49.0,49.0,1.0,-0.26,-0.25,-0.25,-0.47,-0.47,-0.47,-0.86,-0.84,-0.85,1.0,2.0,3.0
49.0,50.0,49.5,1.0,-0.27,-0.24,-0.27,-0.56,-0.47,-0.53,-0.88,-0.78,-0.81,1.0,2.0,3.0
50.0,51.0,50.5,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.52,-0.82,-0.81,-0.81,1.0,2.0,3.0
50.0,51.0,50.83,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,1.0,2.0,3.0
51.0,52.0,51.17,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,1.0,2.0,3.0
51.0,51.0,51.0,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,1.0,2.0,3.0
50.0,51.0,50.5,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,1.0,2.0,3.0
49.0,49.0,49.0,1.01,-0.77,-0.04,-0.55,-1.23,0.35,-0.55,-1.29,0.06,-0.57,0.0,0.0,5.0
49.0,50.0,49.2,1.0,-0.2,-0.17,-0.19,0.11,0.13,0.12,-0.98,-0.96,-0.97,0.0,0.0,5.0
50.0,53.0,52.0,1.0,-0.19,-0.17,-0.18,-0.01,0.04,0.02,-0.99,-0.97,-0.98,0.0,0.0,5.0
88.0,90.0,89.14,1.0,-0.25,-0.16,-0.19,0.05,0.19,0.12,-1.02,-0.95,-0.98,0.0,0.0,5.0
49.0,49.0,49.0,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,0.01,0.05,0.03,1.0,2.0,5.0
48.0,49.0,48.57,1.0,0.37,0.38,0.37,-0.93,-0.92,-0.93,-0.03,-0.02,-0.02,1.0,2.0,5.0
49.0,49.0,49.0,1.0,0.34,0.44,0.35,-1.01,-0.78,-0.93,-0.04,0.27,0.04,1.0,2.0,5.0
49.0,50.0,49.33,1.0,0.37,0.38,0.37,-0.93,-0.92,-0.93,0.01,0.03,0.02,1.0,3.0,5.0
49.0,49.0,49.0,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.01,0.02,0.01,1.0,3.0,5.0
49.0,49.0,49.0,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,0.0,0.02,0.01,1.0,3.0,5.0
48.0,50.0,49.14,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,0.0,0.01,0.01,1.0,3.0,5.0
48.0,48.0,48.0,1.0,0.39,0.4,0.4,-0.92,-0.91,-0.91,-0.07,-0.06,-0.06,1.0,3.0,5.0
50.0,50.0,50.0,1.0,0.39,0.4,0.39,-0.92,-0.91,-0.91,-0.07,-0.06,-0.07,1.0,3.0,5.0
49.0,49.0,49.0,1.0,0.39,0.4,0.39,-0.92,-0.91,-0.91,-0.08,-0.07,-0.07,1.0,3.0,5.0
49.0,49.0,49.0,1.0,0.38,0.39,0.39,-0.92,-0.91,-0.92,-0.08,-0.06,-0.07,1.0,3.0,5.0
49.0,51.0,50.0,1.0,0.38,0.39,0.38,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,5.0
50.0,50.0,50.0,1.0,0.38,0.39,0.38,-0.93,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,5.0
44.0,46.0,44.67,1.0,-0.22,-0.2,-0.21,-0.0,0.03,0.01,-0.99,-0.96,-0.98,1.0,2.0,5.0
63.0,65.0,63.83,1.0,-0.22,-0.2,-0.21,-0.0,0.03,0.01,-0.99,-0.96,-0.98,0.0,5.0,5.0
54.0,59.0,57.83,1.0,-0.21,-0.19,-0.2,-0.01,0.03,0.01,-0.99,-0.96,-0.98,0.0,5.0,5.0
51.0,59.0,55.0,1.0,-0.22,-0.19,-0.21,-0.05,-0.01,-0.03,-0.98,-0.96,-0.98,0.0,5.0,5.0
50.0,52.0,50.6,1.0,-0.21,-0.19,-0.2,-0.05,-0.01,-0.03,-0.99,-0.96,-0.98,0.0,5.0,5.0
51.0,61.0,55.2,1.0,-0.21,-0.2,-0.2,-0.05,-0.01,-0.03,-0.99,-0.96,-0.98,0.0,5.0,5.0
51.0,52.0,51.8,1.0,-0.21,-0.19,-0.2,0.06,0.09,0.08,-0.98,-0.96,-0.98,1.0,2.0,5.0
51.0,52.0,51.5,1.0,-0.2,-0.19,-0.2,0.06,0.1,0.08,-0.99,-0.96,-0.98,1.0,2.0,5.0
50.0,52.0,50.86,1.0,-0.2,-0.19,-0.19,0.06,0.09,0.08,-0.98,-0.97,-0.98,1.0,2.0,5.0
51.0,51.0,51.0,1.0,-0.2,-0.19,-0.19,0.06,0.1,0.08,-0.99,-0.96,-0.98,1.0,2.0,5.0
50.0,50.0,50.0,1.0,-0.21,-0.19,-0.2,0.15,0.18,0.17,-0.97,-0.95,-0.97,1.0,2.0,5.0
49.0,49.0,49.0,1.0,-0.19,-0.17,-0.17,0.1,0.14,0.12,-0.99,-0.96,-0.98,1.0,3.0,5.0
50.0,50.0,50.0,1.0,-0.18,-0.17,-0.17,0.11,0.14,0.12,-0.99,-0.97,-0.98,1.0,3.0,5.0
49.0,49.0,49.0,1.0,-0.19,-0.17,-0.18,0.11,0.13,0.12,-0.99,-0.96,-0.98,1.0,3.0,5.0
48.0,50.0,48.83,1.0,-0.19,-0.17,-0.18,0.11,0.13,0.12,-0.99,-0.97,-0.98,1.0,3.0,5.0
48.0,49.0,48.5,1.0,-0.19,-0.17,-0.18,0.1,0.14,0.12,-0.99,-0.96,-0.98,1.0,3.0,5.0
47.0,48.0,47.33,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.96,-0.98,1.0,3.0,5.0
45.0,49.0,46.33,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.97,-0.98,1.0,3.0,5.0
42.0,43.0,42.33,1.0,0.03,0.04,0.04,-1.04,-0.99,-0.99,-0.09,0.03,-0.07,0.0,5.0,5.0
43.0,43.0,43.0,1.0,0.26,0.27,0.26,-0.73,-0.72,-0.73,0.62,0.63,0.63,0.0,5.0,5.0
68.0,86.0,81.5,1.0,-0.1,0.29,-0.06,0.07,0.48,0.17,-1.1,-0.96,-0.98,1.0,1.0,5.0
46.0,47.0,46.5,1.0,-0.07,-0.05,-0.06,0.18,0.2,0.19,-0.98,-0.97,-0.98,1.0,2.0,5.0
43.0,45.0,43.83,1.0,0.14,0.15,0.15,0.22,0.24,0.23,-0.97,-0.95,-0.96,1.0,2.0,5.0
44.0,47.0,45.6,1.0,0.19,0.21,0.2,0.27,0.29,0.28,-0.94,-0.93,-0.94,1.0,1.0,5.0
94.0,95.0,94.83,1.0,0.17,0.18,0.17,0.28,0.31,0.3,-0.95,-0.93,-0.94,1.0,2.0,5.0
93.0,95.0,94.33,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,1.0,2.0,5.0
95.0,95.0,95.0,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,1.0,2.0,5.0
86.0,113.0,90.5,1.0,-0.17,-0.16,-0.16,-0.84,-0.82,-0.83,0.52,0.54,0.53,1.0,2.0,5.0
47.0,65.0,60.2,1.0,-0.19,-0.13,-0.17,-0.93,-0.89,-0.91,0.36,0.4,0.38,0.0,5.0,5.0
47.0,49.0,48.25,1.0,-0.21,-0.2,-0.2,0.1,0.12,0.11,-0.98,-0.96,-0.97,0.0,5.0,5.0
47.0,48.0,47.4,1.0,-0.3,-0.19,-0.21,-0.01,0.37,0.18,-0.98,-0.9,-0.96,0.0,5.0,5.0
49.0,61.0,53.0,1.0,-0.15,-0.13,-0.14,-0.44,-0.41,-0.42,-0.91,-0.88,-0.89,0.0,5.0,5.0
48.0,49.0,48.5,1.0,0.42,0.43,0.43,0.42,0.44,0.43,-0.8,-0.79,-0.79,0.0,5.0,5.0
49.0,50.0,49.71,1.0,0.41,0.45,0.42,0.39,0.45,0.4,-0.82,-0.77,-0.81,0.0,5.0,5.0
65.0,78.0,74.0,1.0,-0.44,0.91,0.38,-1.08,0.53,0.17,-1.09,0.69,-0.57,0.0,5.0,5.0
48.0,64.0,56.6,1.0,-0.17,-0.14,-0.16,0.04,0.23,0.13,-1.0,-0.97,-0.98,0.0,5.0,5.0
48.0,49.0,48.67,1.0,0.65,0.66,0.65,-0.77,-0.75,-0.75,-0.06,-0.04,-0.05,1.0,1.0,5.0
45.0,48.0,46.0,1.0,0.58,0.59,0.58,-0.81,-0.8,-0.81,0.08,0.09,0.09,1.0,2.0,5.0
47.0,47.0,47.0,1.0,0.58,0.59,0.59,-0.82,-0.8,-0.8,0.07,0.09,0.08,1.0,2.0,5.0
47.0,87.0,62.8,1.0,-0.24,-0.21,-0.23,-0.21,-0.17,-0.19,-0.97,-0.93,-0.95,1.0,1.0,5.0
48.0,49.0,48.17,1.0,-0.25,-0.23,-0.23,-0.21,-0.18,-0.2,-0.96,-0.94,-0.95,1.0,2.0,5.0
48.0,49.0,48.6,1.0,-0.24,-0.22,-0.23,-0.2,-0.17,-0.18,-0.96,-0.94,-0.95,1.0,2.0,5.0
48.0,48.0,48.0,1.0,-0.24,-0.22,-0.23,-0.21,-0.17,-0.19,-0.96,-0.94,-0.95,1.0,2.0,5.0
47.0,47.0,47.0,1.0,-0.24,-0.22,-0.23,-0.2,-0.17,-0.18,-0.96,-0.94,-0.95,1.0,2.0,5.0
47.0,49.0,48.0,1.0,-0.12,-0.11,-0.12,-0.23,-0.21,-0.22,-0.97,-0.95,-0.97,1.0,2.0,5.0
47.0,48.0,47.6,1.0,-0.13,-0.11,-0.12,-0.31,-0.2,-0.23,-0.97,-0.95,-0.97,1.0,2.0,5.0
48.0,49.0,48.71,1.0,-0.13,-0.1,-0.12,-0.24,-0.22,-0.23,-0.97,-0.95,-0.96,1.0,2.0,5.0
46.0,47.0,46.5,1.0,-0.14,-0.11,-0.12,-0.25,-0.22,-0.24,-0.97,-0.95,-0.96,1.0,2.0,5.0
46.0,47.0,46.71,1.0,-0.16,-0.13,-0.14,-0.31,-0.28,-0.3,-0.95,-0.92,-0.94,1.0,2.0,5.0
63.0,65.0,63.8,1.0,-0.16,-0.12,-0.14,-0.31,-0.27,-0.29,-0.98,-0.92,-0.94,0.0,5.0,5.0
48.0,50.0,49.14,1.0,-0.17,-0.16,-0.16,0.21,0.22,0.21,-0.97,-0.96,-0.96,1.0,2.0,5.0
45.0,46.0,45.67,1.0,-0.14,-0.13,-0.13,-0.38,-0.36,-0.37,-0.92,-0.91,-0.92,1.0,1.0,5.0
47.0,47.0,47.0,1.0,-0.15,-0.14,-0.15,-0.75,-0.73,-0.74,0.66,0.66,0.66,1.0,2.0,5.0
47.0,47.0,47.0,1.0,-0.15,-0.14,-0.14,-0.75,-0.73,-0.74,0.65,0.66,0.66,1.0,2.0,5.0
46.0,46.0,46.0,1.0,-0.15,-0.13,-0.14,-0.76,-0.74,-0.75,0.64,0.65,0.65,1.0,2.0,5.0
45.0,47.0,45.6,1.0,-0.14,-0.13,-0.14,-0.75,-0.73,-0.74,0.65,0.66,0.66,1.0,2.0,5.0
48.0,49.0,48.2,1.0,-0.15,-0.15,-0.15,-0.73,-0.72,-0.72,0.67,0.68,0.67,1.0,2.0,5.0
46.0,48.0,47.0,1.0,-0.29,-0.27,-0.28,-0.71,-0.7,-0.7,-0.66,-0.64,-0.65,1.0,2.0,5.0
48.0,49.0,48.33,1.0,-0.09,-0.07,-0.08,0.85,0.86,0.85,-0.52,-0.51,-0.52,1.0,2.0,5.0
45.0,47.0,45.67,1.0,-0.08,-0.06,-0.07,0.84,0.86,0.85,-0.53,-0.52,-0.52,0.0,5.0,5.0
73.0,75.0,74.0,1.0,-0.07,-0.06,-0.07,0.84,0.85,0.84,-0.54,-0.53,-0.53,0.0,5.0,5.0
47.0,48.0,47.6,1.0,-0.2,-0.18,-0.19,-0.7,-0.68,-0.69,0.69,0.7,0.69,1.0,2.0,5.0
46.0,48.0,47.14,1.0,-0.2,-0.18,-0.19,-0.71,-0.7,-0.7,0.68,0.69,0.68,1.0,2.0,5.0
47.0,47.0,47.0,1.0,-0.19,-0.18,-0.19,-0.71,-0.7,-0.71,0.67,0.69,0.68,1.0,2.0,5.0
46.0,47.0,46.33,1.0,-0.2,-0.18,-0.19,-0.72,-0.68,-0.7,0.68,0.69,0.68,1.0,2.0,5.0
46.0,48.0,47.0,1.0,-0.19,-0.18,-0.19,-0.71,-0.7,-0.7,0.68,0.69,0.68,1.0,2.0,5.0
46.0,47.0,46.4,1.0,-0.36,-0.34,-0.35,-0.49,-0.46,-0.48,-0.81,-0.79,-0.8,1.0,2.0,5.0
45.0,46.0,45.5,1.0,-0.29,-0.27,-0.28,-0.46,-0.44,-0.45,-0.85,-0.83,-0.84,1.0,2.0,5.0
46.0,47.0,46.8,1.0,-0.29,-0.27,-0.28,-0.59,-0.44,-0.47,-0.85,-0.81,-0.83,1.0,2.0,5.0
46.0,47.0,46.83,1.0,-0.29,-0.25,-0.28,-0.51,-0.48,-0.49,-0.87,-0.81,-0.82,1.0,2.0,5.0
47.0,48.0,47.5,1.0,-0.27,-0.26,-0.26,-0.21,-0.2,-0.2,-0.95,-0.93,-0.94,1.0,2.0,5.0
43.0,45.0,43.83,1.0,-0.43,-0.42,-0.42,-0.51,-0.49,-0.5,-0.76,-0.74,-0.75,0.0,5.0,5.0
48.0,63.0,52.0,1.0,-0.43,-0.42,-0.42,-0.53,-0.5,-0.51,-0.75,-0.73,-0.74,0.0,5.0,5.0
47.0,48.0,47.33,1.0,-0.37,-0.36,-0.37,-0.39,-0.37,-0.38,-0.85,-0.84,-0.85,0.0,5.0,5.0
74.0,89.0,81.4,1.01,-0.7,0.42,-0.09,-1.13,-0.05,-0.53,-1.0,1.15,0.21,0.0,0.0,5.0
46.0,46.0,46.0,1.0,-0.28,-0.27,-0.27,-0.9,-0.86,-0.87,0.4,0.42,0.41,1.0,2.0,5.0
43.0,48.0,45.83,1.0,-0.28,-0.27,-0.27,-0.86,-0.84,-0.85,0.44,0.45,0.44,1.0,2.0,5.0
46.0,46.0,46.0,1.0,-0.28,-0.26,-0.27,-0.85,-0.83,-0.84,0.46,0.47,0.47,1.0,2.0,5.0
46.0,49.0,47.8,1.0,-0.28,-0.26,-0.27,-0.84,-0.83,-0.83,0.47,0.48,0.48,1.0,2.0,5.0
45.0,59.0,50.67,1.0,-0.27,-0.26,-0.27,-0.84,-0.82,-0.83,0.47,0.49,0.48,0.0,5.0,5.0
