Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.24266146558756532,0.07808558186092501,0.11127442416434098,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.23439108775651638,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.3427887973383116,0.07808558186092501,0.18882822800193175,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.15295959372704546,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.18591996035802197,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.44291612908905786,0.34871508184698824,0.44087809047410215,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4258665991409114,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.27995394751110103,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.042406802086072795,0.07808558186092501,0.0724975222455449,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.14253413383681907,0.07808558186092501,0.1694397770425337,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.14253413383681907,0.07808558186092501,0.10448846632855105,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
-0.15784786141541973,-0.01212425146776272,-0.13786717066392098,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.14253413383681907,-0.01212425146776272,0.03372062032674882,0.3872231735307335,-0.3731990192920186,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
-0.05772052966467347,-0.01212425146776272,0.024026394847050492,0.3872231735307335,-0.3459268980291675,-0.4769526156298062,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.3427887973383116,0.07808558186092501,0.23439108775651638,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4258665991409114,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
-0.05772052966467347,0.07808558186092501,0.08897770556103317,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.2857704827989206,0.3872231735307335,-0.3459268980291675,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.3427887973383116,0.07808558186092501,0.20143072112553986,0.3872231735307335,-0.3731990192920186,-0.5039642258497967,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.24266146558756532,0.2585052485183005,0.23439108775651638,0.3872231735307335,-0.3459268980291675,-0.4769526156298062,-0.453971085597321,-1.2885674540563379,-1.4059177736281394,-1.4332603241907333,1.7074284781543143,1.5460150912590622,1.682434501639836,2.0,1.0,8.0
0.24266146558756532,-0.01212425146776272,0.13744883295952756,0.3872231735307335,-0.7822808382347849,0.11730280920998386,-0.25299276155419576,-1.6391275663729847,-1.2064295185004217,-1.4974099158306577,1.1198700184821746,1.593530484991904,1.6164846019049988,2.0,1.0,8.0
0.24266146558756532,-0.01212425146776272,0.11127442416434098,0.3872231735307335,0.17224340596500318,0.06327958877000293,0.12025269738303679,-1.4535369186759366,-1.545559552217542,-1.5829427046838904,1.64214420485741,1.5301766266814483,1.632972076838708,2.0,1.0,8.0
-0.15784786141541973,-0.01212425146776272,-0.05643567663445006,0.3872231735307335,0.17224340596500318,0.03626797855001249,0.12025269738303679,-1.4535369186759366,-1.545559552217542,-1.5829427046838904,1.64214420485741,1.4984996975262206,1.6164846019049988,2.0,1.0,8.0
0.042406802086072795,-0.01212425146776272,0.040506578162538755,0.3872231735307335,0.17224340596500318,0.09029119898999342,0.12025269738303679,-1.4535369186759366,-1.52561072670477,-1.6043259018971987,1.6258231365331837,1.5301766266814483,1.5999971269712894,2.0,1.0,8.0
-0.05772052966467347,-0.2827537514538259,-0.13786717066392098,0.3872231735307335,-0.1277499279263588,0.009256368330022045,0.062830319085001,-1.6803699325278845,-1.5655083777303138,-1.6898586907504314,1.1688332234548529,1.4351458392157648,1.4351223776341968,2.0,1.0,8.0
0.44291612908905786,0.5291347485043637,0.557208796230489,0.3872231735307335,-0.18229417045206098,0.009256368330022045,-0.052014437511070585,-1.6391275663729847,-1.4258665991409114,-1.647092296323815,1.3810071116697924,1.6727228078799732,1.4845848024353248,2.0,1.0,8.0
-0.35810252491691225,-0.19254391812513819,-0.16985811474692714,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.052014437511070585,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.495254589939375,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
-0.45822985666765853,-0.19254391812513819,-0.31527149694241036,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.052014437511070585,-1.5154004679082862,-1.5854572032430856,-1.668475493537123,1.4299703166424707,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
-0.05772052966467347,-0.10233408479645047,-0.05643567663445006,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.052014437511070585,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3401150517500815,1.4680973275016154,2.0,1.0,8.0
-0.05772052966467347,-0.01212425146776272,0.00754621153156223,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.052014437511070585,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3717919809053092,1.4680973275016154,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.18591996035802197,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.052014437511070585,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.536021650985736,-1.6253548542686291,-1.668475493537123,1.495254589939375,1.3876304454829231,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.2857704827989206,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3313333425535052,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3717919809053092,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.36332428663651134,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3798044699519996,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3717919809053092,1.4680973275016154,2.0,1.0,8.0
0.5430434608398041,0.16829541518961275,0.36332428663651134,0.3872231735307335,0.035882799650747706,-0.09879007254993981,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3559535163276952,1.4680973275016154,1.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.3313333425535052,0.3872231735307335,-0.04593356413780556,-0.04476685210995892,-0.023303248362052668,-1.536021650985736,-1.52561072670477,-1.647092296323815,1.3320439066971141,1.5301766266814483,1.4845848024353248,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.2828622151550108,0.3872231735307335,0.06315492091359881,-0.07177846232994933,-0.023303248362052668,-1.5154004679082862,-1.6253548542686291,-1.668475493537123,1.511575658263601,1.3559535163276952,1.4680973275016154,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.29837297592252865,0.3872231735307335,0.06315492091359881,-0.07177846232994933,-0.023303248362052668,-1.5154004679082862,-1.6453036797814011,-1.668475493537123,1.511575658263601,1.3401150517500815,1.4680973275016154,2.0,1.0,8.0
0.5430434608398041,0.2585052485183005,0.3798044699519996,0.3872231735307335,0.008610678387896666,-0.04476685210995892,-0.023303248362052668,-1.597885200218085,-1.465764250166455,-1.647092296323815,1.3646860433455663,1.6093689495695176,1.4845848024353248,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3468441033210231,0.3872231735307335,0.06315492091359881,-0.07177846232994933,-0.023303248362052668,-1.4947792848308363,-1.6054060287558574,-1.647092296323815,1.5442177949120532,1.403468910060537,1.5175597523027433,2.0,1.0,8.0
0.6431707925905504,0.34871508184698824,0.5184318943116929,0.3872231735307335,0.06315492091359881,-0.07177846232994933,-0.023303248362052668,-1.5154004679082862,-1.6054060287558574,-1.647092296323815,1.5442177949120532,1.403468910060537,1.5175597523027433,2.0,1.0,8.0
0.14253413383681907,-0.01212425146776272,0.0724975222455449,0.3872231735307335,0.06315492091359881,-0.07177846232994933,-0.023303248362052668,-1.4947792848308363,-1.6054060287558574,-1.647092296323815,1.5442177949120532,1.3876304454829231,1.5175597523027433,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.21791090444102812,0.3872231735307335,0.06315492091359881,-0.07177846232994933,-0.023303248362052668,-1.536021650985736,-1.6253548542686291,-1.647092296323815,1.5442177949120532,1.3876304454829231,1.5175597523027433,1.0,1.0,8.0
-0.257975193166166,0.07808558186092501,-0.08261008542963666,0.3872231735307335,-2.1731590226401902,-0.09879007254993981,-0.8272165445345536,-1.7009911156053341,0.7086577307256707,-1.262194746484268,-0.4306314723193051,1.3559535163276952,0.956985604556628,1.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.18591996035802197,-1.458650455767795,-1.6822608399088708,-1.7194866857493671,-1.8033969756011619,0.07243062905534992,0.1500906163680604,0.02079708631422172,-0.18581544745591352,-0.16453908312323917,-0.1971376408030208,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.20143072112553986,-1.458650455767795,-1.6277165973831687,-1.7194866857493671,-1.774685786452144,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,-0.1694943791316874,-0.24373140601130855,-0.21362511573673007,2.0,1.0,8.0
-0.15784786141541973,0.07808558186092501,-0.04092491586693218,-1.458650455767795,-1.6004444761203174,-1.7194866857493671,-1.745974597303126,0.031188262900450302,-0.08929528978520113,-0.04335250532570279,-0.1694943791316874,-0.25956987058892245,-0.21362511573673007,2.0,1.0,8.0
0.3427887973383116,0.07808558186092501,0.23439108775651638,-1.458650455767795,-1.6004444761203174,-1.7194866857493671,-1.745974597303126,0.05180944597790008,-0.10924411529797294,-0.04335250532570279,-0.1694943791316874,-0.25956987058892245,-0.21362511573673007,2.0,1.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.6277165973831687,-1.7194866857493671,-1.745974597303126,-0.21626593402894756,-0.10924411529797294,-0.0861188997523191,-0.1694943791316874,-0.18037754770085307,-0.1971376408030208,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.2828622151550108,0.3872231735307335,-2.2004311439030415,-1.7194866857493671,-1.975664110495269,-0.2575083001838471,0.36952769700855015,-0.0861188997523191,-0.1531733108074613,0.3106148542051779,-0.015775416532218846,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.2828622151550108,-1.458650455767795,-1.7913493249602752,-1.8815563470693102,-1.946952921346251,0.05180944597790008,-0.10924411529797294,-0.02196930811239461,-0.02260476421365255,-0.11702368939039741,-0.08172531626705598,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.22760512992072646,-1.458650455767795,-1.8186214462231263,-1.8815563470693102,-1.946952921346251,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,-0.02260476421365255,-0.08534676023516959,-0.0652378413333467,2.0,1.0,8.0
0.5430434608398041,0.2585052485183005,0.3953152307195175,-1.458650455767795,-1.8186214462231263,-1.9085679572893006,-1.975664110495269,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3313333425535052,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.11702368939039741,-0.0652378413333467,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.2828622151550108,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.11702368939039741,-0.04875036639963741,2.0,1.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,2.0,1.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,2.0,1.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.8186214462231263,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,2.0,1.0,8.0
0.24266146558756532,0.07808558186092501,0.22760512992072646,-1.458650455767795,-1.8186214462231263,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,5.0,0.0,8.0
0.14253413383681907,0.07808558186092501,0.18591996035802197,-1.458650455767795,-1.8186214462231263,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,5.0,0.0,8.0
0.3427887973383116,0.07808558186092501,0.21791090444102812,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,5.0,0.0,8.0
0.3427887973383116,0.16829541518961275,0.21791090444102812,-1.458650455767795,-1.7913493249602752,-1.9085679572893006,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.1011852248127835,-0.04875036639963741,5.0,0.0,8.0
0.44291612908905786,0.16829541518961275,0.3051589337583186,-1.458650455767795,-1.8458935674859775,-1.9085679572893006,-1.975664110495269,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,-0.006283695889426435,-0.053669831079941756,-0.03226289146592813,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.8186214462231263,-1.935579567509291,-1.975664110495269,0.05180944597790008,-0.08929528978520113,-0.0005861108990864308,0.010037372434799682,-0.06950829565755567,-0.03226289146592813,5.0,0.0,8.0
0.44291612908905786,0.34871508184698824,0.3953152307195175,-1.458650455767795,-1.8186214462231263,-1.935579567509291,-1.975664110495269,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.026358440759025797,-0.08534676023516959,-0.03226289146592813,5.0,0.0,8.0
0.44291612908905786,0.16829541518961275,0.3051589337583186,-1.458650455767795,-1.9004378100116797,-1.935579567509291,-2.0043752996442867,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,0.010037372434799682,-0.021992901924714016,-0.015775416532218846,5.0,0.0,8.0
0.24266146558756532,0.16829541518961275,0.24990184852403427,-1.458650455767795,-1.8458935674859775,-1.935579567509291,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.06950829565755567,-0.015775416532218846,5.0,0.0,8.0
0.44291612908905786,0.2585052485183005,0.36332428663651134,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.026358440759025797,-0.06950829565755567,-0.015775416532218846,5.0,0.0,8.0
0.44291612908905786,0.2585052485183005,0.32454738471771527,-1.458650455767795,-1.8186214462231263,-1.935579567509291,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.026358440759025797,-0.06950829565755567,-0.015775416532218846,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.026358440759025797,-0.06950829565755567,-0.015775416532218846,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.9004378100116797,-1.9625911777292815,-2.0043752996442867,0.010567079823000468,-0.06934646427242934,-0.0005861108990864308,0.026358440759025797,-0.006154437347100102,0.0007120584014904374,5.0,0.0,8.0
0.44291612908905786,0.16829541518961275,0.2828622151550108,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.3427887973383116,0.07808558186092501,0.23826877794839518,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.44291612908905786,0.16829541518961275,0.29837297592252865,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.0043752996442867,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.5430434608398041,0.16829541518961275,0.36332428663651134,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.3427887973383116,0.16829541518961275,0.3051589337583186,-1.458650455767795,-1.8731656887488286,-1.9625911777292815,-2.033086488793305,0.05180944597790008,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.021992901924714016,0.0007120584014904374,5.0,0.0,8.0
0.44291612908905786,0.34871508184698824,0.31485315923801693,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.053669831079941756,0.0007120584014904374,5.0,0.0,8.0
0.24266146558756532,0.438924915175676,0.46026654143350015,-1.458650455767795,-1.8458935674859775,-1.9625911777292815,-2.033086488793305,0.05180944597790008,-0.08929528978520113,-0.0005861108990864308,0.04267950908325192,-0.037831366502327844,0.0007120584014904374,5.0,0.0,8.0
0.44291612908905786,0.2585052485183005,0.3798044699519996,-1.458650455767795,-1.9004378100116797,-1.9625911777292815,-2.033086488793305,0.031188262900450302,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.006154437347100102,0.01719953333519972,5.0,0.0,8.0
0.5430434608398041,0.2585052485183005,0.4437863581180119,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.053669831079941756,0.01719953333519972,5.0,0.0,8.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.037831366502327844,0.01719953333519972,5.0,0.0,8.0
0.44291612908905786,0.16829541518961275,0.29837297592252865,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.037831366502327844,0.01719953333519972,5.0,0.0,8.0
0.44291612908905786,0.16829541518961275,0.29837297592252865,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.09305181213279975,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.037831366502327844,0.01719953333519972,5.0,0.0,8.0
0.44291612908905786,0.2585052485183005,0.3468441033210231,-1.458650455767795,-1.9004378100116797,-1.989602787949272,-2.033086488793305,0.05180944597790008,-0.06934646427242934,-0.0005861108990864308,0.05900057740747803,-0.006154437347100102,0.01719953333519972,5.0,0.0,8.0
0.5430434608398041,0.16829541518961275,0.36332428663651134,-1.458650455767795,-1.8731656887488286,-1.9625911777292815,-2.033086488793305,0.05180944597790008,-0.06934646427242934,-0.0005861108990864308,0.04267950908325192,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3468441033210231,-1.458650455767795,-1.8731656887488286,-1.9625911777292815,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.053669831079941756,0.01719953333519972,2.0,1.0,8.0
0.5430434608398041,0.2585052485183005,0.3827127375959094,-1.458650455767795,-1.9004378100116797,-1.989602787949272,-2.033086488793305,-0.07191765248679882,-0.02944881324688575,-0.02196930811239461,0.05900057740747803,-0.006154437347100102,0.01719953333519972,2.0,1.0,8.0
0.44291612908905786,0.16829541518961275,0.3313333425535052,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,0.07532164573170415,-0.021992901924714016,0.01719953333519972,1.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.31485315923801693,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,0.07532164573170415,-0.037831366502327844,0.01719953333519972,1.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3468441033210231,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,0.07532164573170415,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.5430434608398041,0.34871508184698824,0.42827559735049403,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,0.05900057740747803,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.5430434608398041,0.2585052485183005,0.3798044699519996,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,0.05900057740747803,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.6431707925905504,0.34871508184698824,0.47674672474898844,-1.458650455767795,-1.9004378100116797,-1.989602787949272,-2.033086488793305,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,0.07532164573170415,-0.021992901924714016,0.033687008268909004,2.0,1.0,8.0
0.5430434608398041,0.2585052485183005,0.4437863581180119,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,0.07532164573170415,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.5430434608398041,0.16829541518961275,0.36332428663651134,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.05180944597790008,-0.08929528978520113,-0.02196930811239461,0.05900057740747803,-0.021992901924714016,0.01719953333519972,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3313333425535052,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,0.05900057740747803,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.44291612908905786,0.2585052485183005,0.3798044699519996,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,0.07532164573170415,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.5430434608398041,0.438924915175676,0.5378203452710909,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
0.5430434608398041,0.438924915175676,0.49225748551650633,-1.458650455767795,-1.8731656887488286,-1.989602787949272,-2.033086488793305,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,0.05900057740747803,-0.037831366502327844,0.01719953333519972,2.0,1.0,8.0
