Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
65.0,66.0,65.14,0.99,-0.0,0.0,0.0,0.3,0.31,0.31,-0.95,-0.94,-0.94,0.0,5.0,26.0
57.0,59.0,58.5,0.99,-0.04,-0.03,-0.03,0.51,0.52,0.51,-0.85,-0.84,-0.85,0.0,0.0,26.0
62.0,66.0,64.0,0.99,-0.0,0.0,-0.0,0.3,0.31,0.3,-0.95,-0.94,-0.94,0.0,5.0,26.0
56.0,60.0,57.43,0.99,-0.04,-0.03,-0.03,0.52,0.53,0.53,-0.85,-0.84,-0.84,0.0,0.0,26.0
58.0,60.0,59.0,0.99,-0.04,-0.03,-0.03,0.52,0.53,0.52,-0.85,-0.84,-0.84,0.0,0.0,26.0
63.0,66.0,64.71,0.99,-0.01,-0.0,-0.0,0.3,0.31,0.3,-0.95,-0.94,-0.94,0.0,5.0,26.0
61.0,67.0,63.17,0.99,-0.01,-0.0,-0.0,0.3,0.31,0.3,-0.95,-0.94,-0.95,0.0,5.0,26.0
63.0,63.0,63.0,0.99,0.03,0.04,0.04,0.62,0.63,0.62,-0.78,-0.77,-0.78,1.0,2.0,26.0
61.0,66.0,63.29,0.99,-0.02,-0.02,-0.02,-0.05,-0.04,-0.05,-0.99,-0.98,-0.99,1.0,2.0,26.0
61.0,62.0,61.8,0.99,-0.21,-0.2,-0.2,0.18,0.18,0.18,-0.95,-0.94,-0.95,1.0,1.0,26.0
61.0,62.0,61.71,0.99,-0.21,-0.2,-0.2,0.18,0.18,0.18,-0.95,-0.95,-0.95,1.0,2.0,26.0
57.0,60.0,57.83,0.99,-0.05,-0.04,-0.04,0.45,0.45,0.45,-0.89,-0.88,-0.88,1.0,1.0,26.0
59.0,60.0,59.8,0.99,-0.05,-0.04,-0.04,0.45,0.46,0.45,-0.89,-0.87,-0.88,1.0,2.0,26.0
60.0,63.0,60.6,0.99,-0.02,-0.02,-0.02,-0.05,-0.04,-0.05,-0.99,-0.98,-0.99,1.0,2.0,26.0
59.0,60.0,59.33,0.99,-0.05,-0.04,-0.04,0.45,0.45,0.45,-0.89,-0.88,-0.88,1.0,2.0,26.0
59.0,63.0,61.33,0.99,-0.04,-0.04,-0.04,0.45,0.45,0.45,-0.89,-0.88,-0.88,1.0,2.0,26.0
61.0,63.0,62.0,0.99,-0.02,-0.02,-0.02,-0.05,-0.05,-0.05,-0.99,-0.98,-0.99,1.0,2.0,26.0
65.0,66.0,65.17,0.99,-0.06,-0.05,-0.05,0.38,0.39,0.38,-0.91,-0.91,-0.91,1.0,3.0,26.0
61.0,65.0,63.6,0.99,-0.0,0.0,-0.0,0.3,0.31,0.3,-0.95,-0.94,-0.94,1.0,2.0,26.0
62.0,65.0,63.67,0.99,0.06,0.07,0.06,-0.12,-0.11,-0.11,-0.98,-0.98,-0.98,1.0,3.0,26.0
65.0,67.0,66.33,0.99,-0.02,0.0,-0.02,0.35,0.37,0.36,-0.93,-0.92,-0.92,1.0,3.0,26.0
59.0,60.0,59.17,0.99,-0.05,-0.05,-0.05,0.45,0.46,0.46,-0.88,-0.88,-0.88,1.0,2.0,26.0
62.0,64.0,62.83,0.99,0.07,0.09,0.08,0.31,0.32,0.32,-0.94,-0.93,-0.94,1.0,3.0,26.0
69.0,76.0,71.4,0.99,-0.59,-0.57,-0.58,-0.63,-0.59,-0.6,-0.55,-0.53,-0.54,0.0,5.0,29.0
67.0,78.0,69.83,0.99,-0.47,-0.46,-0.46,-0.42,-0.4,-0.41,-0.78,-0.77,-0.78,0.0,5.0,29.0
68.0,74.0,71.0,0.99,-0.47,-0.46,-0.46,-0.42,-0.41,-0.41,-0.78,-0.77,-0.78,0.0,5.0,29.0
72.0,77.0,73.83,1.0,0.03,0.04,0.03,-0.29,-0.28,-0.28,0.96,0.97,0.96,0.0,5.0,29.0
68.0,71.0,69.33,1.0,-0.52,-0.51,-0.51,-0.13,-0.11,-0.12,-0.85,-0.84,-0.84,0.0,5.0,29.0
64.0,68.0,66.33,0.99,-0.58,-0.57,-0.57,-0.46,-0.44,-0.45,-0.69,-0.67,-0.68,0.0,0.0,29.0
68.0,69.0,68.67,1.0,-0.09,-0.08,-0.08,0.76,0.77,0.77,-0.64,-0.63,-0.63,0.0,0.0,29.0
65.0,65.0,65.0,1.0,-0.08,-0.07,-0.07,0.59,0.61,0.6,-0.8,-0.79,-0.79,0.0,0.0,29.0
68.0,74.0,71.33,1.0,-0.44,-0.43,-0.44,-0.41,-0.4,-0.41,0.8,0.81,0.81,0.0,5.0,29.0
64.0,67.0,65.5,0.99,-0.57,-0.57,-0.57,-0.46,-0.44,-0.45,-0.69,-0.67,-0.68,0.0,0.0,29.0
65.0,69.0,66.5,1.0,-0.03,-0.03,-0.03,0.56,0.57,0.56,-0.83,-0.82,-0.82,0.0,5.0,29.0
73.0,74.0,73.5,1.0,0.03,0.04,0.03,-0.29,-0.28,-0.28,0.95,0.97,0.96,0.0,5.0,29.0
65.0,69.0,67.0,1.0,-0.63,-0.62,-0.62,-0.15,-0.13,-0.14,-0.77,-0.76,-0.76,0.0,0.0,29.0
73.0,76.0,74.83,1.0,-0.43,-0.42,-0.42,-0.35,-0.33,-0.34,0.83,0.85,0.84,0.0,5.0,29.0
68.0,74.0,71.4,1.0,-0.07,-0.06,-0.07,-0.35,-0.34,-0.35,0.93,0.94,0.94,0.0,5.0,29.0
69.0,74.0,71.33,1.0,-0.18,-0.16,-0.17,0.48,0.5,0.49,0.85,0.86,0.86,0.0,5.0,29.0
77.0,86.0,81.0,1.0,-0.44,-0.43,-0.43,-0.41,-0.4,-0.4,0.79,0.82,0.81,0.0,5.0,29.0
72.0,87.0,77.8,1.0,-0.52,-0.51,-0.51,-0.13,-0.11,-0.12,-0.85,-0.84,-0.84,0.0,5.0,29.0
69.0,73.0,71.5,0.99,-0.59,-0.58,-0.58,-0.61,-0.59,-0.6,-0.55,-0.53,-0.54,0.0,0.0,29.0
63.0,72.0,66.8,1.0,-0.06,-0.05,-0.06,0.67,0.68,0.68,-0.73,-0.73,-0.73,0.0,0.0,29.0
67.0,76.0,69.2,0.99,-0.58,-0.57,-0.57,-0.46,-0.44,-0.45,-0.69,-0.67,-0.68,0.0,0.0,29.0
76.0,76.0,76.0,1.0,-0.45,-0.32,-0.43,-0.95,-0.44,-0.54,-0.36,0.79,0.62,0.0,5.0,29.0
71.0,76.0,73.17,1.0,-0.68,-0.56,-0.57,-0.69,-0.34,-0.65,-0.64,-0.47,-0.49,0.0,5.0,29.0
68.0,69.0,68.33,0.99,-0.47,-0.45,-0.46,-0.48,-0.4,-0.43,-0.78,-0.76,-0.77,0.0,5.0,29.0
63.0,67.0,64.4,1.0,-0.63,-0.62,-0.62,-0.15,-0.13,-0.14,-0.77,-0.76,-0.76,0.0,0.0,29.0
77.0,78.0,77.6,1.0,0.02,0.03,0.03,-0.22,-0.22,-0.22,0.98,0.98,0.98,0.0,5.0,29.0
74.0,78.0,75.2,1.0,0.02,0.03,0.03,-0.22,-0.22,-0.22,0.97,0.98,0.98,0.0,5.0,29.0
69.0,78.0,73.8,1.0,0.02,0.03,0.03,-0.22,-0.22,-0.22,0.97,0.98,0.98,0.0,5.0,29.0
69.0,72.0,71.0,1.0,-0.08,-0.03,-0.06,0.66,0.71,0.67,-0.74,-0.7,-0.74,0.0,0.0,29.0
74.0,78.0,76.4,1.0,0.02,0.03,0.03,-0.22,-0.22,-0.22,0.97,0.98,0.98,0.0,5.0,29.0
73.0,85.0,79.33,1.0,0.03,0.04,0.04,-0.98,-0.97,-0.98,0.2,0.21,0.2,1.0,3.0,29.0
81.0,86.0,83.17,0.99,-0.44,-0.42,-0.43,-0.79,-0.77,-0.79,-0.44,-0.42,-0.43,1.0,2.0,29.0
63.0,80.0,67.0,1.0,-0.17,-0.15,-0.16,-0.35,-0.32,-0.34,0.92,0.94,0.93,1.0,2.0,29.0
64.0,68.0,65.67,1.0,-0.04,-0.02,-0.03,0.52,0.57,0.56,-0.86,-0.82,-0.82,1.0,1.0,29.0
81.0,83.0,82.4,0.99,-0.44,-0.42,-0.43,-0.79,-0.77,-0.78,-0.44,-0.42,-0.43,1.0,2.0,29.0
63.0,65.0,64.33,0.99,-0.7,-0.69,-0.69,-0.2,-0.18,-0.19,-0.69,-0.68,-0.69,1.0,2.0,29.0
69.0,77.0,72.67,0.99,-0.57,-0.56,-0.56,-0.67,-0.66,-0.67,-0.49,-0.47,-0.48,1.0,2.0,29.0
65.0,71.0,67.17,0.99,-0.7,-0.69,-0.69,-0.2,-0.13,-0.17,-0.7,-0.68,-0.69,1.0,2.0,29.0
64.0,67.0,65.0,0.99,-1.3,-0.04,-0.27,-0.41,1.19,0.47,-0.97,0.24,-0.76,1.0,2.0,29.0
68.0,69.0,68.83,1.0,-0.2,-0.19,-0.2,-0.33,-0.31,-0.32,0.92,0.94,0.93,1.0,2.0,29.0
67.0,69.0,68.17,0.99,-0.71,-0.7,-0.71,-0.1,-0.06,-0.08,-0.7,-0.69,-0.7,1.0,1.0,29.0
83.0,86.0,83.5,0.99,-0.44,-0.42,-0.43,-0.8,-0.78,-0.79,-0.44,-0.42,-0.43,1.0,2.0,29.0
73.0,77.0,74.8,1.0,-0.31,-0.29,-0.29,0.6,0.64,0.63,-0.72,-0.71,-0.72,1.0,2.0,29.0
67.0,69.0,68.0,1.0,-0.87,0.18,-0.09,-0.79,1.16,0.61,-1.07,-0.1,-0.69,1.0,2.0,29.0
67.0,68.0,67.8,1.0,-0.19,-0.18,-0.19,-0.33,-0.32,-0.33,0.93,0.93,0.93,1.0,2.0,29.0
62.0,67.0,64.14,1.0,-0.18,-0.17,-0.18,-0.34,-0.33,-0.33,0.92,0.94,0.93,1.0,2.0,29.0
76.0,77.0,76.67,1.0,-0.29,-0.28,-0.28,0.63,0.71,0.64,-0.73,-0.69,-0.71,1.0,2.0,29.0
73.0,76.0,74.2,1.0,-0.3,-0.28,-0.29,0.6,0.61,0.61,-0.74,-0.73,-0.74,1.0,2.0,29.0
69.0,77.0,73.57,1.0,-0.42,-0.41,-0.41,0.56,0.58,0.57,-0.72,-0.7,-0.71,1.0,2.0,29.0
73.0,76.0,74.0,1.0,-0.29,-0.29,-0.29,0.6,0.61,0.61,-0.74,-0.73,-0.73,1.0,2.0,29.0
