Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
54.0,56.0,55.43,0.99,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.36,0.37,0.37,1.0,3.0,27.0
55.0,92.0,61.17,1.0,0.5,0.5,0.5,-0.63,-0.62,-0.62,-0.6,-0.59,-0.6,0.0,5.0,27.0
58.0,59.0,58.86,1.0,0.52,0.56,0.53,0.26,0.34,0.28,-0.81,-0.75,-0.8,0.0,5.0,27.0
55.0,71.0,61.0,1.0,0.5,0.5,0.5,-0.63,-0.62,-0.62,-0.6,-0.59,-0.6,0.0,5.0,27.0
56.0,61.0,57.83,1.0,0.58,0.6,0.59,-0.51,-0.5,-0.51,-0.64,-0.61,-0.62,0.0,5.0,27.0
51.0,53.0,52.0,1.0,-0.46,-0.45,-0.46,0.07,0.09,0.08,-0.9,-0.88,-0.89,0.0,5.0,27.0
57.0,60.0,59.29,1.0,0.59,0.6,0.59,-0.51,-0.5,-0.5,-0.63,-0.61,-0.63,0.0,5.0,27.0
56.0,59.0,57.67,1.0,-0.38,-0.37,-0.38,-0.16,-0.13,-0.15,-0.92,-0.91,-0.92,0.0,5.0,27.0
55.0,58.0,56.33,1.0,-0.43,-0.37,-0.38,-0.25,-0.11,-0.14,-0.95,-0.88,-0.92,0.0,5.0,27.0
56.0,57.0,56.5,1.01,-0.63,-0.45,-0.56,0.3,0.37,0.34,-0.93,-0.7,-0.75,0.0,0.0,28.0
62.0,68.0,64.5,0.99,-0.55,-0.55,-0.55,-0.72,-0.71,-0.72,0.42,0.42,0.42,0.0,0.0,28.0
56.0,61.0,58.43,1.0,-0.6,0.24,0.09,0.12,0.29,0.19,-1.0,-0.78,-0.96,0.0,0.0,28.0
68.0,74.0,70.33,1.0,-0.32,-0.31,-0.31,-0.36,-0.35,-0.35,0.87,0.88,0.88,0.0,0.0,28.0
64.0,76.0,67.0,1.0,-0.33,-0.33,-0.33,0.14,0.14,0.14,0.93,0.94,0.93,0.0,0.0,28.0
62.0,64.0,62.8,1.0,0.16,0.17,0.17,-0.25,-0.24,-0.25,-0.96,-0.95,-0.95,1.0,1.0,28.0
62.0,65.0,63.33,1.0,0.16,0.17,0.17,-0.26,-0.24,-0.25,-0.96,-0.95,-0.95,1.0,1.0,28.0
58.0,59.0,58.83,1.0,-0.44,-0.43,-0.44,0.41,0.42,0.41,-0.81,-0.8,-0.8,1.0,1.0,28.0
62.0,71.0,64.0,0.99,-0.24,-0.23,-0.24,-0.44,-0.44,-0.44,0.86,0.86,0.86,1.0,1.0,28.0
74.0,83.0,75.67,1.0,-0.32,-0.27,-0.31,-0.41,-0.33,-0.38,0.84,0.89,0.87,1.0,1.0,28.0
64.0,65.0,64.43,1.0,0.16,0.18,0.17,-0.26,-0.23,-0.25,-0.96,-0.95,-0.95,1.0,1.0,28.0
68.0,91.0,75.0,1.0,0.17,0.18,0.17,0.33,0.34,0.33,-0.93,-0.93,-0.93,1.0,2.0,28.0
58.0,63.0,59.5,1.0,-0.29,-0.29,-0.29,0.34,0.35,0.35,0.89,0.89,0.89,1.0,2.0,28.0
59.0,64.0,60.2,1.01,-0.54,-0.52,-0.53,0.59,0.61,0.61,-0.62,-0.59,-0.6,1.0,2.0,28.0
57.0,59.0,57.8,1.0,-0.44,-0.44,-0.44,0.41,0.42,0.41,-0.81,-0.8,-0.8,1.0,2.0,28.0
54.0,58.0,56.83,1.0,-0.27,-0.26,-0.27,-0.33,-0.33,-0.33,0.9,0.9,0.9,1.0,2.0,28.0
60.0,66.0,61.5,0.99,-0.26,-0.26,-0.26,-0.39,-0.39,-0.39,0.87,0.88,0.88,1.0,2.0,28.0
57.0,60.0,58.57,1.0,-0.34,-0.33,-0.34,-0.33,-0.32,-0.33,-0.89,-0.88,-0.88,1.0,2.0,28.0
59.0,60.0,59.17,1.0,0.18,0.18,0.18,-0.55,-0.53,-0.54,-0.83,-0.82,-0.82,1.0,2.0,28.0
62.0,70.0,65.8,1.0,0.02,0.03,0.03,0.24,0.25,0.24,-0.98,-0.97,-0.97,1.0,2.0,28.0
62.0,65.0,63.6,0.99,-0.24,-0.23,-0.23,-0.37,-0.36,-0.36,0.89,0.9,0.9,1.0,2.0,28.0
59.0,60.0,59.2,1.0,-0.23,-0.21,-0.22,-0.41,-0.13,-0.23,0.87,0.96,0.94,1.0,2.0,28.0
58.0,59.0,58.83,1.0,-0.29,-0.29,-0.29,0.34,0.35,0.35,0.89,0.89,0.89,1.0,2.0,28.0
67.0,75.0,70.83,0.99,-0.24,-0.23,-0.23,-0.37,-0.36,-0.36,0.89,0.9,0.9,1.0,2.0,28.0
58.0,59.0,58.83,1.0,-0.27,-0.26,-0.27,-0.33,-0.32,-0.33,0.9,0.91,0.9,1.0,2.0,28.0
58.0,59.0,58.67,1.0,-0.44,-0.44,-0.44,0.41,0.42,0.41,-0.81,-0.8,-0.8,1.0,2.0,28.0
59.0,60.0,59.17,1.0,-0.41,-0.17,-0.19,0.17,0.95,0.24,0.13,0.97,0.93,1.0,2.0,28.0
60.0,60.0,60.0,1.0,-0.15,-0.15,-0.15,-0.28,-0.27,-0.27,0.94,0.95,0.95,1.0,2.0,28.0
59.0,59.0,59.0,1.0,-0.53,-0.52,-0.52,-0.49,-0.46,-0.47,0.69,0.71,0.7,1.0,3.0,28.0
75.0,90.0,82.17,1.0,0.18,0.18,0.18,-0.55,-0.53,-0.54,-0.83,-0.82,-0.82,1.0,3.0,28.0
60.0,72.0,65.67,0.99,-0.24,-0.23,-0.24,-0.38,-0.37,-0.37,0.89,0.89,0.89,1.0,3.0,28.0
57.0,59.0,57.83,1.0,-0.85,-0.26,-0.52,-0.77,0.22,-0.44,-0.79,1.08,0.5,1.0,3.0,28.0
53.0,57.0,55.0,1.0,-0.14,-0.14,-0.14,-0.28,-0.27,-0.27,0.94,0.95,0.95,1.0,3.0,28.0
59.0,61.0,59.5,1.0,-0.27,-0.26,-0.27,-0.14,-0.14,-0.14,0.95,0.95,0.95,1.0,3.0,28.0
57.0,59.0,58.4,0.99,-0.58,-0.15,-0.25,-0.35,-0.11,-0.17,0.5,1.06,0.94,1.0,3.0,28.0
61.0,69.0,62.5,1.0,0.16,0.17,0.17,-0.25,-0.23,-0.24,-0.96,-0.95,-0.96,1.0,3.0,28.0
65.0,74.0,68.8,1.0,-0.37,-0.36,-0.37,-0.46,-0.44,-0.45,-0.82,-0.81,-0.81,0.0,5.0,28.0
74.0,86.0,80.5,1.0,-0.37,-0.36,-0.37,-0.46,-0.44,-0.45,-0.82,-0.81,-0.81,0.0,5.0,28.0
68.0,88.0,76.5,1.0,0.21,0.22,0.22,0.18,0.19,0.18,-0.97,-0.96,-0.96,0.0,5.0,28.0
